t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
1160000,20.0174515921523,101307.190727742,-6.22137276637609,-6.54571244107819,-0.22892957796468,-0.137718774812894,19.7741753172086,0.00862796469827635,-0.00416527227889969,0.0194435738783479,0.136874635944224,-0.147344239954738,20.0174885223828,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.9741391375505,-2.81249650375765,0.768819516244568,0.0338619480483357,0.0721808967585242,0.0721808967585242,0.162387719983346,NaN,NaN,NaN,NaN,NaN,NaN
1180000,20.0295962230401,101320.898062658,-5.93737119661516,-6.26171087131726,-0.0103348837803647,-0.169644313945896,19.9690975052044,-0.00452263303650205,0.0147237942957568,0.0205791277353176,0.148701356976383,-0.186647272100936,20.0346416031548,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.1691298876676,-2.79336511130027,1.14431972949328,0.036844092860491,0.0769605756041315,0.0769605756041315,0.169234070961065,NaN,NaN,NaN,NaN,NaN,NaN
1200000,19.9916559110228,101327.225857863,-6.46844234347612,-6.79278201817822,-0.131147483338606,-0.150941490715527,20.048024261915,-0.0066177927146493,-0.00746775324759793,-0.000743337327243635,0.0695162218040324,-0.400390294425234,19.8501636818014,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.2480185117406,-2.76671011684289,1.52117971624524,0.0400209592031622,0.0819171248172321,0.0819171248172321,0.176110728522672,-0.952435002828038,-0.302658706808645,-4.92577739370094,2.22233439862797,-0.543763526827642,-7.03758110051885
1220000,19.9716512598062,101322.844361582,-6.35886782338577,-6.68320749808787,0.0342795288224265,-0.0772378666195105,20.0143221389264,0.00703414850857415,-0.0179793791285429,-0.00162473300627893,0.0806349305577642,-0.228242563137017,20.3705236983454,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.2143471965986,-2.73252770520372,1.89706144767124,0.0433995053718077,0.0870445937971019,0.0870445937971019,0.182992764933598,NaN,NaN,NaN,NaN,NaN,NaN
1240000,19.9938994747164,101318.809887305,-6.62168300769492,-6.94602268239703,0.172086410520668,0.0361839482207546,19.7323812261953,-0.00515438162678663,0.000918932310301312,-0.0108610095320315,0.125548318767617,-0.072413069110265,19.9349830990383,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.93242075281493,-2.69088794321018,2.26691475168266,0.0469864332138255,0.0923361244272907,0.0923361244272907,0.189857989634207,NaN,NaN,NaN,NaN,NaN,NaN
1260000,20.0264053597306,101326.706255165,-6.83193851491337,-7.15627818961547,-0.243598874326535,-0.00786396145716081,19.9112261011776,0.0153967252103055,-0.0138701958137687,0.00696771358350138,-0.147196876859991,-0.149914604736008,19.6234973806951,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.1111577890536,-2.64182004115582,2.6398754537542,0.050788164685813,0.0977846085833438,0.0977846085833438,0.196689871887129,NaN,NaN,NaN,NaN,NaN,NaN
1280000,20.0148835074373,101333.647276237,-6.75028145299101,-7.07462112769311,-0.0611232011863803,-0.18882011819668,20.0093533561369,0.0179984889737835,-0.0129425117546194,0.00948448198484213,-0.292540728965058,0.225635022839955,20.225874877092,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.2093755343431,-2.58527883490197,3.01424517163086,0.0548107988891304,0.103381011590642,0.103381011590642,0.203471873510213,NaN,NaN,NaN,NaN,NaN,NaN
1300000,20.068875294255,101322.274798786,-7.18697810958662,-7.51131778428872,-0.0269090361576888,-0.0147228115664519,19.7442005622526,-3.65797375924985e-05,-0.0105844128563667,0.00816041927694936,0.323661482689915,0.0262923891794989,19.9681073989236,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.94419489559341,-2.5213096937962,3.38266893894588,0.0590600610195057,0.109115704618304,0.109115704618304,0.210193811545743,0.807005585495113,1.91714092872902,-7.50932395951361,1.75540831260359,-1.38540434099452,-5.50373403768777
1320000,20.007218027907,101317.238390714,-7.02224330146837,-7.34658297617047,-0.324954724620367,-0.0629143813261762,19.7485966162739,0.0262071087030929,-0.00160037322998626,0.00545337190599911,-0.033785591146829,0.168324372133067,19.631569358603,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.94851721651166,-2.44997836468797,3.75046397187723,0.0635413084468442,0.114979984240442,0.114979984240442,0.216857309910285,NaN,NaN,NaN,NaN,NaN,NaN
1340000,19.9696306568552,101321.248404909,-7.08718397564903,-7.41152365035113,-0.0162656610501262,0.144922630256612,19.682312113533,0.00973537686514015,0.00825695050449608,0.00549149038720615,0.344271716022368,-0.0377126376752998,19.6190535265896,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.88227505112968,-2.37131234465191,4.11613803172853,0.0682595321451854,0.120964265537933,0.120964265537933,0.223470282173672,NaN,NaN,NaN,NaN,NaN,NaN
1360000,20.0025947958261,101334.353375215,-7.10779466841107,-7.43213434311317,0.10684524941764,0.0427793303957715,19.3803901601362,0.00685801481355103,-0.00904097077909531,0.0117842953862537,0.220441303009504,-0.272172919178049,19.5011766869258,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.58040987448724,-2.28540194574615,4.47490185884706,0.0732193513375648,0.127059606576671,0.127059606576671,0.230052781300072,NaN,NaN,NaN,NaN,NaN,NaN
1380000,20.0137834819402,101324.872903491,-7.54148665945414,-7.86582633415624,0.176796357131897,-0.0322138709105405,19.3909404627327,0.0100102169529185,-0.0162788926544234,-0.00564071445814546,0.116928532254694,0.278047054405965,19.4771974906545,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.59099607988953,-2.19232350608147,4.83294210762136,0.0784250680034417,0.133259167049049,0.133259167049049,0.236640847674986,NaN,NaN,NaN,NaN,NaN,NaN
1400000,20.0024515853622,101330.718232621,-7.28275799387362,-7.60709766857572,0.111458189465712,0.00507970370877746,19.4800209984962,0.0228102308940701,0.0113597518603541,0.0177900650452477,-0.0244681616112598,-0.136708297585992,19.4683864187415,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.68005013274541,-2.09207656359874,5.19175214065109,0.0838807078257632,0.139556027662752,0.139556027662752,0.243281566820793,-0.0613730606345412,1.30485008820916,-7.38543845268999,1.80566724740183,-0.501629199551765,-5.37893189876617
1420000,20.0001844109296,101318.521622065,-7.42989128348532,-7.75423095818742,-0.101928218528709,-0.0911435663174716,19.6544139837102,0.00641559500511281,-0.0208089718662482,0.00169074068789968,-0.0368960731185677,0.0256993970307455,19.6347122868271,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.85440361853344,-1.98462946500113,5.5529577191105,0.0895900448252736,0.145944607381223,0.145944607381223,0.250038580511222,NaN,NaN,NaN,NaN,NaN,NaN
1440000,20.0299655659822,101332.237028811,-7.71622412652033,-8.04056380122243,-0.0865366254225067,0.154012968129903,19.4033555293252,0.0013730405251037,0.00826450766075531,0.00298366967156395,-0.205458540127604,0.0941090125167117,19.4534765700779,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.60329669281384,-1.87002025354911,5.9079634260915,0.0955566642470522,0.15242114625446,0.15242114625446,0.256995089861792,NaN,NaN,NaN,NaN,NaN,NaN
1460000,19.996403811869,101331.860721437,-7.5895603396585,-7.9139000143606,0.0952437400615886,0.210773902473563,19.2934864529241,0.0305559679346921,0.00139594049170865,-0.00241818937643775,0.305277125222025,-0.0611870329066595,19.4270003524133,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.49346669564975,-1.74834524070388,6.25953785843095,0.101784117921503,0.158987863211906,0.158987863211906,0.264260238629268,NaN,NaN,NaN,NaN,NaN,NaN
1480000,19.9204169601182,101320.922025291,-7.73165137216889,-8.05599104687099,-0.136407835917487,-0.00155547092796967,19.4626883491355,0.0250564347497494,-0.000257915345283424,0.017181477111517,0.261791730884229,0.0424090516498933,19.3473017737775,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.66264895857736,-1.61961788400511,6.61319781144644,0.108276111411533,0.165650334342339,0.165650334342339,0.27196484918052,NaN,NaN,NaN,NaN,NaN,NaN
1500000,19.9985243697315,101327.774360963,-8.26536884658887,-8.58970852129097,0.114543072499321,-0.0936443961710312,19.31004473734,0.0330304451709102,0.00110457854880519,0.00185112799126731,0.247442691335331,-0.391071048729979,19.6830989670726,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.51009602797589,-1.48386165394464,6.96242519460061,0.115036629750753,0.172417084471309,0.172417084471309,0.280265219705535,0.370847813194201,2.7924762126103,-7.47864694982416,2.15932512141129,-1.20727492901846,-3.87932451477732
1520000,19.992490394511,101308.984666223,-7.68993137678734,-8.01427105148944,-0.0737822922099895,-0.128350204652469,19.3874650316997,0.0238670747550899,-0.00341251216609471,0.00321841308442496,-0.0489462436271721,0.21662683470657,19.4556094595475,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.58747064506114,-1.34111978814874,7.31176138498889,0.122070161757964,0.179304925270246,0.179304925270246,0.289347095903575,NaN,NaN,NaN,NaN,NaN,NaN
1540000,19.9708342910936,101321.58214637,-8.2473356025041,-8.5716752772062,0.045052170699465,0.0159390530247028,19.426912877885,0.0135735603548392,-0.00830625955902607,0.00866335066702303,0.306279442537914,-0.0040169786114683,19.3727231339543,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.62692093337766,-1.1913984403587,7.6603733940157,0.129381970127122,0.186335893490808,0.186335893490808,0.299427156540201,NaN,NaN,NaN,NaN,NaN,NaN
1560000,19.9488440189409,101325.791233095,-8.11242431110562,-8.43676398580772,0.0164198536522565,0.00308679825750376,19.3215487501148,0.0249984449639195,-0.0301095579357551,-0.00526868308683139,-0.0109599053817818,0.102787168678184,19.0921155356959,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.52155150094539,-1.03474176512879,8.00529412897458,0.136978362846219,0.193540387778314,0.193540387778314,0.310756219395558,NaN,NaN,NaN,NaN,NaN,NaN
1580000,20.0133502249167,101332.291492734,-8.05911520769314,-8.38345488239524,-0.0507534463631194,0.00179155590607954,19.319499655466,0.0102211197933825,0.00792170703248429,0.0179071147668458,0.371132309846067,-0.0422848688703257,19.2162648815363,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.51948372708064,-0.871203485811141,8.34853380279081,0.144867069974371,0.20095927698304,0.20095927698304,0.323617890144255,NaN,NaN,NaN,NaN,NaN,NaN
1600000,20.0837110227061,101321.308455354,-7.84448436545887,-8.16882404016097,-0.146927446199406,-0.0822968514324754,19.1743233873077,0.0293545496210272,0.013747775021361,-0.00115752277190649,0.113164584624927,-0.0140422539955242,19.0823152129721,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.37429844570296,-0.700846483993067,8.6871663790166,0.153057645530555,0.208643078736804,0.208643078736804,0.33833347227608,-0.411956227439159,0.834556324031871,-7.77616146995838,2.12814377952239,-1.057412881043,-2.7099156859654
1620000,19.9840403810832,101320.2126455,-8.16374617094213,-8.48808584564423,0.368303606140696,0.0220427343221571,19.0138344035041,0.0113652004712854,0.00586913890048457,0.0171715966785476,-0.190650577969587,0.130575586305335,19.2503657597,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.21393240166864,-0.52376640983864,9.02084103642609,0.161561919167467,0.216655219932702,0.216655219932702,0.355256837053843,NaN,NaN,NaN,NaN,NaN,NaN
1640000,20.0200357547497,101314.126985338,-8.93815018867087,-9.26248986337297,0.100635217917071,0.0212961882494291,19.3392702050037,0.0446979457859083,0.0129650872158654,0.00909652268121995,0.116175452440012,0.00900756864653774,19.2587050737423,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.53929279888759,-0.339965700882569,9.35922985918091,0.170394513559365,0.225072093949254,0.225072093949254,0.374775694466864,NaN,NaN,NaN,NaN,NaN,NaN
1660000,19.9859467118327,101323.668924176,-8.36420134671291,-8.68854102141501,-0.0724285645659135,0.0747340700971742,18.8312543725254,0.0290942766472144,-0.0161379452686873,0.000536119966634106,-0.0239574580525437,0.235120740887627,19.4396619277215,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.03121663841403,-0.14951770457009,9.68556977206704,0.179573311961108,0.23398066665921,0.23398066665921,0.397343798725116,NaN,NaN,NaN,NaN,NaN,NaN
1680000,20.0378227011591,101337.091318054,-8.40109655679719,-8.72543623149929,0.18200154434144,0.0490064347301421,18.9331463133886,0.0080292042168581,0.0266486808562223,-0.016315638780229,0.00469436298374816,-0.07682840513656,19.1962003047937,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.13318592552593,0.0474586237445385,10.012063059396,0.189120117654351,0.243489930613068,0.243489930613068,0.423406320753603,NaN,NaN,NaN,NaN,NaN,NaN
1700000,19.9543374104509,101344.007707629,-8.56938173688611,-8.89372141158821,-0.0622783692037196,-0.0159636322183252,19.2877660721614,0.0229108269088397,0.0124031293598448,-0.0209071000041223,-0.159404039451582,0.0497614792765876,18.926302648912,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.48775071931042,0.251016214981359,10.343696064286,0.199061324636744,0.253720799594666,0.253720799594666,0.453482538370353,1.19483905746687,0.27476586542028,-10.8236449472826,1.89222158635817,-0.450296475676113,-1.46176407685955
1720000,19.994181338037,101334.629772752,-8.62543247417479,-8.94977214887689,-0.0608022837158842,0.0382116376501073,18.8923922363594,0.00245811347574066,0.0110428215989338,0.0229193508446874,0.210441312472028,0.114862208462898,18.9538448052067,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.09236565027879,0.461106903982838,10.6653728358619,0.20942850785951,0.264811787436334,0.264811787436334,0.488167716905434,NaN,NaN,NaN,NaN,NaN,NaN
1740000,20.0161823982377,101323.969115539,-8.8681998606007,-9.1925395353028,0.202611480341069,0.0525501226625462,18.9888523401029,-0.0119721710974665,0.00432488100688186,0.00155672138545184,0.417347211422333,0.0482777752800889,19.0299144149565,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.18889700185225,0.677629926644251,10.9869294302795,0.220259274951686,0.276925866955519,0.276925866955519,0.528027673521347,NaN,NaN,NaN,NaN,NaN,NaN
1760000,19.9888242598743,101326.18688125,-8.88564556564064,-9.20998524034274,0.102349140550151,0.122618918103928,19.0063247479186,0.00194160024625191,-0.0268035800779252,-0.0198268050347853,0.264972628551572,-0.0353514403372086,19.4682967645898,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.20632601149728,0.900566438956897,11.306721800985,0.231598105400228,0.290244110231138,0.290244110231138,0.573718625428826,NaN,NaN,NaN,NaN,NaN,NaN
1780000,19.9956686186201,101319.288957975,-8.64395891201512,-8.96829858671722,0.066784010321509,-0.0656779821839158,19.2068991069795,0.0114271440112146,0.0242130275290044,-0.00688030916333389,0.274911795726039,0.0132445062208274,18.9435992873885,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.40693089821776,1.12991728515463,11.6283628187882,0.243497186659678,0.304971031533937,0.304971031533937,0.625934383950893,NaN,NaN,NaN,NaN,NaN,NaN
1800000,19.9696684806287,101326.393718023,-8.77122837967426,-9.09556805437636,0.220502223662566,0.0522346841815025,19.1820027135566,0.023378880231181,0.0150397793299321,-0.0400959473181086,0.185326512978958,-0.127449534383084,18.9903912935549,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.38205248044936,1.36567359038753,11.9472677045015,0.256017373448257,0.321335881914581,0.321335881914581,0.685449187860074,0.443566273148304,3.07069775869716,-8.62431386952132,1.98107482234785,-0.780984513175598,-0.678249262917973
1820000,20.0109624809831,101313.231711071,-8.35309030687847,-8.67742998158057,0.113648428380425,0.293159249897079,19.2661130495449,-0.0222160655581801,0.0179943046253959,-0.0272009910972248,0.344421500749011,-0.104565738449978,19.278330178312,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.46608073437236,1.60780198389588,12.2655716463333,0.269229228666549,0.339594885742625,0.339594885742625,0.753050536382071,NaN,NaN,NaN,NaN,NaN,NaN
1840000,20.0323275658306,101333.54505004,-8.71904394516506,-9.04338361986716,0.170854982419833,0.181049543872936,18.7959261624157,-0.0120337465946271,0.0295132990335966,-0.0202744707319344,0.0680020694359973,0.295777097002741,19.2030008938283,0.00276587574872089,-0.00211189734285731,9.7999993821337,8.99593418203125,1.85617903934282,12.5721338983611,0.283214117158271,0.360032259480157,0.360032259480157,0.829594663720306,NaN,NaN,NaN,NaN,NaN,NaN
1860000,19.9862372953791,101318.669936826,-8.7298123178113,-9.0541519925134,-0.0978814455516983,-0.0601880902940004,18.6451636835221,0.000484672184875639,0.000679718049719771,0.0223655327056294,0.0677568716176619,0.0787013466315094,19.1503453429866,0.00276587574872089,-0.00211189734285731,9.7999993821337,8.84514785320915,2.11063407640111,12.8733698074675,0.298065278003356,0.382957013573468,0.382957013573468,0.91584082359844,NaN,NaN,NaN,NaN,NaN,NaN
1880000,20.0078889156528,101313.082324707,-8.97094428024609,-9.29528395494819,0.0840054101121158,0.0421222893973961,18.9622747419088,0.0123183405556735,-0.0271787073313184,-0.0104560804679218,0.0847996208282801,0.190639064716238,19.159646375311,0.00276587574872089,-0.00211189734285731,9.7999993821337,9.16228817807461,2.37115399939734,13.1786224921558,0.313888848581763,0.408705492502095,0.408705492502095,1.01263625463847,NaN,NaN,NaN,NaN,NaN,NaN
