t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
1160000,20.0078050829281,101320.320073131,-5.97608542317541,-5.951622068331,-0.0670183341947222,0.0194311745899591,20.1181783333476,-0.00355175197108872,-0.0231903189002392,0.0138246092417478,0.110720406695163,-0.119208992042586,20.225367534637,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.3181509584892,-2.17906018571613,1.32488631140678,0.0382786790351918,0.0790536913352459,0.0790536913352459,0.172658412142883,NaN,NaN,NaN,NaN,NaN,NaN
1180000,19.9759144748917,101331.337861454,-5.94677222336575,-5.92230886852133,-0.146757350763572,-0.165248219587523,20.026527372601,0.00440434977929902,0.00214782079657865,0.0135386622248247,-0.0570571385440567,-0.301263244426801,20.1810159861795,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.2264797226414,-2.14874401774076,1.7067304861298,0.0415414787181219,0.0841216195860453,0.0841216195860453,0.17972376710019,NaN,NaN,NaN,NaN,NaN,NaN
1200000,20.0087282127333,101326.445779188,-6.27721650314842,-6.25275314830401,-0.142035820610807,-0.251573534124391,20.2296769352615,0.0061606008609234,0.0293109708468916,0.0140836166229276,-0.0882070092192793,-0.213376156652409,20.0360039714362,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.429635432157,-2.11075445324962,2.09222596298434,0.0450104740110075,0.0893634643588433,0.0893634643588433,0.186787627221854,0.62906153677339,2.89935456797093,-5.16756348774248,1.93074626738763,-0.945660640144058,-6.59927178860782
1220000,19.9786580591707,101320.77905572,-6.5345291361783,-6.51006578133388,-0.0851006948996094,0.137977472291196,19.9319270403496,-0.0125065359554008,0.00268240164815862,-0.00542313742106618,-0.196184107025398,-0.254496214017352,19.8619064963001,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.1318868976899,-2.0651197387419,2.47124548778742,0.0486924876945377,0.0947724271046507,0.0947724271046507,0.193829084618169,NaN,NaN,NaN,NaN,NaN,NaN
1240000,19.9960960146748,101342.082009273,-6.11889722289889,-6.09443386805448,-0.0247748474025942,-0.0517845581068671,19.9556251696809,-0.0125259932574158,-0.0147093506464329,0.0337932639214138,-0.297206515257146,0.0780003652810812,19.7967334140682,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.1556171726588,-2.01190604080484,2.85012430591831,0.0525940769568816,0.100342067892343,0.100342067892343,0.200835460577961,NaN,NaN,NaN,NaN,NaN,NaN
1260000,20.0156829913416,101323.263520186,-6.78108187818032,-6.7566185233359,0.0546320039203738,-0.139933793303458,19.9845852410687,-0.00779147086321067,-0.00662443634417993,-0.013408972934444,-0.0486558020679762,0.276344262176443,19.9503303428476,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.1846113141212,-1.95111614004136,3.22886577043006,0.0567215156797127,0.106064673408309,0.106064673408309,0.207796492398212,NaN,NaN,NaN,NaN,NaN,NaN
1280000,20.0458336625761,101328.361009026,-6.53402196656239,-6.50955861171797,0.0599535068080101,0.143590804953075,19.8476451584727,-0.0166628959831435,0.00928472110122707,0.0238027432990444,0.110182135263182,0.0842693660822282,19.5805634501793,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.047658763533,-1.88278699104414,3.60404912929206,0.0610807598241785,0.11193209483693,0.11193209483693,0.214708696788414,NaN,NaN,NaN,NaN,NaN,NaN
1300000,19.993633698605,101318.379686685,-6.80783696238818,-6.78337360754376,0.0826607672275969,-0.0793301535031418,19.635301160863,0.0141431541659793,-0.0148603810121099,0.0362971686794861,-0.00581482560856438,0.170401327934612,19.7938780349318,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.83533460762837,-1.80700575956071,3.97407401905102,0.065677448144397,0.117936673484772,0.117936673484772,0.221579158942938,-0.0990265767612374,2.8095272437314,-6.54061268901656,2.17998422100736,-0.777380304830996,-5.67924527715061
1320000,19.980099155747,101326.543632199,-7.00392217847836,-6.97945882363394,-0.132598011309606,-0.0307921122874283,19.6623313290938,0.0116581602153111,-0.00262262263561004,0.0158559139481509,-0.0779795847101894,-0.109997392539665,19.6701011110156,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.86228212150769,-1.72382861619913,4.34364031710671,0.070516926646875,0.124071488243521,0.124071488243521,0.228426479822398,NaN,NaN,NaN,NaN,NaN,NaN
1340000,20.0235308760674,101320.609890714,-7.0314074538322,-7.00694409898778,0.0200790678736329,-0.164459572686976,19.8747020393944,-0.00347664850030506,0.00236655840495322,0.00262466548316235,-0.164888606682072,-0.0430671368915551,19.9048250197054,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.0747165011652,-1.63322859540737,4.71636176206982,0.0756042610166385,0.130329493841937,0.130329493841937,0.235279199278311,NaN,NaN,NaN,NaN,NaN,NaN
1360000,19.9902117339316,101320.798248777,-7.10058236747218,-7.07611901262777,-0.0539346861718939,-0.296310394869899,19.6311675246023,-0.0264780714205539,-0.000253760118138172,0.0136927273241386,0.0644406045830694,-0.0871288332059418,19.5452417412413,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.83116116022392,-1.53523486977863,5.08301080080413,0.0809442388730876,0.136703898104634,0.136703898104634,0.242179024101893,NaN,NaN,NaN,NaN,NaN,NaN
1380000,19.983528736132,101312.011806782,-7.32432716662377,-7.29986381177936,-0.0221586487938267,-0.0573789816555713,19.7096266166101,0.00242455758101788,0.0031564945187898,0.0138767016015418,0.118006536974381,0.288682576437462,19.9459742713287,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.90961989673783,-1.42990525329215,5.44995084784311,0.0865414510159071,0.143191761959948,0.143191761959948,0.249189608823078,NaN,NaN,NaN,NaN,NaN,NaN
1400000,20.0759787457549,101321.431439299,-7.5771509486813,-7.55268759383689,-0.0156845909448045,-0.124760262926007,19.6161270276648,0.0156573586398572,0.00883000968592948,-0.00200425457785208,-0.0225700126851544,-0.24942592227672,19.8193853154151,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.81612616222536,-1.31726928402617,5.81364607875521,0.0924003878505291,0.149791086070582,0.149791086070582,0.256390868709203,-1.58947488841218,3.47439756376808,-7.60357127260759,2.20988500174171,-0.605069474209501,-4.70992587936903
1420000,19.9659856848493,101324.69600346,-7.44306771378625,-7.41860435894183,0.0246065396198615,-0.122934048242453,19.3640669286867,0.0120138821898132,0.0112981328878671,0.0400421686856922,-0.300381816221963,-0.116671067007237,19.3074565812021,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.56408099507816,-1.19742439232058,6.17084309180382,0.0985255385712545,0.156503925508502,0.156503925508502,0.263885977271807,NaN,NaN,NaN,NaN,NaN,NaN
1440000,20.0202151239477,101320.00784931,-7.47500150681641,-7.450538151972,-0.0692984869831796,-0.0221759650775491,19.3327006048875,0.00966881299876136,0.00107860379301555,0.0190626974887362,0.316376389940849,0.0477741875004052,19.4492041447175,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.53267455821705,-1.07045707045009,6.52588909524532,0.104921572040541,0.163337326184197,0.163337326184197,0.271801622945282,NaN,NaN,NaN,NaN,NaN,NaN
1460000,19.9843853356274,101316.500829951,-7.95207461998943,-7.92761126514501,-0.0863745278894969,0.0482104390444886,19.5300037592436,0.0137333951970298,-0.00125568147563226,-0.00327890901557854,0.0131177634929837,-0.145780946875404,19.4903022163998,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.72996774864448,-0.936365406578882,6.88327729187536,0.111593508960175,0.17030195231155,0.17030195231155,0.280288125752051,NaN,NaN,NaN,NaN,NaN,NaN
1480000,20.017518846805,101324.844119545,-7.90950740365274,-7.88504404880832,0.0319445051323731,-0.0178449584993457,19.36905871113,0.023659975286919,0.00992236367594841,0.03235991373418,0.3003792779629,-0.259363867033969,19.5439228329656,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.56907015078069,-0.795175206574667,7.23574270854605,0.118546879228805,0.177412745325652,0.177412745325652,0.289524966899335,NaN,NaN,NaN,NaN,NaN,NaN
1500000,20.0331695856261,101315.099073757,-8.0903046201291,-8.06584126528469,-0.0118562374517816,-0.0668123773072881,19.3447010542351,0.0263952209236359,0.00414597262596559,0.0133456061639801,0.307623429297998,0.247558325782808,19.2920989956751,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.54469867857249,-0.646958276052458,7.58595034367491,0.125787987557812,0.184693651513274,0.184693651513274,0.299721044609433,1.24003000206473,0.990854735384095,-9.8821759499929,1.64232736864444,-0.851993458116008,-3.23777610011535
1520000,20.0645312654053,101312.600558046,-7.87436033941864,-7.84989698457423,0.138353996548452,-0.209638760068511,19.2414625167186,0.00385950525497558,0.00573057428053042,0.0102481184776741,0.158934784814682,0.00799576526725649,19.3559998457702,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.4415233810002,-0.491776293427103,7.93224791886057,0.13332423271528,0.192175585627161,0.192175585627161,0.311116898015733,NaN,NaN,NaN,NaN,NaN,NaN
1540000,20.0031950843894,101309.72827821,-7.9818455915169,-7.95738223667248,0.148603854840276,0.0148519146744449,19.3758551054688,-0.00381360547403771,0.00449786135731882,-0.00264501168756647,0.061670351230357,-0.0878555814571469,19.2693520286151,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.5759083289695,-0.329660599730667,8.27932145078296,0.141164435735365,0.19989890296883,0.19989890296883,0.323984416363116,NaN,NaN,NaN,NaN,NaN,NaN
1560000,19.9388647146264,101333.865843599,-8.30185178076483,-8.27738842592041,-0.135717880675553,0.0827385542832366,19.303884158048,0.0236022111712667,-0.00351982143192483,0.0133163909558442,0.137500492515437,-0.163778198636424,19.1066278404831,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.50382802367509,-0.160637867818516,8.62295174043216,0.149319198847093,0.207912511377053,0.207912511377053,0.338636168262582,NaN,NaN,NaN,NaN,NaN,NaN
1580000,19.9923958065216,101333.151337363,-8.01765469089322,-7.99319133604881,0.0958845747251586,0.258911167784173,19.1497376268476,0.0322882886888364,-0.0110949910748972,-0.000803022396068782,0.107506787044935,0.198142226887135,19.0498420175627,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.34975878305846,0.0152059939060815,8.96143443202756,0.157801332308394,0.216278066463556,0.216278066463556,0.355417123372261,NaN,NaN,NaN,NaN,NaN,NaN
1600000,19.9445400200495,101316.266730858,-8.52298333300823,-8.49851997816381,-0.088532764018015,-0.00193686113290455,19.2829702444573,-0.00433100349728637,-0.000214813074759589,-0.0013637392514316,0.429458308734917,-0.0691499954491167,19.3243908948498,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.48293600495441,0.197824970938405,9.30046327120478,0.166626369179687,0.225070210337058,0.225070210337058,0.374703770566552,-0.248420144572509,0.828205515891647,-5.77944239713878,2.37850439931584,-0.237153441770657,-2.49006576182124
1620000,20.0168417602895,101326.133137051,-8.37146121483117,-8.34699785998676,0.269576148700847,0.138556466579368,19.0447279900515,0.00508457553366615,0.00341626009464085,0.000786169761471939,0.312906454244562,0.204022843499302,19.2032226782173,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.24481998632276,0.387154876285991,9.63252726355375,0.175813064778287,0.234375672592116,0.234375672592116,0.396924370408027,NaN,NaN,NaN,NaN,NaN,NaN
1640000,20.0301931479041,101331.115580531,-8.40273415607647,-8.37827080123205,0.205430395056614,0.164305243407986,19.2978526950336,0.00704885446103453,0.00520165270817299,0.00704997593692576,0.382371201034494,-0.189436079353882,19.3436380553221,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.49791946799071,0.583154315826601,9.96741669050729,0.185383985319943,0.244298352018,0.244298352018,0.422523875867324,NaN,NaN,NaN,NaN,NaN,NaN
1660000,20.0361759047281,101320.656218198,-8.32509200978571,-8.30062865494129,0.174772769747363,-0.139025647700484,19.2523973780427,0.000320661365986106,0.0326395470657725,-0.0112703672744017,0.0821658369128285,0.110493996733472,19.1354465745808,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.45246820510832,0.785819103225395,10.2990620493721,0.195366124045614,0.254956072136841,0.254956072136841,0.45202145012497,NaN,NaN,NaN,NaN,NaN,NaN
1680000,20.0001229483791,101322.351567454,-8.51716691803386,-8.49270356318944,0.332197078085673,-0.042439249890749,19.0807864388287,0.00578415024973983,0.00607944321316355,-0.00124486125331256,0.492450375722055,-0.274161165888544,18.9789744794969,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.28091098762655,0.995058575739674,10.6248852020561,0.205791578388,0.266486329661936,0.266486329661936,0.485958386022853,NaN,NaN,NaN,NaN,NaN,NaN
1700000,19.9776022514747,101322.322011498,-8.54306991521408,-8.51860656036967,0.0489111210702929,-0.0967596295227437,19.0774154457203,-0.00836670597661301,0.0388479487635801,0.0178101564565268,0.168644470595054,0.364935536177804,19.2432290553804,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.27743725015089,1.21078956363404,10.9482135873805,0.216698327439505,0.279045825263387,0.279045825263387,0.524898856037015,-0.140747924630428,1.46170643628954,-8.2249126948681,2.33371389025065,-0.961034477156619,-1.75895646558339
1720000,20.0143877872068,101329.185193898,-8.26993276655956,-8.24546941171514,0.0382778294763325,-0.0115871175300224,19.0586903853514,0.0147928728585104,0.00125969344253768,0.0117505091923626,-0.256735332318887,0.103501013980378,19.1629172186328,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.2587038867453,1.4329585586666,11.2686859158751,0.228131002543444,0.292810740434516,0.292810740434516,0.569460956223286,NaN,NaN,NaN,NaN,NaN,NaN
1740000,19.9993839905691,101325.345458677,-8.51545072199594,-8.49098736715153,-0.0064024781045131,0.0585611195632049,19.6199821272718,0.0219363326532794,0.0212903488360676,0.0091886649491173,0.0658672616917469,0.0482053171555108,19.4415876519314,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.81997536945642,1.66162392588474,11.5978508059392,0.240141710498047,0.307978851615913,0.307978851615913,0.620299820283932,NaN,NaN,NaN,NaN,NaN,NaN
1760000,19.9766333201692,101329.843092422,-8.35049500016512,-8.32603164532071,0.308074870925171,-0.0406759097468016,19.1762381832904,0.0171627066533959,-0.0117571578572764,-0.0145383179425094,0.160509807720753,0.27087014927796,19.2767503484252,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.37635365066308,1.89675709014211,11.9154656197977,0.25279095901638,0.32477316098618,0.32477316098618,0.678217157373653,NaN,NaN,NaN,NaN,NaN,NaN
1780000,19.9875181945075,101317.921203854,-8.71013256404571,-8.6856692092013,-0.113949260378177,0.0404425264651196,19.2300224067469,-0.0164258062194603,0.000358776274421004,-0.00994640659006056,0.291894792786523,0.19909263372744,19.0839662356964,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.42997654280548,2.13822670760003,12.2314961259943,0.266148660453581,0.343440268311779,0.343440268311779,0.743888644951955,NaN,NaN,NaN,NaN,NaN,NaN
1800000,20.013785635929,101320.194738554,-8.71701510967491,-8.69255175483049,0.127298370768167,0.12215038327508,18.9456337847197,0.00368814844366999,0.02080519295153,0.00275965116481597,0.194073219180945,0.0711017873669471,19.1308786304282,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.14567363078882,2.3859329270842,12.539125822423,0.280295092928255,0.364252451176775,0.364252451176775,0.8181077959269,2.97351978441998,2.65884518276508,-6.786812253468,1.77654387905084,-0.998934459796564,-1.4998817602624
1820000,19.9780028641471,101318.615752475,-8.82361690368348,-8.79915354883907,-0.0476805428924995,0.0137941017895653,18.9666925260629,0.0106866871858447,0.0202485404445245,-0.0240721468384214,0.0193093226478216,0.185727172354345,18.8913717437011,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.16667272277496,2.63976883192358,12.8444646615148,0.295321897505853,0.387505340553987,0.387505340553987,0.901620366094439,NaN,NaN,NaN,NaN,NaN,NaN
1840000,20.001502437286,101322.100407652,-8.47885735718905,-8.45439400234464,0.106239800352624,0.0266596519827886,19.200547774411,0.016221937227514,0.0276511799826012,-0.00243785197424537,0.246266917059995,-0.130617546424324,19.1680704920545,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.40058462885196,2.89973072358203,13.1517245043296,0.311333096642849,0.413522849741087,0.413522849741087,0.995267055145314,NaN,NaN,NaN,NaN,NaN,NaN
1860000,19.9997266922819,101329.746639211,-8.21168635047181,-8.18722299562739,0.1661855885709,0.241158571855566,18.9791392121687,0.000132341766902204,0.0160278876742629,-0.00497558772285621,0.181311946871126,0.126021237134341,19.3309138738665,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.17918747069387,3.16576511724525,13.4517148619925,0.328446310514634,0.442661464100246,0.442661464100246,1.09999110556239,NaN,NaN,NaN,NaN,NaN,NaN
1880000,19.9815495276761,101332.435271791,-8.92778524298354,-8.90332188813912,0.198878446821658,0.340635664008864,19.0414363766612,0.00304842231931617,-0.0274802064865822,-0.00648039220839033,0.136054340648246,-0.417544431078287,18.7782133745362,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.24149173449347,3.43778338771978,13.7501121854604,0.346793888358742,0.475300621362385,0.475300621362385,1.21662975701403,NaN,NaN,NaN,NaN,NaN,NaN
