t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
1180000,19.9702941615567,101334.975108455,-5.88499317949278,-5.67433365329954,-0.109607884966048,-0.170268053420082,20.1463728337508,0.00626718582817272,-0.013290357230008,0.00941921837076792,0.0345610534804136,-0.0700079448312456,20.3082381104943,0.00396250346095452,0.00155084601699173,9.79999907619603,10.3462996712553,-0.675013055125566,2.99268460788195,0.0687824749378218,0.122201602460981,0.122201602460981,0.233575524168579,NaN,NaN,NaN,NaN,NaN,NaN
1200000,20.0097224750834,101333.139192357,-6.21521940288708,-6.00455987669385,-0.163995736037491,-0.0510242451242074,20.0134095298652,-0.0162721777415184,0.0104751062584222,-0.0134525935731929,0.0627685746966255,-0.0804638769871287,19.9387015003115,0.00396250346095452,0.00155084601699173,9.79999907619603,10.2133332591625,-0.611304127147367,3.37820818993795,0.0738028230128629,0.128855537874696,0.128855537874696,0.241522840892924,1.74098248919437,2.57657546983251,-6.30992425304689,2.25734522792609,-1.20297498504991,-6.70271641481305
1220000,19.9915513836247,101326.269475664,-6.7422695946299,-6.53161006843667,0.0726296273418788,-0.134464433416016,20.0085919454378,0.00483032567322169,-0.0246310183045561,0.0364515739410547,-0.0629479165939932,0.0849282136771122,19.4796604803167,0.00396250346095452,0.00155084601699173,9.79999907619603,10.2085981472237,-0.539895532473996,3.7626512773991,0.0790930369932571,0.135694897952152,0.135694897952152,0.249470202320578,NaN,NaN,NaN,NaN,NaN,NaN
1240000,20.004833142086,101328.87352287,-6.33547016297192,-6.12481063677869,-0.00200210486339349,0.00680459970087385,19.9402021849088,-0.0186569863290435,0.00513103873166486,-0.0182215980641992,0.0859869382660867,-0.209667926872172,20.0632136160632,0.00396250346095452,0.00155084601699173,9.79999907619603,10.1402005725314,-0.460822773920891,4.1446245779114,0.0846604619254862,0.142716161790852,0.142716161790852,0.257432828630421,NaN,NaN,NaN,NaN,NaN,NaN
1260000,19.9632858667271,101314.655987446,-6.95950569761749,-6.74884617142426,-0.0708095406639821,-0.106556631779815,19.7676382907975,0.0192325266690782,-0.00565381648974814,0.0253074905905215,-0.170210021758341,0.221381040652282,19.7206063527742,0.00396250346095452,0.00155084601699173,9.79999907619603,9.96759093391987,-0.374157193838435,4.52193343033425,0.0905123188859559,0.149916712516554,0.149916712516554,0.265438085414528,NaN,NaN,NaN,NaN,NaN,NaN
1280000,19.9137480048488,101313.625812074,-6.79918752900564,-6.58852800281241,0.00159956051595479,-0.16995764528912,19.7820663622288,0.00788451830326757,-0.0142558045272822,-0.0158660037917947,-0.163770910606735,0.20824451665799,20.0318694925343,0.00396250346095452,0.00155084601699173,9.79999907619603,9.98203824849162,-0.279955671595809,4.89821879392831,0.09665575344345,0.157295463539474,0.157295463539474,0.273527721679885,NaN,NaN,NaN,NaN,NaN,NaN
1300000,20.0184386715879,101310.948026949,-6.91088835313361,-6.70022882694037,0.158258555832813,0.0931828302131626,19.7888226024617,0.0063844054925658,0.0170267612532973,0.00453259897271189,-0.092773775184859,-0.308458831329559,19.5613532560778,0.00396250346095452,0.00155084601699173,9.79999907619603,9.9888994730029,-0.178241296709151,5.27321869473747,0.103097889702563,0.164852501191614,0.164852501191614,0.28175807676939,1.15218870775258,1.3445528953848,-7.3824839224715,1.78032704091594,-1.00338636735052,-5.63599713549973
1320000,20.0586553925511,101323.688412699,-7.49693685661069,-7.28627733041745,-0.230661947495395,0.0495241008219685,19.8081999660659,0.00404811063488436,0.0115608621369025,0.00708705609526702,0.118263100037439,0.032449807788102,20.0010036595348,0.00396250346095452,0.00155084601699173,9.79999907619603,10.0081126708205,-0.0690383901972237,5.64707195645526,0.109845899573123,0.172590222494826,0.172590222494826,0.290204108451636,NaN,NaN,NaN,NaN,NaN,NaN
1340000,19.979298353828,101332.060162162,-7.20179651012224,-6.991136983929,-0.228396441355298,0.058153296802761,19.5864865111056,0.00935076700374778,-0.0277495440321227,0.026103994882835,0.15501094911587,0.0505684180843965,19.6280099550416,0.00396250346095452,0.00155084601699173,9.79999907619603,9.78640151835507,0.0475808534460363,6.01485240787074,0.116907107593464,0.180513967148068,0.180513967148068,0.298961833620438,NaN,NaN,NaN,NaN,NaN,NaN
1360000,20.0006677832276,101322.452743461,-7.18425695104535,-6.97359742485211,0.22771282704416,-0.0648043986109316,19.7036591540929,0.027573983025254,0.0166245582709572,0.0259447623391778,-0.157768232591106,0.232609770110291,19.7487622731001,0.00396250346095452,0.00155084601699173,9.79999907619603,9.90373911418504,0.17156195919031,6.38325816655659,0.12428914147996,0.188633669103462,0.188633669103462,0.308150218974114,NaN,NaN,NaN,NaN,NaN,NaN
1380000,19.9979650870499,101323.002881632,-7.17253672349052,-6.96187719729728,0.146795932723604,-0.188465998983644,19.4248438449016,0.0302160120259763,0.0370127350197061,-0.00225485777729477,0.138369641401627,-0.111957729716705,19.610414809789,0.00396250346095452,0.00155084601699173,9.79999907619603,9.6248715441771,0.302837074329743,6.74425334738677,0.132000092343901,0.196962690161701,0.196962690161701,0.317913432588595,NaN,NaN,NaN,NaN,NaN,NaN
1400000,19.9883952799005,101326.048494399,-7.42401112204689,-7.21335159585366,0.00639654265850857,-0.247601275603886,19.5810319624713,0.0119556979353316,-0.0287244417362437,0.0187863146941918,-0.113584310124939,0.114066712723203,19.6472441382378,0.00396250346095452,0.00155084601699173,9.79999907619603,9.78099352020954,0.441344297152522,7.10646893489113,0.14004872055551,0.205521256817407,0.205521256817407,0.328420712323849,0.346215186661576,1.46120928329495,-7.51401233816203,1.88909745953587,-0.561075047255998,-4.88813880330579
1420000,20.0247440263962,101315.233628631,-7.38541394890379,-7.17475442271055,0.155360063227853,-0.184742517716957,19.4376985242127,0.0144252172604532,0.00461910497614548,0.00299638805492399,0.192700098815116,-0.0399736881741082,19.1753384349076,0.00396250346095452,0.00155084601699173,9.79999907619603,9.63773027431144,0.587047043050474,7.4638056549042,0.148444690695386,0.214334512963355,0.214334512963355,0.339873269718908,NaN,NaN,NaN,NaN,NaN,NaN
1440000,19.9746042184357,101332.547084337,-7.68659976641598,-7.47594024022275,-0.0643842011666392,-0.00110192900549389,19.414668229529,-0.00515497133563295,0.00379990053220296,-0.00362745926221761,-0.153099611488887,-0.093583512922559,19.5947593903616,0.00396250346095452,0.00155084601699173,9.79999907619603,9.61464019209124,0.73987100854199,7.81859089424733,0.157198840661649,0.223436120433964,0.223436120433964,0.352500286552646,NaN,NaN,NaN,NaN,NaN,NaN
1460000,19.9909637349484,101321.625224211,-8.10786631466654,-7.89720678847331,0.191510492946959,0.196653191587205,19.4323182391297,0.0183626310984942,-0.00985736998045689,-0.0117098584524514,0.0980762998100388,-0.075930201997101,19.5464177777878,0.00396250346095452,0.00155084601699173,9.79999907619603,9.63242496241103,0.899772474155155,8.17155566706917,0.166323513601858,0.232867847633537,0.232867847633537,0.366564497960234,NaN,NaN,NaN,NaN,NaN,NaN
1480000,19.9803409578411,101309.991050605,-7.61502660799326,-7.40436708180003,-0.176720310888676,-0.0191371936128019,19.3191274971286,-0.00816481754559938,0.0197675048161443,0.028704774627483,0.196158128599613,-0.205563722395662,19.078263915072,0.00396250346095452,0.00155084601699173,9.79999907619603,9.51905119296829,1.06668790787338,8.51998770475298,0.175832911315778,0.242681037039848,0.242681037039848,0.382364293441907,NaN,NaN,NaN,NaN,NaN,NaN
1500000,20.0136507334524,101335.066802878,-8.0255323453881,-7.81487281919486,0.160270800837314,-0.0231446458112926,19.4195735488068,0.00202778788578553,0.0130954917724768,-0.00228564326943971,-0.0169043200276225,-0.206435549139712,19.4578944140233,0.00396250346095452,0.00155084601699173,9.79999907619603,9.619632859005,1.24056875610275,8.86809711818457,0.185743509951416,0.252938216423569,0.252938216423569,0.400228629744111,-1.09178837299462,2.30541307855767,-7.0782560812903,1.54238803481216,-0.823900653558819,-3.62824894174574
1520000,19.9771510156942,101329.214777616,-7.52815655419513,-7.31749702800189,0.0912680264481658,-0.0732897232856701,19.1904816035598,0.00123308421266671,-0.00161647952781167,0.030925412504961,0.0997202786339748,-0.26988465059546,19.6942177069632,0.00396250346095452,0.00155084601699173,9.79999907619603,9.39050509953449,1.42134167289834,9.2091945613744,0.196074513201157,0.263713462452909,0.263713462452909,0.420531907625395,NaN,NaN,NaN,NaN,NaN,NaN
1540000,19.9711810606262,101320.632362155,-8.47193996630536,-8.26128044011213,-0.138887040686067,-0.0689918983115042,19.5100660527863,0.0299705274908401,0.0208740148654193,0.00547515222666363,-0.0545472479965788,0.0614940670286265,19.3589475430873,0.00396250346095452,0.00155084601699173,9.79999907619603,9.70999713853456,1.60897568862803,9.55420701159455,0.20684836235195,0.275094675067261,0.275094675067261,0.443667903730096,NaN,NaN,NaN,NaN,NaN,NaN
1560000,20.0259661244489,101326.732697307,-8.31390916073159,-8.10324963453835,-0.0573075122342679,0.103212146279764,19.2593609652679,0.0177785438430684,0.0110361641849594,0.0208679222121874,-0.00292006587922586,-0.0681211293102855,19.1026982156239,0.00396250346095452,0.00155084601699173,9.79999907619603,9.45935231149809,1.80343384192033,9.89160831763526,0.218091286179884,0.287183694755194,0.287183694755194,0.470103588877487,NaN,NaN,NaN,NaN,NaN,NaN
1580000,20.0114330158765,101336.60025612,-7.76243725356156,-7.55177772736833,0.126136650394889,-0.203324653970652,19.145551929861,0.0212328466066511,0.00754989278578537,0.000382985524923571,0.269920174938912,-0.205765137373297,19.4789261647859,0.00396250346095452,0.00155084601699173,9.79999907619603,9.34556895077391,2.00459093125033,10.2241006153651,0.22983391599851,0.300098808369076,0.300098808369076,0.500306027476573,NaN,NaN,NaN,NaN,NaN,NaN
1600000,20.0240197612086,101324.854505474,-7.97728830355444,-7.7666287773612,0.228365419118113,-0.260034225900195,19.4626506594995,0.00522896053301888,0.00401183877634833,0.0326139819661203,0.3234377602466,0.0757857590419437,19.0608257824998,0.00396250346095452,0.00155084601699173,9.79999907619603,9.66270001113682,2.2124344485058,10.5602511101811,0.242111936304523,0.313974594820913,0.313974594820913,0.534783605343614,-0.307984498790509,1.61535721280741,-8.17129972817319,1.58500834311261,-0.946449404812138,-2.67333018659747
1620000,19.9918455908703,101320.136183978,-8.26604793648011,-8.05538841028687,0.238447147954536,0.204139276688834,19.242430837087,0.00687992884332691,0.0133388438332691,-0.00817443544646693,0.160945303297621,0.118901164367771,19.4200379557569,0.00396250346095452,0.00155084601699173,9.79999907619603,9.44255774116855,2.42692890549715,10.8891945889538,0.254966793571363,0.32896500836438,0.32896500836438,0.574131574001513,NaN,NaN,NaN,NaN,NaN,NaN
1640000,19.9628287469727,101325.614171502,-8.26437602236662,-8.05371649617339,0.0822349204156957,0.277773925643127,19.1754030664576,0.0339898959241789,0.025504524111606,-0.00833521133901652,0.498167836611453,0.0289988834018935,19.1869082485668,0.00396250346095452,0.00155084601699173,9.79999907619603,9.37547846711362,2.64796049762375,11.2139646237068,0.268446467157546,0.345242638351799,0.345242638351799,0.618925055408099,NaN,NaN,NaN,NaN,NaN,NaN
1660000,20.0092172052753,101327.760061853,-8.8279778710012,-8.61731834480796,0.0529383874596965,0.108436835098721,19.2014538711129,-0.0034530086828988,-0.00364937881387723,0.00593906752672792,0.160932572423442,-0.127135757099855,19.1912456127171,0.00396250346095452,0.00155084601699173,9.79999907619603,9.4014906261127,2.87546388146778,11.5363737606962,0.282606242117372,0.363000421862645,0.363000421862645,0.669787500034467,NaN,NaN,NaN,NaN,NaN,NaN
1680000,19.9400948311223,101330.950226816,-8.23161054225064,-8.02095101605741,0.198243571096482,-0.119356405311857,19.1610729307141,0.0134292079316524,0.0284624403499449,0.0042543357949898,0.0434572432684417,0.294666618171945,19.445543728313,0.00396250346095452,0.00155084601699173,9.79999907619603,9.36113239360753,3.10937793697474,11.8550317900006,0.297509558939059,0.382453436553628,0.382453436553628,0.727390966418648,NaN,NaN,NaN,NaN,NaN,NaN
1700000,19.9605602382053,101326.86785939,-8.71946813625229,-8.50880861005905,-0.114589674284454,-0.115906208766665,19.157494136236,0.0119215703486662,0.00985189597850304,0.0134858789026226,0.202219048766064,-0.109320114526093,19.3082664246486,0.00396250346095452,0.00155084601699173,9.79999907619603,9.35742765537551,3.34963449530314,12.1706240428393,0.313228904899071,0.403839057700724,0.403839057700724,0.792430217169587,0.352103480647402,0.545136032562725,-8.99644527335982,2.23419270340916,-0.894687723611221,-1.49086034835873
1720000,19.9711554195038,101332.223391903,-8.77962988768474,-8.5689703614915,-0.0548023525349273,-0.00968552431558736,19.1142113090463,-0.00794665783787758,-0.009025252898352,-0.0145294899324578,0.0987994219971599,-0.365280801323741,19.0403152086786,0.00396250346095452,0.00155084601699173,9.79999907619603,9.31418581587769,3.59616381794971,12.4823082218175,0.329846737854372,0.427418630119875,0.427418630119875,0.865638228277586,NaN,NaN,NaN,NaN,NaN,NaN
1740000,19.9938894056324,101317.84854982,-8.53632557810901,-8.32566605191578,0.177987960077275,0.00081397837880855,19.1738467943851,-0.0442809652532794,0.035739549783951,-0.00351126968023788,0.325814031838784,0.128702251954897,19.0591443925488,0.00396250346095452,0.00155084601699173,9.79999907619603,9.37391708289397,3.84890793020402,12.7921030036135,0.3474564474353,0.453477499215955,0.453477499215955,0.947768286167041,NaN,NaN,NaN,NaN,NaN,NaN
1760000,20.0104284299829,101333.195875637,-8.40908968078917,-8.19843015459593,0.0987261859327464,0.0549998042115476,19.2310833418186,0.0213149118384775,-0.00255570268944971,-0.00762438011635584,0.246002513950973,0.0156415975857233,19.1535984394271,0.00396250346095452,0.00155084601699173,9.79999907619603,9.43113015134201,4.10782795469058,13.099899445043,0.366163375884188,0.482328222814569,0.482328222814569,1.03962820339626,NaN,NaN,NaN,NaN,NaN,NaN
1780000,20.0623982489151,101324.056408252,-8.65744701375599,-8.44678748756275,0.191284361744153,-0.0266289716431115,19.0538327842042,0.00337968402835062,0.014933224997098,-0.0218751876508024,0.0567576978054843,-0.351081678271671,18.9372428473031,0.00396250346095452,0.00155084601699173,9.79999907619603,9.25390411741896,4.37283647654108,13.400952740006,0.386085909706862,0.514310615685729,0.514310615685729,1.14205767671093,NaN,NaN,NaN,NaN,NaN,NaN
1800000,20.0027607531887,101333.903533956,-8.44849487915044,-8.23783535295721,0.115293482870024,0.0474982574682538,19.0264079366616,-0.00822887717380794,0.0298397951933892,-0.00412050495868083,0.0910932005456689,-0.215623220756214,19.045708981922,0.00396250346095452,0.00155084601699173,9.79999907619603,9.22646027713474,4.64382855433591,13.6982550394771,0.407356458164326,0.549785740654248,0.549785740654248,1.2558443700701,0.592198131348514,0.70621332628885,-8.12676534593176,2.49705306027991,-0.82153214718279,-0.943234897691505
1820000,19.9429731551235,101320.348323685,-8.69522670883785,-8.48456718264461,0.157691917013363,0.017288063942761,19.0722209019864,0.0147161703199668,-0.0215074225715367,-0.0205574131872664,0.0923799246480223,-0.163627091778012,19.0746419746783,0.00396250346095452,0.00155084601699173,9.79999907619603,9.27228560064947,4.92074350697881,13.9932402248135,0.430122454932355,0.589144048878466,0.589144048878466,1.38183459632177,NaN,NaN,NaN,NaN,NaN,NaN
1840000,20.0304837917902,101312.46889966,-8.59154759961186,-8.38088807341862,0.139261394319964,-0.0561440136424958,19.1780385041707,0.00706340416084131,0.0135274844056505,0.0125680150904739,0.0516147709438721,-0.122691538941852,19.2563816995811,0.00396250346095452,0.00155084601699173,9.79999907619603,9.37808412011853,5.20354653760771,14.2870628380757,0.454547549259222,0.632806093898921,0.632806093898921,1.52091988313242,NaN,NaN,NaN,NaN,NaN,NaN
1860000,20.0589637925539,101313.126775548,-8.70170889986953,-8.4910493736763,0.19414960595011,-0.0200576796247192,19.0837483071687,0.00097866417843724,-0.0125462951144853,0.000595219150173533,-0.0113725795557683,0.335841878230606,18.9676155600351,0.00396250346095452,0.00155084601699173,9.79999907619603,9.28382183599218,5.49217381745845,14.5756651469983,0.480812845119987,0.681224298349835,0.681224298349835,1.67403972522596,NaN,NaN,NaN,NaN,NaN,NaN
1880000,20.0148243046464,101325.922509732,-8.86079735989846,-8.65013783370522,-0.111989634286546,0.182264759092799,18.9155655469428,-0.00866780639066245,0.0523679934078152,-0.00260120885120158,0.264455180183707,-0.0675656585355737,19.1242880787783,0.00396250346095452,0.00155084601699173,9.79999907619603,9.11554732561505,5.7865060558912,14.8575586962768,0.509117973942755,0.734872245161543,0.734872245161543,1.84206019982664,NaN,NaN,NaN,NaN,NaN,NaN
1900000,20.067102709347,101329.963708996,-8.76730008270093,-8.5566405565077,0.188707782048676,-0.0280964333516895,19.2698253634483,-0.00328841219916143,0.0193483984023445,0.0151367648763839,-0.114149810390824,0.136040254410731,19.1323755702766,0.00396250346095452,0.00155084601699173,9.79999907619603,9.46989540227035,6.0865137339328,15.1432091078833,0.53968195659357,0.794245602668989,0.794245602668989,2.02580325777695,-0.0964711140473462,1.08776887036926,-12.4231678283932,2.08144828528024,-1.11504274611233,-0.0766593142631211
