t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
22989314,25.22,991.13,185.83,0.17,-0.14,9.97,-0.04,0.01,-0.12,0.04,0.00,0.23
23009314,25.22,991.13,185.83,0.30,-0.23,9.86,-0.08,0.04,0.05,0.04,0.00,0.23
23029314,25.22,991.13,185.83,0.32,-0.27,9.88,0.00,-0.05,-0.08,0.04,0.00,0.23
23049314,25.22,991.13,185.83,0.22,-0.28,9.87,0.02,0.02,-0.10,0.04,0.00,0.23
23069314,25.22,991.13,185.84,0.27,-0.22,9.95,-0.04,0.01,-0.09,0.04,0.00,0.23
23089314,25.22,991.13,185.84,0.22,-0.24,9.85,0.01,0.05,0.17,0.04,0.00,0.23
23109314,25.22,991.13,185.84,0.24,-0.14,9.85,0.02,0.05,-0.08,0.04,0.00,0.23
23129314,25.21,991.13,185.84,0.18,-0.25,9.93,0.01,0.07,0.08,0.04,0.00,0.23
23149314,25.21,991.13,185.84,0.24,-0.18,9.88,0.04,0.03,-0.05,0.04,0.00,0.23
23169314,25.22,991.13,185.83,0.32,-0.24,9.76,-0.03,0.00,0.06,0.04,0.00,0.23
23189314,25.22,991.13,185.83,0.29,-0.25,9.84,0.06,0.02,-0.15,0.04,0.00,0.23
23209314,25.22,991.13,185.83,0.21,-0.16,9.93,0.01,0.03,-0.12,0.04,0.00,0.23
23229314,25.22,991.13,185.83,0.14,-0.25,9.82,-0.02,0.15,0.14,0.04,0.00,0.23
23249314,25.22,991.13,185.84,0.30,-0.24,9.89,0.09,0.01,0.07,0.04,0.00,0.23
23269314,25.22,991.13,185.84,0.24,-0.20,9.81,0.08,-0.01,-0.05,0.04,0.00,0.23
23289314,25.22,991.13,185.84,0.27,-0.26,9.86,0.15,-0.01,0.01,0.04,0.00,0.23
23309314,25.22,991.13,185.84,0.28,-0.14,9.83,0.01,0.01,0.05,0.04,0.00,0.23
23329314,25.21,991.13,185.84,0.23,-0.17,9.75,0.05,0.12,0.08,0.04,0.00,0.23
23349314,25.21,991.13,185.84,0.34,-0.18,9.83,0.08,0.01,-0.11,0.04,0.00,0.23
23369314,25.21,991.13,185.83,0.24,-0.12,9.88,0.01,-0.01,-0.01,0.04,0.00,0.23
23389314,25.21,991.13,185.82,0.25,-0.20,9.85,0.05,-0.14,-0.04,0.04,0.00,0.23
23409314,25.21,991.13,185.82,0.23,-0.28,9.86,-0.04,0.04,-0.15,0.04,0.00,0.23
23429314,25.21,991.13,185.83,0.30,-0.27,9.87,0.04,0.00,-0.09,0.04,0.00,0.23
23449314,25.21,991.13,185.83,0.29,-0.21,9.83,-0.01,-0.08,0.13,0.04,0.00,0.23
23469314,25.21,991.13,185.82,0.29,-0.29,9.83,-0.03,-0.07,0.05,0.04,0.00,0.23
23489314,25.21,991.13,185.82,0.27,-0.05,9.83,0.05,-0.04,0.04,0.04,0.00,0.23
23509314,25.21,991.13,185.82,0.26,-0.27,9.86,0.05,-0.06,0.12,0.04,0.00,0.23
23529314,25.21,991.13,185.83,0.32,-0.19,9.90,-0.01,0.00,-0.10,0.04,0.00,0.23
23549314,25.21,991.13,185.83,0.31,-0.14,9.84,-0.02,0.03,0.07,0.04,0.00,0.23
23569314,25.21,991.13,185.82,0.26,-0.22,9.92,-0.02,0.08,0.17,0.04,0.00,0.23
23589314,25.21,991.13,185.81,0.22,-0.22,9.85,0.02,0.04,0.12,0.04,0.00,0.23
23609314,25.21,991.13,185.82,0.29,-0.18,9.91,-0.03,0.07,-0.03,0.04,0.00,0.23
23629314,25.21,991.13,185.82,0.28,-0.16,9.81,-0.04,-0.09,0.10,0.04,0.00,0.23
23649314,25.20,991.13,185.83,0.24,-0.16,9.83,-0.01,0.06,-0.21,0.04,0.00,0.23
23669314,25.21,991.13,185.83,0.23,-0.19,9.80,0.04,-0.03,0.03,0.04,0.00,0.23
23689314,25.21,991.13,185.83,0.30,-0.25,9.83,-0.04,0.04,0.02,0.04,0.00,0.23
23709314,25.21,991.13,185.82,0.33,-0.27,9.87,0.06,-0.03,0.02,0.04,0.00,0.23
23729314,25.20,991.13,185.83,0.23,-0.19,9.88,0.00,0.01,-0.03,0.04,0.00,0.23
23749314,25.20,991.13,185.83,0.23,-0.21,9.86,0.04,0.06,-0.18,0.04,0.00,0.23
23769314,25.20,991.13,185.84,0.25,-0.19,9.83,0.01,-0.03,-0.04,0.04,0.00,0.23
23789314,25.20,991.13,185.83,0.33,-0.26,9.83,-0.04,0.00,0.00,0.04,0.00,0.23
23809314,25.20,991.13,185.83,0.24,-0.16,9.89,0.00,0.06,-0.01,0.04,0.00,0.23
23829314,25.20,991.13,185.82,0.24,-0.27,9.88,0.04,-0.02,0.06,0.04,0.00,0.23
23849314,25.20,991.13,185.82,0.24,-0.06,9.98,0.03,0.05,-0.05,0.04,0.00,0.23
23869314,25.20,991.13,185.82,0.24,-0.26,9.88,0.09,0.04,0.19,0.04,0.00,0.23
23889314,25.20,991.13,185.83,0.32,-0.22,9.95,0.11,0.00,-0.09,0.04,0.00,0.23
23909314,25.20,991.13,185.83,0.24,-0.24,9.87,0.00,0.07,-0.19,0.04,0.00,0.23
23929314,25.20,991.13,185.83,0.24,-0.23,9.83,-0.08,-0.08,-0.01,0.04,0.00,0.23
23949314,25.20,991.13,185.82,0.21,-0.19,9.91,0.00,0.03,-0.03,0.04,0.00,0.23
23969314,25.20,991.13,185.83,0.27,-0.11,9.83,0.06,0.05,-0.04,0.04,0.00,0.23
23989314,25.20,991.13,185.84,0.24,-0.19,9.83,0.06,-0.10,0.01,0.04,0.00,0.23
24009314,25.20,991.13,185.84,0.26,-0.22,9.83,0.01,-0.04,0.08,0.04,0.00,0.23
24029314,25.20,991.13,185.83,0.27,-0.14,9.93,-0.01,-0.04,-0.03,0.04,0.00,0.23
24049314,25.20,991.13,185.84,0.29,-0.23,9.84,-0.01,0.02,0.03,0.04,0.00,0.23
24069314,25.20,991.13,185.83,0.27,-0.12,9.88,0.12,0.09,-0.01,0.04,0.00,0.23
24089314,25.20,991.13,185.83,0.29,-0.17,9.83,-0.16,0.00,0.18,0.04,0.00,0.23
24109314,25.20,991.13,185.84,0.27,-0.14,9.84,0.02,-0.02,0.02,0.04,0.00,0.23
24129314,25.20,991.13,185.84,0.25,-0.26,9.84,0.02,0.05,0.05,0.04,0.00,0.23
24149314,25.20,991.12,185.86,0.28,-0.20,9.85,0.01,0.07,-0.09,0.04,0.00,0.23
24169314,25.19,991.13,185.85,0.29,-0.14,9.88,0.04,-0.03,-0.07,0.04,0.00,0.23
24189314,25.19,991.13,185.85,0.27,-0.21,9.88,0.11,0.05,-0.03,0.04,0.00,0.23
24209314,25.19,991.13,185.84,0.17,-0.09,9.84,-0.03,-0.02,0.16,0.04,0.00,0.23
24229314,25.19,991.13,185.84,0.29,-0.22,9.75,0.02,-0.04,-0.06,0.04,0.00,0.23
24249314,25.19,991.13,185.84,0.27,-0.22,9.89,-0.03,0.02,0.12,0.04,0.00,0.23
24269314,25.19,991.13,185.84,0.19,-0.14,9.89,-0.12,0.00,0.12,0.04,0.00,0.23
24289314,25.20,991.13,185.83,0.29,-0.19,9.82,0.08,0.03,-0.06,0.04,0.00,0.23
24309314,25.19,991.13,185.83,0.24,-0.19,9.81,-0.03,-0.06,-0.22,0.04,0.00,0.23
24329314,25.19,991.13,185.84,0.25,-0.17,9.88,0.03,-0.04,-0.16,0.04,0.00,0.23
24349314,25.19,991.13,185.84,0.27,-0.21,9.93,0.03,-0.02,-0.07,0.04,0.00,0.23
24369314,25.19,991.13,185.84,0.27,-0.14,9.79,0.10,0.01,-0.03,0.04,0.00,0.23
24389314,25.19,991.13,185.84,0.25,-0.19,9.85,0.06,-0.05,0.02,0.04,0.00,0.23
24409314,25.19,991.13,185.84,0.31,-0.11,9.86,0.03,-0.01,-0.29,0.04,0.00,0.23
24429314,25.19,991.13,185.85,0.23,-0.19,9.88,-0.01,-0.05,-0.14,0.04,0.00,0.23
24449314,25.19,991.13,185.85,0.24,-0.17,9.93,0.02,0.02,0.05,0.04,0.00,0.23
24469314,25.19,991.13,185.85,0.27,-0.26,9.80,-0.09,0.11,0.03,0.04,0.00,0.23
24489314,25.19,991.13,185.85,0.28,-0.23,9.84,0.04,0.09,-0.12,0.04,0.00,0.23
24509314,25.19,991.13,185.85,0.19,-0.14,9.84,-0.02,-0.08,-0.03,0.04,0.00,0.23
24529314,25.19,991.13,185.85,0.27,-0.16,9.88,-0.05,-0.09,0.07,0.04,0.00,0.23
24549314,25.19,991.13,185.84,0.27,-0.25,9.84,0.03,-0.03,-0.11,0.04,0.00,0.23
24569314,25.18,991.13,185.84,0.35,-0.24,9.83,-0.09,-0.02,-0.03,0.04,0.00,0.23
24589314,25.18,991.13,185.85,0.22,-0.12,9.80,0.07,-0.09,-0.11,0.04,0.00,0.23
24609314,25.18,991.13,185.85,0.32,-0.17,9.81,0.08,-0.10,0.13,0.04,0.00,0.23
24629314,25.18,991.13,185.85,0.19,-0.14,9.92,0.05,-0.06,-0.06,0.04,0.00,0.23
24649314,25.18,991.13,185.85,0.26,-0.19,9.80,0.05,0.03,-0.02,0.04,0.00,0.23
24669314,25.18,991.13,185.83,0.27,-0.16,9.77,0.02,-0.06,-0.04,0.04,0.00,0.23
24689314,25.18,991.13,185.84,0.19,-0.08,9.91,-0.06,-0.06,0.12,0.04,0.00,0.23
24709314,25.18,991.13,185.84,0.29,-0.17,9.88,-0.07,0.01,0.07,0.04,0.00,0.23
24729314,25.18,991.13,185.84,0.26,-0.13,9.83,-0.11,0.04,0.09,0.04,0.00,0.23
24749314,25.18,991.13,185.83,0.30,-0.09,9.91,-0.04,0.04,-0.08,0.04,0.00,0.23
24769314,25.18,991.13,185.84,0.27,-0.24,9.86,-0.01,0.01,0.23,0.04,0.00,0.23
24789314,25.18,991.13,185.85,0.24,-0.12,9.98,-0.02,-0.04,-0.01,0.04,0.00,0.23
24809314,25.18,991.13,185.85,0.27,-0.24,9.85,0.04,-0.04,-0.04,0.04,0.00,0.23
24829314,25.18,991.13,185.84,0.21,-0.14,9.87,0.00,-0.09,-0.08,0.04,0.00,0.23
24849314,25.18,991.13,185.84,0.29,-0.25,9.84,-0.02,-0.04,0.16,0.04,0.00,0.23
24869314,25.18,991.13,185.85,0.19,-0.23,9.85,-0.05,0.04,0.05,0.04,0.00,0.23
24889314,25.18,991.13,185.85,0.28,-0.15,9.86,0.01,0.04,-0.03,0.04,0.00,0.23
24909314,25.18,991.13,185.85,0.34,-0.27,9.83,-0.02,-0.01,0.03,0.04,0.00,0.23
24929314,25.18,991.13,185.84,0.20,-0.24,9.90,0.01,-0.04,-0.13,0.04,0.00,0.23
24949314,25.18,991.13,185.84,0.28,-0.17,9.86,-0.13,0.12,0.17,0.04,0.00,0.23
24969314,25.18,991.13,185.84,0.30,-0.19,9.96,0.14,-0.09,0.01,0.04,0.00,0.23
24989314,25.18,991.13,185.84,0.24,-0.22,9.88,-0.01,-0.08,-0.03,0.04,0.00,0.23
25009314,25.17,991.13,185.84,0.27,-0.19,9.80,-0.15,-0.15,0.09,0.04,0.00,0.23
25029314,25.17,991.13,185.85,0.29,-0.13,9.87,-0.08,0.02,-0.05,0.04,0.00,0.23
25049314,25.17,991.13,185.85,0.23,-0.18,9.78,0.01,0.06,0.01,0.04,0.00,0.23
25069314,25.17,991.13,185.85,0.28,-0.13,9.83,-0.04,-0.04,-0.13,0.04,0.00,0.23
25089314,25.17,991.13,185.85,0.22,-0.09,9.86,-0.04,0.20,-0.04,0.04,0.00,0.23
25109314,25.17,991.12,185.87,0.17,-0.19,9.85,0.01,-0.05,0.03,0.04,0.00,0.23
25129314,25.17,991.12,185.86,0.32,-0.20,9.85,0.02,0.07,-0.05,0.04,0.00,0.23
25149314,25.17,991.13,185.85,0.19,-0.12,9.93,0.10,-0.06,-0.11,0.04,0.00,0.23
25169314,25.17,991.13,185.85,0.26,-0.17,9.85,0.03,-0.03,0.14,0.04,0.00,0.23
25189314,25.17,991.12,185.86,0.25,-0.09,9.84,0.04,0.01,-0.03,0.04,0.00,0.23
25209314,25.17,991.12,185.87,0.31,-0.23,9.88,0.04,-0.04,0.00,0.04,0.00,0.23
25229314,25.17,991.12,185.86,0.24,-0.24,9.85,-0.03,-0.03,0.03,0.04,0.00,0.23
25249314,25.17,991.12,185.86,0.33,-0.15,9.96,0.00,0.10,0.16,0.04,0.00,0.23
25269314,25.17,991.12,185.86,0.27,-0.17,9.83,-0.06,-0.04,-0.16,0.04,0.00,0.23
25289314,25.17,991.12,185.87,0.28,-0.16,9.85,-0.01,0.04,-0.02,0.04,0.00,0.23
25309314,25.17,991.12,185.86,0.27,-0.22,9.86,-0.12,0.00,0.01,0.04,0.00,0.23
25329314,25.17,991.12,185.86,0.23,-0.19,9.88,0.00,-0.02,0.04,0.04,0.00,0.23
25349314,25.17,991.12,185.86,0.26,-0.22,9.85,-0.09,0.08,0.05,0.04,0.00,0.23
25369314,25.17,991.12,185.86,0.19,-0.16,9.85,0.05,0.01,0.15,0.04,0.00,0.23
25389314,25.17,991.12,185.86,0.22,-0.20,9.88,0.03,0.11,-0.09,0.04,0.00,0.23
25409314,25.17,991.12,185.87,0.28,-0.24,9.93,-0.06,0.05,0.06,0.04,0.00,0.23
25429314,25.17,991.12,185.87,0.28,-0.20,9.82,0.06,-0.02,0.04,0.04,0.00,0.23
25449314,25.17,991.12,185.88,0.22,-0.21,9.88,0.11,0.01,-0.13,0.04,0.00,0.23
25469314,25.17,991.12,185.87,0.15,-0.17,9.81,0.05,-0.01,0.05,0.04,0.00,0.23
25489314,25.17,991.12,185.87,0.23,-0.20,9.90,0.04,-0.08,-0.08,0.04,0.00,0.23
25509314,25.17,991.12,185.88,0.22,-0.22,9.82,-0.02,0.03,0.13,0.04,0.00,0.23
25529314,25.17,991.12,185.87,0.30,-0.17,9.87,0.00,-0.07,0.09,0.04,0.00,0.23
25549314,25.17,991.12,185.87,0.27,-0.26,9.88,0.03,0.05,0.18,0.04,0.00,0.23
25569314,25.17,991.12,185.87,0.36,-0.16,9.87,0.06,0.02,0.06,0.04,0.00,0.23
25589314,25.17,991.12,185.86,0.22,-0.18,9.85,-0.03,0.06,0.04,0.04,0.00,0.23
25609314,25.16,991.12,185.86,0.29,-0.15,9.85,-0.04,0.01,0.03,0.04,0.00,0.23
25629314,25.16,991.12,185.86,0.24,-0.16,9.83,0.07,-0.04,0.04,0.04,0.00,0.23
25649314,25.16,991.12,185.87,0.32,-0.26,9.80,-0.09,0.08,0.11,0.04,0.00,0.23
25669314,25.16,991.12,185.87,0.27,-0.17,9.83,0.04,-0.02,0.03,0.04,0.00,0.23
25689314,25.16,991.12,185.87,0.32,-0.20,9.75,0.02,-0.02,0.07,0.04,0.00,0.23
25709314,25.16,991.12,185.87,0.22,-0.19,9.84,0.03,0.06,0.18,0.04,0.00,0.23
25729314,25.16,991.12,185.86,0.28,-0.17,9.77,0.07,-0.02,0.02,0.04,0.00,0.23
25749314,25.16,991.12,185.86,0.27,-0.19,9.87,-0.03,0.01,0.14,0.04,0.00,0.23
25769314,25.16,991.12,185.86,0.29,-0.14,9.89,0.03,0.00,0.04,0.04,0.00,0.23
25789314,25.16,991.12,185.86,0.25,-0.14,9.83,0.01,-0.10,0.12,0.04,0.00,0.23
25809314,25.16,991.12,185.87,0.22,-0.21,9.93,0.03,-0.01,-0.30,0.04,0.00,0.23
25829314,25.16,991.12,185.87,0.33,-0.32,9.85,-0.01,-0.05,-0.06,0.04,0.00,0.23
25849314,25.16,991.12,185.87,0.27,-0.24,9.94,0.03,-0.06,-0.06,0.04,0.00,0.23
25869314,25.16,991.12,185.87,0.27,-0.26,9.87,0.06,-0.13,0.03,0.04,0.00,0.23
25889314,25.16,991.12,185.87,0.22,-0.14,9.88,0.08,-0.02,-0.21,0.04,0.00,0.23
25909314,25.15,991.12,185.87,0.29,-0.26,9.87,0.07,-0.13,-0.04,0.04,0.00,0.23
25929314,25.15,991.12,185.86,0.27,-0.20,9.91,0.00,-0.01,0.17,0.04,0.00,0.23
25949314,25.15,991.12,185.87,0.29,-0.15,9.77,-0.05,-0.07,-0.03,0.04,0.00,0.23
25969314,25.15,991.12,185.87,0.25,-0.06,9.81,-0.02,0.01,0.10,0.04,0.00,0.23
25989314,25.15,991.12,185.87,0.24,-0.17,9.91,-0.01,0.01,0.16,0.04,0.00,0.23
26009314,25.15,991.12,185.87,0.27,-0.23,9.82,-0.02,0.00,0.15,0.04,0.00,0.23
26029314,25.15,991.12,185.87,0.22,-0.20,9.92,-0.10,-0.03,0.22,0.04,0.00,0.23
26049314,25.15,991.12,185.86,0.29,-0.19,9.75,-0.03,-0.09,-0.01,0.04,0.00,0.23
26069314,25.15,991.12,185.86,0.38,-0.24,9.83,0.07,0.02,0.08,0.04,0.00,0.23
26089314,25.15,991.12,185.87,0.22,-0.24,9.97,0.01,0.00,-0.04,0.04,0.00,0.23
26109314,25.15,991.12,185.87,0.22,-0.23,9.85,0.00,0.03,0.03,0.04,0.00,0.23
26129314,25.15,991.12,185.86,0.21,-0.16,9.86,0.03,-0.10,-0.05,0.04,0.00,0.23
26149314,25.15,991.12,185.87,0.26,-0.22,9.84,-0.04,0.02,-0.01,0.04,0.00,0.23
26169314,25.15,991.12,185.86,0.29,-0.18,9.91,-0.02,0.02,-0.07,0.04,0.00,0.23
26189314,25.15,991.12,185.86,0.24,-0.22,9.85,-0.02,0.12,0.12,0.04,0.00,0.23
26209314,25.15,991.12,185.87,0.25,-0.22,9.87,-0.07,-0.07,0.06,0.04,0.00,0.23
26229314,25.15,991.12,185.87,0.26,-0.25,9.83,0.12,-0.02,-0.28,0.04,0.00,0.23
26249314,25.14,991.12,185.86,0.24,-0.23,9.91,-0.01,0.02,0.09,0.04,0.00,0.23
26269314,25.15,991.12,185.86,0.30,-0.18,9.89,-0.05,0.04,0.11,0.04,0.00,0.23
26289314,25.14,991.12,185.86,0.34,-0.17,9.80,0.04,0.02,0.00,0.04,0.00,0.23
26309314,25.14,991.12,185.86,0.17,-0.18,9.85,-0.05,0.05,0.02,0.04,0.00,0.23
26329314,25.14,991.12,185.86,0.28,-0.17,9.86,0.04,0.08,-0.08,0.04,0.00,0.23
26349314,25.15,991.13,185.85,0.27,-0.20,9.88,0.10,0.04,0.14,0.04,0.00,0.23
26369314,25.15,991.13,185.85,0.19,-0.20,9.83,0.02,-0.02,-0.12,0.04,0.00,0.23
26389314,25.14,991.12,185.86,0.32,-0.14,9.88,0.02,-0.03,0.06,0.04,0.00,0.23
26409314,25.15,991.12,185.86,0.20,-0.10,9.87,0.07,0.00,-0.11,0.04,0.00,0.23
26429314,25.15,991.12,185.86,0.26,-0.15,9.87,0.01,0.01,-0.04,0.04,0.00,0.23
26449314,25.15,991.13,185.85,0.24,-0.14,9.82,-0.05,0.08,-0.16,0.04,0.00,0.23
26469314,25.14,991.12,185.86,0.30,-0.19,9.91,-0.01,0.00,0.00,0.04,0.00,0.23
26489314,25.14,991.12,185.86,0.24,-0.17,9.79,-0.01,-0.03,0.04,0.04,0.00,0.23
26509314,25.15,991.12,185.87,0.27,-0.17,9.84,-0.02,0.01,0.01,0.04,0.00,0.23
26529314,25.15,991.12,185.86,0.32,-0.18,9.91,-0.04,0.08,0.02,0.04,0.00,0.23
26549314,25.15,991.12,185.86,0.29,-0.13,9.90,0.04,0.00,-0.12,0.04,0.00,0.23
26569314,25.14,991.13,185.85,0.29,-0.22,9.96,-0.06,0.06,0.06,0.04,0.00,0.23
26589314,25.15,991.12,185.86,0.27,-0.19,9.90,-0.02,-0.01,0.09,0.04,0.00,0.23
26609314,25.14,991.12,185.86,0.30,-0.16,9.80,0.03,-0.02,0.06,0.04,0.00,0.23
26629314,25.15,991.13,185.85,0.24,-0.27,9.88,0.02,0.02,-0.08,0.04,0.00,0.23
26649314,25.14,991.12,185.86,0.25,-0.21,9.94,0.04,0.04,0.05,0.04,0.00,0.23
26669314,25.14,991.12,185.86,0.23,-0.16,9.95,0.04,0.00,0.08,0.04,0.00,0.23
26689314,25.14,991.12,185.86,0.32,-0.07,9.86,-0.07,0.01,-0.08,0.04,0.00,0.23
26709314,25.14,991.12,185.87,0.27,-0.23,9.82,0.01,0.10,-0.01,0.04,0.00,0.23
26729314,25.14,991.12,185.86,0.29,-0.18,9.93,0.03,0.04,0.10,0.04,0.00,0.23
26749314,25.14,991.12,185.87,0.22,-0.20,9.80,-0.01,-0.09,-0.03,0.04,0.00,0.23
26769314,25.14,991.12,185.86,0.28,-0.16,9.90,0.02,-0.09,0.00,0.04,0.00,0.23
26789314,25.14,991.12,185.86,0.30,-0.17,9.90,0.02,0.08,0.07,0.04,0.00,0.23
26809314,25.14,991.12,185.86,0.29,-0.24,9.89,-0.03,0.00,-0.04,0.04,0.00,0.23
26829314,25.14,991.12,185.86,0.28,-0.14,9.90,-0.03,-0.03,-0.09,0.04,0.00,0.23
26849314,25.14,991.13,185.85,0.17,-0.19,9.95,-0.04,0.07,-0.06,0.04,0.00,0.23
26869314,25.14,991.13,185.85,0.29,-0.17,9.88,0.02,-0.04,0.06,0.04,0.00,0.23
26889314,25.13,991.13,185.85,0.22,-0.26,9.91,-0.04,0.01,0.00,0.04,0.00,0.23
26909314,25.14,991.13,185.84,0.29,-0.21,9.90,0.02,0.09,-0.10,0.04,0.00,0.23
26929314,25.14,991.13,185.83,0.32,-0.21,9.80,-0.03,-0.04,-0.07,0.04,0.00,0.23
26949314,25.13,991.13,185.84,0.19,-0.19,9.90,0.02,0.02,0.07,0.04,0.00,0.23
26969314,25.13,991.13,185.84,0.24,-0.14,9.78,-0.01,-0.03,0.13,0.04,0.00,0.23
26989314,25.14,991.13,185.84,0.34,-0.22,9.83,-0.01,0.00,0.09,0.04,0.00,0.23
27009314,25.13,991.13,185.85,0.27,-0.12,9.85,-0.01,0.04,-0.05,0.04,0.00,0.23
27029314,25.13,991.13,185.85,0.26,-0.17,9.90,-0.04,0.05,-0.02,0.04,0.00,0.23
27049314,25.13,991.13,185.85,0.24,-0.18,9.92,-0.04,0.03,0.26,0.04,0.00,0.23
27069314,25.13,991.12,185.86,0.29,-0.24,9.82,0.08,0.00,-0.01,0.04,0.00,0.23
27089314,25.13,991.13,185.85,0.21,-0.17,9.88,0.03,0.07,0.05,0.04,0.00,0.23
27109314,25.13,991.12,185.86,0.24,-0.17,9.85,0.09,-0.01,0.00,0.04,0.00,0.23
27129314,25.13,991.13,185.85,0.27,-0.22,9.87,0.01,-0.12,0.06,0.04,0.00,0.23
27149314,25.13,991.12,185.86,0.24,-0.21,9.80,-0.11,-0.04,0.09,0.04,0.00,0.23
27169314,25.13,991.12,185.86,0.31,-0.19,9.85,0.03,-0.06,0.01,0.04,0.00,0.23
27189314,25.13,991.12,185.86,0.24,-0.20,9.85,0.02,0.08,-0.05,0.04,0.00,0.23
27209314,25.13,991.13,185.85,0.22,-0.17,9.85,-0.06,-0.05,-0.18,0.04,0.00,0.23
27229314,25.13,991.12,185.86,0.22,-0.20,9.81,0.01,-0.02,0.08,0.04,0.00,0.23
27249314,25.13,991.13,185.85,0.24,-0.24,9.84,-0.03,-0.05,0.04,0.04,0.00,0.23
27269314,25.13,991.13,185.84,0.29,-0.20,9.92,-0.03,0.05,0.19,0.04,0.00,0.23
27289314,25.13,991.13,185.84,0.32,-0.23,9.87,-0.01,-0.08,-0.10,0.04,0.00,0.23
27309314,25.13,991.13,185.84,0.22,-0.14,9.82,-0.03,-0.03,-0.02,0.04,0.00,0.23
27329314,25.12,991.13,185.84,0.24,-0.24,9.91,0.02,0.02,0.05,0.04,0.00,0.23
27349314,25.12,991.13,185.83,0.31,-0.18,9.92,-0.01,0.04,0.07,0.04,0.00,0.23
27369314,25.13,991.13,185.84,0.25,-0.17,9.85,-0.03,0.05,-0.04,0.04,0.00,0.23
27389314,25.12,991.13,185.85,0.33,-0.23,9.89,-0.04,-0.04,0.00,0.04,0.00,0.23
27409314,25.12,991.13,185.85,0.11,-0.14,9.88,-0.11,0.02,0.06,0.04,0.00,0.23
27429314,25.12,991.13,185.84,0.29,-0.17,9.84,-0.03,0.01,0.01,0.04,0.00,0.23
27449314,25.12,991.13,185.85,0.28,-0.11,9.93,0.01,-0.06,-0.06,0.04,0.00,0.23
27469314,25.13,991.13,185.85,0.25,-0.24,9.73,0.00,-0.03,0.00,0.04,0.00,0.23
27489314,25.12,991.13,185.84,0.22,-0.13,9.93,-0.01,0.00,-0.09,0.04,0.00,0.23
27509314,25.12,991.13,185.84,0.28,-0.14,9.80,0.12,-0.03,0.00,0.04,0.00,0.23
27529314,25.12,991.13,185.84,0.29,-0.11,9.84,0.04,-0.09,0.09,0.04,0.00,0.23
27549314,25.12,991.13,185.85,0.20,-0.22,9.92,0.04,-0.06,0.00,0.04,0.00,0.23
27569314,25.12,991.13,185.85,0.22,-0.19,9.85,-0.01,0.04,-0.10,0.04,0.00,0.23
27589314,25.12,991.13,185.85,0.23,-0.18,9.92,0.05,-0.02,0.03,0.04,0.00,0.23
27609314,25.12,991.13,185.84,0.24,-0.20,9.91,-0.01,-0.02,-0.01,0.04,0.00,0.23
27629314,25.12,991.13,185.84,0.27,-0.17,9.83,0.03,-0.07,-0.21,0.04,0.00,0.23
27649314,25.12,991.13,185.83,0.22,-0.19,9.85,-0.05,-0.03,0.20,0.04,0.00,0.23
27669314,25.12,991.13,185.84,0.24,-0.18,9.92,0.06,0.01,0.03,0.04,0.00,0.23
27689314,25.12,991.13,185.83,0.22,-0.24,9.88,-0.01,0.02,-0.02,0.04,0.00,0.23
27709314,25.12,991.13,185.83,0.27,-0.22,9.91,-0.11,0.08,0.01,0.04,0.00,0.23
27729314,25.11,991.13,185.84,0.30,-0.22,9.82,0.03,0.01,0.11,0.04,0.00,0.23
27749314,25.11,991.13,185.85,0.33,-0.15,9.80,0.10,-0.07,-0.03,0.04,0.00,0.23
27769314,25.11,991.13,185.84,0.32,-0.16,9.88,0.06,0.00,0.06,0.04,0.00,0.23
27789314,25.11,991.13,185.84,0.38,-0.07,9.82,-0.02,0.01,0.12,0.04,0.00,0.23
27809314,25.11,991.13,185.84,0.22,-0.24,9.85,0.13,0.04,0.02,0.04,0.00,0.23
27829314,25.11,991.13,185.84,0.26,-0.18,9.86,-0.01,0.01,-0.04,0.04,0.00,0.23
27849314,25.11,991.13,185.85,0.27,-0.26,9.88,0.04,-0.10,0.19,0.04,0.00,0.23
27869314,25.11,991.13,185.85,0.21,-0.14,9.91,0.04,-0.07,0.12,0.04,0.00,0.23
27889314,25.11,991.13,185.85,0.31,-0.16,9.85,-0.06,0.06,-0.07,0.04,0.00,0.23
27909314,25.12,991.13,185.85,0.28,-0.19,9.81,0.01,-0.09,0.02,0.04,0.00,0.23
27929314,25.12,991.13,185.85,0.24,-0.22,9.88,0.04,0.03,0.04,0.04,0.00,0.23
27949314,25.11,991.13,185.85,0.20,-0.17,9.89,-0.15,0.03,0.01,0.04,0.00,0.23
27969314,25.11,991.12,185.86,0.20,-0.13,9.82,-0.01,0.08,-0.10,0.04,0.00,0.23
27989314,25.11,991.12,185.86,0.22,-0.14,9.82,0.09,0.05,-0.06,0.04,0.00,0.23
28009314,25.11,991.12,185.87,0.26,-0.27,9.94,0.02,0.04,0.09,0.04,0.00,0.23
28029314,25.11,991.12,185.87,0.34,-0.14,9.80,-0.09,-0.02,-0.14,0.04,0.00,0.23
28049314,25.11,991.12,185.87,0.26,-0.25,9.80,-0.05,0.05,0.01,0.04,0.00,0.23
28069314,25.11,991.12,185.86,0.27,-0.27,9.91,0.02,0.00,-0.12,0.04,0.00,0.23
28089314,25.11,991.12,185.86,0.34,-0.27,9.82,0.05,0.01,0.04,0.04,0.00,0.23
