t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7632529,25.60,990.47,191.42,-1.01,0.70,-8.91,-0.31,0.54,0.60,0.04,0.00,0.23
7652529,25.60,990.47,191.42,-0.09,0.35,-10.20,-0.17,0.54,0.55,0.04,0.00,0.23
7672529,25.60,990.47,191.43,0.22,0.96,-9.55,-0.22,0.34,0.16,0.04,0.00,0.23
7692529,25.61,990.47,191.43,0.24,0.69,-9.75,-0.13,0.40,0.29,0.04,0.00,0.23
7712529,25.61,990.47,191.43,0.35,0.96,-9.73,-0.12,0.26,0.09,0.04,0.00,0.23
7732529,25.60,990.47,191.43,-0.30,0.85,-9.88,-0.14,0.28,0.08,0.04,0.00,0.23
7752529,25.60,990.47,191.43,-0.17,0.87,-9.69,-0.10,0.14,0.12,0.04,0.00,0.23
7772529,25.60,990.47,191.42,-0.17,0.88,-9.57,-0.03,0.06,-0.02,0.04,0.00,0.23
7792529,25.60,990.47,191.42,-0.03,0.90,-9.86,0.04,0.05,0.02,0.04,0.00,0.23
7812529,25.60,990.47,191.42,0.04,0.91,-9.73,0.05,-0.04,0.12,0.04,0.00,0.23
7832529,25.61,990.47,191.42,-0.17,0.88,-9.70,0.12,-0.07,0.05,0.04,0.00,0.23
7852529,25.60,990.47,191.42,0.00,0.69,-9.73,0.06,-0.07,-0.10,0.04,0.00,0.23
7872529,25.61,990.47,191.41,-0.13,0.75,-9.78,0.06,-0.15,-0.10,0.04,0.00,0.23
7892529,25.60,990.47,191.41,-0.17,1.01,-9.57,0.01,-0.05,-0.23,0.04,0.00,0.23
7912529,25.60,990.47,191.40,-0.17,0.75,-9.87,0.06,-0.03,-0.04,0.04,0.00,0.23
7932529,25.60,990.47,191.39,-0.12,0.88,-9.65,0.00,-0.09,-0.17,0.04,0.00,0.23
7952529,25.60,990.47,191.40,-0.17,0.82,-9.93,0.15,-0.25,-0.34,0.04,0.00,0.23
7972529,25.61,990.47,191.40,-0.11,0.78,-9.75,0.02,-0.28,-0.19,0.04,0.00,0.23
7992529,25.61,990.47,191.38,0.09,0.73,-9.50,0.16,-0.23,-0.25,0.04,0.00,0.23
8012529,25.61,990.47,191.37,-1.05,1.06,-9.12,0.07,-0.35,-0.52,0.04,0.00,0.23
8032529,25.61,990.48,191.35,-2.64,0.98,-11.52,0.00,-0.03,-0.23,0.04,0.00,0.23
8052529,25.61,990.48,191.33,-0.07,0.14,-8.27,0.18,-0.29,0.07,0.04,0.00,0.23
8072529,25.61,990.48,191.30,-1.92,-0.83,-9.88,0.21,0.45,-0.02,0.04,0.00,0.23
8092529,25.61,990.49,191.27,-2.97,-1.24,-12.58,-0.56,0.76,0.42,0.04,0.00,0.23
8112529,25.61,990.49,191.28,0.79,4.10,-5.32,0.51,1.84,0.12,0.04,0.00,0.23
8132529,25.61,990.48,191.30,2.72,-1.57,-13.48,0.00,0.98,0.60,0.04,0.00,0.23
8152529,25.61,990.48,191.30,-1.49,2.50,-10.24,0.08,1.26,0.76,0.04,0.00,0.23
8172529,25.61,990.48,191.31,0.51,0.58,-9.21,-0.10,1.86,0.46,0.04,0.00,0.23
8192529,25.61,990.48,191.30,-0.30,-0.66,-10.21,-0.18,1.45,0.23,0.04,0.00,0.23
8212529,25.61,990.48,191.30,-2.22,-0.68,-8.78,-0.23,0.65,0.23,0.04,0.00,0.23
8232529,25.61,990.48,191.32,-1.33,0.28,-9.63,-0.78,-1.70,0.57,0.04,0.00,0.23
8252529,25.61,990.48,191.34,3.21,-3.38,-8.76,-0.44,0.32,-0.43,0.04,0.00,0.23
8272529,25.61,990.48,191.33,2.71,1.92,-7.64,0.89,0.28,-0.88,0.04,0.00,0.23
8292529,25.61,990.47,191.37,4.19,5.88,-9.29,0.25,-1.73,-0.33,0.04,0.00,0.23
8312529,25.61,990.48,191.31,1.68,2.40,-11.04,0.45,0.36,-0.61,0.04,0.00,0.23
8332529,25.61,990.48,191.31,2.82,-0.04,-8.83,0.30,-0.17,-0.40,0.04,0.00,0.23
8352529,25.61,990.48,191.30,1.72,0.79,-9.88,0.21,0.36,-0.16,0.04,0.00,0.23
8372529,25.60,990.48,191.29,-1.53,-1.75,-10.72,0.03,0.21,-0.50,0.04,0.00,0.23
8392529,25.60,990.49,191.28,-2.11,1.57,-8.72,0.27,0.35,-0.08,0.04,0.00,0.23
8412529,25.61,990.49,191.26,3.28,-3.06,-12.89,-0.22,0.03,0.14,0.04,0.00,0.23
8432529,25.61,990.48,191.29,-2.66,-2.37,-9.58,0.63,1.13,-0.87,0.04,0.00,0.23
8452529,25.61,990.48,191.33,-2.31,-4.96,-7.21,-0.76,0.12,-1.60,0.04,0.00,0.23
8472529,25.61,990.47,191.44,1.47,18.32,-4.18,0.24,-1.41,-1.15,0.04,0.00,0.23
8492529,25.61,990.46,191.48,-3.68,10.43,-16.80,-1.38,-1.05,0.03,0.04,0.00,0.23
8512529,25.61,990.46,191.46,-0.09,1.03,-18.08,-0.11,-0.64,0.04,0.04,0.00,0.23
8532529,25.61,990.46,191.50,-0.79,5.21,-11.05,0.04,-0.22,-0.04,0.04,0.00,0.23
8552529,25.61,990.46,191.52,0.54,1.20,-11.33,0.47,-0.04,0.20,0.04,0.00,0.23
8572529,25.61,990.45,191.55,-0.32,0.59,-12.78,-0.01,0.33,-0.14,0.04,0.00,0.23
8592529,25.61,990.45,191.56,-2.37,2.51,-6.36,-0.39,0.20,0.00,0.04,0.00,0.23
8612529,25.61,990.45,191.55,0.55,4.12,-9.57,0.08,0.04,-0.09,0.04,0.00,0.23
8632529,25.61,990.45,191.55,2.37,3.63,-10.29,-0.25,-0.02,-0.22,0.04,0.00,0.23
8652529,25.62,990.46,191.54,0.01,1.08,-7.46,-0.04,0.33,-0.02,0.04,0.00,0.23
8672529,25.62,990.46,191.53,1.42,1.15,-11.52,-0.03,-0.01,-0.18,0.04,0.00,0.23
8692529,25.62,990.46,191.51,1.10,1.19,-7.90,0.12,0.36,0.00,0.04,0.00,0.23
8712529,25.62,990.46,191.52,1.83,1.21,-12.19,0.25,-0.22,0.10,0.04,0.00,0.23
8732529,25.62,990.46,191.53,0.18,-0.09,-7.74,0.10,0.01,-0.14,0.04,0.00,0.23
8752529,25.63,990.46,191.53,-0.01,0.91,-10.93,0.22,-0.19,0.00,0.04,0.00,0.23
8772529,25.63,990.46,191.53,0.54,1.90,-10.01,0.25,-0.38,0.07,0.04,0.00,0.23
8792529,25.63,990.45,191.55,2.25,-0.52,-9.19,0.21,-0.33,-0.23,0.04,0.00,0.23
8812529,25.64,990.45,191.54,-0.10,1.67,-10.03,0.44,-0.50,-0.23,0.04,0.00,0.23
8832529,25.64,990.46,191.52,-0.44,0.75,-7.52,0.61,-0.21,-0.43,0.04,0.00,0.23
8852529,25.64,990.46,191.51,-1.07,-1.71,-10.64,0.72,-0.76,0.08,0.04,0.00,0.23
8872529,25.64,990.46,191.53,1.03,-0.70,-10.62,0.82,-0.23,0.06,0.04,0.00,0.23
8892529,25.65,990.46,191.53,-1.46,-2.63,-15.29,-0.46,-0.02,-0.09,0.04,0.00,0.23
8912529,25.65,990.46,191.51,-0.52,2.64,-8.40,-0.59,-0.13,-0.13,0.04,0.00,0.23
8932529,25.65,990.46,191.52,-1.26,-0.09,-9.77,-0.24,-0.04,-0.02,0.04,0.00,0.23
8952529,25.66,990.46,191.53,-0.96,0.45,-10.02,-0.24,0.19,-0.06,0.04,0.00,0.23
8972529,25.66,990.46,191.53,-1.41,-0.61,-9.68,-0.40,0.42,0.17,0.04,0.00,0.23
8992529,25.66,990.46,191.52,-0.45,-1.39,-9.68,-0.41,0.66,0.61,0.04,0.00,0.23
9012529,25.66,990.46,191.51,-0.28,0.17,-8.68,-0.64,0.50,0.39,0.04,0.00,0.23
9032529,25.66,990.46,191.47,-1.41,1.49,-9.28,-0.35,0.40,0.69,0.04,0.00,0.23
9052529,25.67,990.47,191.42,-0.32,1.20,-8.68,-0.27,0.64,0.63,0.04,0.00,0.23
9072529,25.67,990.47,191.39,1.16,-0.21,-11.72,-0.23,0.45,0.72,0.04,0.00,0.23
9092529,25.67,990.47,191.37,0.73,1.59,-9.12,-0.25,0.47,0.43,0.04,0.00,0.23
9112529,25.67,990.48,191.36,0.13,1.55,-10.66,0.00,0.41,0.27,0.04,0.00,0.23
9132529,25.67,990.47,191.38,2.19,0.41,-9.77,-0.04,0.47,-0.19,0.04,0.00,0.23
9152529,25.67,990.47,191.38,1.72,0.80,-8.77,-0.06,0.31,-0.14,0.04,0.00,0.23
9172529,25.67,990.47,191.39,1.71,0.80,-9.94,-0.06,0.07,-0.31,0.04,0.00,0.23
9192529,25.67,990.47,191.40,1.17,1.82,-9.73,0.00,-0.16,-0.09,0.04,0.00,0.23
9212529,25.68,990.47,191.41,0.83,1.19,-10.18,0.25,-0.15,0.04,0.04,0.00,0.23
9232529,25.68,990.47,191.41,0.70,0.80,-9.01,0.11,-0.09,0.18,0.04,0.00,0.23
9252529,25.68,990.47,191.42,0.19,0.47,-9.63,0.04,-0.02,0.10,0.04,0.00,0.23
9272529,25.68,990.47,191.43,0.49,0.64,-9.68,-0.10,0.25,0.21,0.04,0.00,0.23
9292529,25.68,990.47,191.43,0.96,1.19,-9.60,-0.16,0.24,0.08,0.04,0.00,0.23
9312529,25.68,990.47,191.43,1.59,1.24,-9.77,-0.05,0.00,0.33,0.04,0.00,0.23
9332529,25.68,990.47,191.43,0.80,1.21,-10.38,0.09,-0.13,0.55,0.04,0.00,0.23
9352529,25.68,990.47,191.44,0.73,1.15,-9.60,0.04,-0.19,0.51,0.04,0.00,0.23
9372529,25.68,990.47,191.45,0.78,0.81,-9.37,0.03,-0.19,0.54,0.04,0.00,0.23
9392529,25.69,990.46,191.45,0.69,0.86,-9.47,-0.08,-0.09,0.11,0.04,0.00,0.23
9412529,25.69,990.46,191.46,0.42,1.19,-9.62,-0.11,-0.05,0.30,0.04,0.00,0.23
9432529,25.69,990.46,191.45,0.49,1.24,-10.13,-0.01,0.28,0.36,0.04,0.00,0.23
9452529,25.69,990.46,191.45,0.68,1.21,-9.46,0.00,0.21,0.16,0.04,0.00,0.23
9472529,25.69,990.47,191.45,0.73,1.05,-9.70,-0.08,0.38,0.22,0.04,0.00,0.23
9492529,25.69,990.46,191.46,1.18,0.62,-9.74,-0.23,0.50,0.11,0.04,0.00,0.23
9512529,25.69,990.46,191.45,2.57,0.88,-9.10,-0.14,0.20,0.23,0.04,0.00,0.23
9532529,25.69,990.46,191.47,4.06,0.42,-6.64,-0.35,-0.76,0.08,0.04,0.00,0.23
9552529,25.69,990.47,191.44,0.65,7.61,-17.86,0.63,-0.96,0.41,0.04,0.00,0.23
9572529,25.69,990.46,191.47,0.37,1.31,-6.80,0.04,-0.81,-0.06,0.04,0.00,0.23
9592529,25.69,990.47,191.44,-2.80,-0.87,-7.64,0.01,0.01,-0.55,0.04,0.00,0.23
9612529,25.69,990.47,191.43,1.78,1.58,-9.48,-0.07,-0.17,-0.40,0.04,0.00,0.23
9632529,25.69,990.46,191.46,0.45,2.25,-10.47,0.08,0.05,0.11,0.04,0.00,0.23
9652529,25.69,990.46,191.49,1.21,0.54,-11.61,0.12,0.15,0.09,0.04,0.00,0.23
9672529,25.69,990.46,191.50,0.91,1.62,-9.88,0.12,-0.07,-0.21,0.04,0.00,0.23
9692529,25.69,990.46,191.50,0.91,1.48,-9.48,0.20,-0.41,-0.18,0.04,0.00,0.23
9712529,25.69,990.46,191.50,0.38,1.15,-10.20,0.28,-0.42,-0.48,0.04,0.00,0.23
9732529,25.69,990.46,191.51,0.88,1.22,-9.79,0.23,-0.42,-0.42,0.04,0.00,0.23
9752529,25.69,990.46,191.51,1.16,0.84,-9.70,0.13,-0.20,-0.37,0.04,0.00,0.23
9772529,25.69,990.46,191.51,-0.64,-0.36,-10.05,0.12,-0.17,-0.06,0.04,0.00,0.23
9792529,25.69,990.46,191.51,-0.05,0.91,-9.78,-0.04,0.12,-0.06,0.04,0.00,0.23
9812529,25.70,990.46,191.52,0.52,0.14,-9.58,-0.05,0.26,-0.09,0.04,0.00,0.23
9832529,25.70,990.46,191.53,0.52,1.94,-10.08,-0.19,0.21,-0.09,0.04,0.00,0.23
9852529,25.70,990.46,191.52,1.06,1.09,-9.77,-0.02,0.08,-0.22,0.04,0.00,0.23
9872529,25.70,990.46,191.52,0.55,1.35,-10.93,0.19,0.01,-0.26,0.04,0.00,0.23
9892529,25.69,990.46,191.52,1.08,2.98,-8.94,0.01,-0.03,-0.10,0.04,0.00,0.23
9912529,25.69,990.46,191.50,0.52,0.84,-9.95,-0.10,0.08,-0.17,0.04,0.00,0.23
9932529,25.70,990.46,191.50,-2.69,-0.15,-9.86,0.12,-0.14,-0.29,0.04,0.00,0.23
9952529,25.69,990.46,191.49,1.03,1.13,-9.24,0.10,-0.45,-0.49,0.04,0.00,0.23
9972529,25.70,990.46,191.51,0.42,-0.10,-8.50,0.05,-0.03,-0.23,0.04,0.00,0.23
9992529,25.70,990.46,191.50,-0.43,0.85,-10.80,0.02,0.05,-0.01,0.04,0.00,0.23
10012529,25.70,990.46,191.50,0.50,0.98,-8.50,-0.12,0.05,-0.06,0.04,0.00,0.23
10032529,25.70,990.46,191.50,0.21,0.91,-10.67,-0.07,0.09,-0.01,0.04,0.00,0.23
10052529,25.70,990.46,191.51,-1.15,1.26,-8.24,-0.07,0.29,-0.08,0.04,0.00,0.23
10072529,25.70,990.46,191.47,1.43,-3.12,-10.44,-0.27,0.13,0.05,0.04,0.00,0.23
10092529,25.70,990.46,191.50,1.14,-2.20,-12.03,-0.25,0.52,0.17,0.04,0.00,0.23
10112529,25.70,990.46,191.53,0.36,2.45,-9.10,-0.13,0.38,-0.04,0.04,0.00,0.23
10132529,25.70,990.45,191.54,2.01,1.16,-9.38,-0.09,0.04,-0.22,0.04,0.00,0.23
10152529,25.70,990.45,191.54,-8.92,1.26,-10.31,0.25,-0.36,-0.27,0.04,0.00,0.23
10172529,25.70,990.46,191.53,3.02,0.98,-11.65,0.21,-0.76,-0.64,0.04,0.00,0.23
10192529,25.70,990.46,191.50,-0.90,-2.23,-9.52,0.09,-0.12,-0.47,0.04,0.00,0.23
10212529,25.70,990.46,191.47,-2.97,-0.83,-7.79,0.09,-0.18,-0.08,0.04,0.00,0.23
10232529,25.70,990.46,191.49,2.53,-0.47,-9.55,-0.01,0.12,-0.03,0.04,0.00,0.23
10252529,25.70,990.46,191.48,-1.21,0.55,-10.20,-0.12,0.40,-0.03,0.04,0.00,0.23
10272529,25.70,990.46,191.50,0.44,-0.09,-10.38,-0.19,0.63,0.23,0.04,0.00,0.23
10292529,25.71,990.46,191.52,2.34,0.63,-9.61,-0.23,0.23,0.07,0.04,0.00,0.23
10312529,25.71,990.46,191.52,1.62,2.40,-8.96,-0.18,-0.09,0.29,0.04,0.00,0.23
10332529,25.71,990.46,191.51,6.56,0.85,-8.69,-0.07,-0.71,0.71,0.04,0.00,0.23
10352529,25.71,990.46,191.49,0.59,0.96,-8.31,0.02,0.02,0.32,0.04,0.00,0.23
10372529,25.71,990.46,191.50,3.48,0.52,-9.95,-0.12,0.13,0.49,0.04,0.00,0.23
10392529,25.71,990.46,191.52,3.66,-0.27,-10.88,-0.05,-0.50,0.73,0.04,0.00,0.23
10412529,25.71,990.46,191.51,1.64,2.73,-8.72,0.23,-0.13,0.16,0.04,0.00,0.23
10432529,25.71,990.46,191.51,-3.68,2.80,-9.25,0.08,-0.13,-0.01,0.04,0.00,0.23
10452529,25.71,990.46,191.53,-3.34,0.06,-9.29,0.17,-0.10,-0.03,0.04,0.00,0.23
10472529,25.71,990.46,191.52,-0.14,1.42,-9.78,0.07,-0.11,0.23,0.04,0.00,0.23
10492529,25.71,990.46,191.52,0.25,0.11,-10.16,-0.05,0.04,0.04,0.04,0.00,0.23
10512529,25.71,990.46,191.53,0.56,0.46,-10.06,-0.06,0.09,0.18,0.04,0.00,0.23
10532529,25.71,990.46,191.54,0.17,1.64,-10.29,-0.05,0.04,0.01,0.04,0.00,0.23
10552529,25.71,990.45,191.54,-0.52,1.59,-10.44,-0.05,0.00,-0.22,0.04,0.00,0.23
10572529,25.71,990.45,191.54,0.08,0.73,-9.73,0.12,-0.05,0.04,0.04,0.00,0.23
10592529,25.71,990.45,191.54,-0.03,-0.08,-10.00,0.14,0.00,0.20,0.04,0.00,0.23
10612529,25.71,990.46,191.53,0.37,1.08,-9.69,-0.01,0.03,-0.11,0.04,0.00,0.23
10632529,25.72,990.45,191.55,0.27,0.68,-9.12,0.00,-0.06,0.32,0.04,0.00,0.23
10652529,25.72,990.45,191.54,-0.60,1.51,-9.69,-0.05,0.01,0.39,0.04,0.00,0.23
10672529,25.72,990.45,191.54,-0.43,0.40,-9.40,-0.10,0.23,0.52,0.04,0.00,0.23
10692529,25.72,990.45,191.54,0.32,0.19,-9.80,-0.19,0.22,0.39,0.04,0.00,0.23
10712529,25.72,990.45,191.54,0.60,1.37,-9.96,-0.12,0.25,0.51,0.04,0.00,0.23
10732529,25.72,990.45,191.55,0.19,1.29,-9.62,-0.20,0.37,0.45,0.04,0.00,0.23
10752529,25.72,990.46,191.53,-1.47,5.16,-9.15,-0.06,0.72,0.26,0.04,0.00,0.23
10772529,25.72,990.45,191.54,-0.43,1.60,-10.23,-0.10,0.63,0.19,0.04,0.00,0.23
10792529,25.72,990.45,191.55,1.03,0.57,-9.80,-0.04,0.83,0.16,0.04,0.00,0.23
10812529,25.72,990.46,191.53,1.15,-0.96,-7.89,-0.16,0.92,0.09,0.04,0.00,0.23
10832529,25.72,990.46,191.50,2.06,0.28,-8.16,-0.58,0.63,0.03,0.04,0.00,0.23
10852529,25.72,990.46,191.53,3.48,1.74,-11.89,-0.65,0.19,-0.14,0.04,0.00,0.23
10872529,25.72,990.46,191.51,2.92,5.10,-10.52,-0.04,-0.27,0.05,0.04,0.00,0.23
10892529,25.73,990.46,191.51,2.17,1.26,-11.03,0.33,-0.24,0.09,0.04,0.00,0.23
10912529,25.73,990.46,191.53,1.52,0.61,-8.82,0.27,-0.29,0.10,0.04,0.00,0.23
10932529,25.73,990.46,191.52,0.80,0.19,-9.66,0.29,-0.17,0.08,0.04,0.00,0.23
10952529,25.73,990.46,191.52,2.08,0.68,-8.22,0.01,-0.19,0.07,0.04,0.00,0.23
10972529,25.73,990.46,191.53,1.14,-3.17,-10.03,0.06,-0.32,-0.13,0.04,0.00,0.23
10992529,25.73,990.46,191.52,1.46,6.38,-11.33,0.15,-0.79,-0.05,0.04,0.00,0.23
11012529,25.73,990.46,191.50,-0.53,1.82,-9.53,0.41,-0.79,-0.03,0.04,0.00,0.23
11032529,25.73,990.46,191.50,0.27,-0.86,-9.19,0.05,-0.18,-0.22,0.04,0.00,0.23
11052529,25.72,990.46,191.51,1.34,0.40,-8.81,-0.08,-0.27,-0.16,0.04,0.00,0.23
11072529,25.72,990.46,191.49,1.17,0.98,-9.50,-0.28,-0.58,-0.38,0.04,0.00,0.23
11092529,25.72,990.46,191.46,-0.84,2.26,-12.33,0.40,-0.25,-0.14,0.04,0.00,0.23
11112529,25.73,990.46,191.47,0.34,0.99,-8.75,0.10,-0.53,-0.32,0.04,0.00,0.23
11132529,25.73,990.46,191.46,-0.81,-0.26,-9.60,-0.13,-0.22,-0.13,0.04,0.00,0.23
11152529,25.73,990.47,191.45,-4.89,-0.52,-7.62,-0.42,0.63,0.01,0.04,0.00,0.23
11172529,25.73,990.47,191.44,3.05,1.75,-10.27,-0.31,0.96,-0.09,0.04,0.00,0.23
11192529,25.73,990.47,191.42,3.62,3.23,-8.73,-0.17,0.84,0.05,0.04,0.00,0.23
11212529,25.73,990.47,191.42,1.72,2.92,-12.20,0.16,0.39,-0.03,0.04,0.00,0.23
11232529,25.73,990.47,191.45,1.52,2.05,-11.58,0.30,-0.10,-0.09,0.04,0.00,0.23
11252529,25.73,990.46,191.45,4.71,1.72,-8.82,0.32,-0.83,-0.19,0.04,0.00,0.23
11272529,25.73,990.46,191.46,-0.75,1.60,-11.05,0.51,-0.83,-0.32,0.04,0.00,0.23
11292529,25.73,990.46,191.46,-1.80,2.71,-9.32,0.20,-0.06,-0.23,0.04,0.00,0.23
11312529,25.73,990.46,191.47,-1.12,0.70,-8.89,0.09,0.53,-0.01,0.04,0.00,0.23
11332529,25.73,990.46,191.46,0.15,1.79,-9.17,-0.08,0.88,0.10,0.04,0.00,0.23
11352529,25.73,990.46,191.47,2.00,-0.80,-7.08,-0.19,0.80,0.27,0.04,0.00,0.23
11372529,25.73,990.46,191.46,2.47,2.01,-10.74,0.03,0.20,0.06,0.04,0.00,0.23
11392529,25.74,990.47,191.45,3.23,1.45,-11.49,0.06,-0.15,-0.14,0.04,0.00,0.23
11412529,25.73,990.46,191.48,1.88,1.82,-11.13,0.04,-0.20,0.15,0.04,0.00,0.23
11432529,25.73,990.46,191.49,1.32,-0.28,-9.50,0.13,-0.51,0.08,0.04,0.00,0.23
11452529,25.73,990.46,191.48,2.99,1.13,-10.29,0.26,-0.51,0.07,0.04,0.00,0.23
11472529,25.73,990.46,191.50,0.48,0.04,-10.21,0.24,-0.22,-0.05,0.04,0.00,0.23
11492529,25.73,990.46,191.49,0.44,0.68,-9.22,0.08,-0.07,0.00,0.04,0.00,0.23
11512529,25.73,990.46,191.49,2.33,1.49,-8.91,-0.04,-0.13,-0.06,0.04,0.00,0.23
11532529,25.73,990.46,191.48,0.67,1.34,-10.73,0.11,0.01,-0.09,0.04,0.00,0.23
11552529,25.73,990.46,191.49,0.29,1.24,-9.85,0.06,0.11,0.07,0.04,0.00,0.23
11572529,25.74,990.46,191.49,1.90,0.52,-8.84,-0.02,-0.10,0.13,0.04,0.00,0.23
11592529,25.74,990.46,191.47,0.42,1.28,-10.13,0.03,-0.20,0.11,0.04,0.00,0.23
11612529,25.74,990.46,191.48,0.25,1.45,-10.65,-0.03,0.04,-0.25,0.04,0.00,0.23
11632529,25.74,990.46,191.48,0.83,1.45,-9.80,-0.10,0.29,0.00,0.04,0.00,0.23
11652529,25.74,990.46,191.49,1.54,1.63,-9.57,0.12,0.06,0.02,0.04,0.00,0.23
11672529,25.74,990.46,191.48,0.91,0.88,-10.19,0.03,-0.01,0.05,0.04,0.00,0.23
11692529,25.74,990.46,191.49,0.58,0.55,-10.15,0.13,-0.06,-0.10,0.04,0.00,0.23
11712529,25.74,990.46,191.49,1.62,0.97,-9.89,-0.01,0.06,-0.15,0.04,0.00,0.23
11732529,25.74,990.46,191.49,1.12,1.48,-8.86,-0.01,0.22,-0.03,0.04,0.00,0.23
11752529,25.74,990.46,191.48,1.84,0.47,-10.65,-0.06,-0.08,-0.08,0.04,0.00,0.23
11772529,25.74,990.46,191.48,1.29,0.93,-10.68,-0.01,-0.33,0.00,0.04,0.00,0.23
11792529,25.74,990.46,191.48,1.19,0.88,-10.25,-0.03,-0.27,0.03,0.04,0.00,0.23
11812529,25.74,990.46,191.49,0.94,0.96,-10.39,-0.08,-0.26,0.02,0.04,0.00,0.23
11832529,25.74,990.46,191.52,1.06,1.13,-10.49,-0.03,-0.22,-0.14,0.04,0.00,0.23
11852529,25.74,990.45,191.55,1.08,2.43,-9.70,-0.03,-0.32,-0.17,0.04,0.00,0.23
11872529,25.74,990.45,191.58,0.64,-0.47,-9.50,-0.11,-0.16,-0.17,0.04,0.00,0.23
11892529,25.74,990.45,191.59,1.45,1.80,-10.24,-0.15,-0.18,-0.39,0.04,0.00,0.23
11912529,25.74,990.45,191.59,0.53,0.79,-10.10,-0.18,0.00,-0.46,0.04,0.00,0.23
11932529,25.74,990.45,191.60,-0.84,3.94,-9.65,-0.07,0.25,-0.35,0.04,0.00,0.23
11952529,25.74,990.45,191.59,-0.96,1.06,-9.03,0.16,0.38,-0.35,0.04,0.00,0.23
11972529,25.74,990.45,191.56,0.62,0.36,-8.78,0.03,0.46,-0.07,0.04,0.00,0.23
11992529,25.74,990.45,191.54,0.48,-0.06,-10.20,-0.30,0.64,0.00,0.04,0.00,0.23
12012529,25.74,990.46,191.50,1.01,1.13,-8.29,-0.41,0.65,0.11,0.04,0.00,0.23
12032529,25.74,990.46,191.50,1.86,0.85,-10.59,-0.48,0.63,0.09,0.04,0.00,0.23
12052529,25.74,990.46,191.48,1.69,1.82,-9.17,-0.30,0.57,0.07,0.04,0.00,0.23
12072529,25.74,990.46,191.47,1.86,1.10,-10.29,-0.19,0.50,0.08,0.04,0.00,0.23
12092529,25.74,990.46,191.47,1.90,1.84,-9.04,-0.06,0.31,0.11,0.04,0.00,0.23
12112529,25.74,990.46,191.48,1.87,1.03,-9.83,0.00,0.05,-0.19,0.04,0.00,0.23
12132529,25.74,990.46,191.48,1.84,1.59,-9.50,-0.13,0.03,-0.05,0.04,0.00,0.23
12152529,25.74,990.46,191.48,2.47,1.23,-9.76,-0.16,-0.16,-0.33,0.04,0.00,0.23
12172529,25.74,990.46,191.48,1.86,1.87,-9.55,-0.07,-0.32,-0.36,0.04,0.00,0.23
12192529,25.74,990.46,191.48,2.10,1.90,-9.95,0.21,-0.50,-0.60,0.04,0.00,0.23
12212529,25.74,990.46,191.49,1.91,1.84,-10.17,0.30,-0.69,-0.76,0.04,0.00,0.23
12232529,25.74,990.46,191.49,1.98,1.82,-9.93,0.57,-1.04,-0.81,0.04,0.00,0.23
12252529,25.74,990.46,191.50,1.52,1.78,-9.43,0.71,-1.29,-0.87,0.04,0.00,0.23
12272529,25.74,990.46,191.50,1.90,1.09,-8.44,0.53,-1.35,-1.23,0.04,0.00,0.23
12292529,25.74,990.46,191.48,0.52,0.85,-8.28,0.54,-0.81,-2.01,0.04,0.00,0.23
12312529,25.74,990.46,191.50,1.09,2.39,-10.73,0.75,-1.15,-2.53,0.04,0.00,0.23
12332529,25.74,990.46,191.49,0.28,1.25,-9.50,0.77,-0.89,-3.15,0.04,0.00,0.23
12352529,25.74,990.46,191.51,-0.13,1.65,-10.01,1.02,-0.88,-3.42,0.04,0.00,0.23
12372529,25.74,990.46,191.51,-0.88,1.48,-13.09,1.18,-0.77,-3.89,0.04,0.00,0.23
12392529,25.74,990.46,191.53,0.10,0.42,-8.72,1.26,-0.71,-4.18,0.04,0.00,0.23
12412529,25.74,990.46,191.52,0.46,0.40,-9.03,1.31,-0.46,-4.39,0.04,0.00,0.23
12432529,25.74,990.45,191.54,1.49,-0.85,-8.02,1.17,-0.29,-4.30,0.04,0.00,0.23
12452529,25.74,990.46,191.53,6.16,-2.13,-9.93,1.14,0.18,-3.89,0.04,0.00,0.23
12472529,25.74,990.45,191.55,-0.47,-1.59,-13.63,0.20,-0.45,-3.79,0.04,0.00,0.23
12492529,25.74,990.46,191.53,-1.57,-1.10,-6.18,-0.27,0.04,-3.65,0.04,0.00,0.23
12512529,25.74,990.46,191.52,-0.91,-0.71,-9.49,-0.99,0.49,-3.22,0.04,0.00,0.23
12532529,25.74,990.46,191.51,-0.27,-2.89,-13.30,-1.50,0.30,-2.70,0.04,0.00,0.23
12552529,25.74,990.46,191.50,1.39,0.45,-11.29,-1.12,0.00,-2.20,0.04,0.00,0.23
12572529,25.74,990.46,191.52,0.73,-1.80,-7.05,-0.74,-0.18,-2.24,0.04,0.00,0.23
12592529,25.74,990.46,191.50,0.72,0.94,-7.79,-0.59,0.12,-2.41,0.04,0.00,0.23
12612529,25.74,990.46,191.50,0.41,-0.24,-9.22,-0.55,0.19,-2.13,0.04,0.00,0.23
12632529,25.74,990.46,191.50,-0.51,-0.96,-10.33,-0.64,0.21,-1.88,0.04,0.00,0.23
12652529,25.74,990.46,191.49,-0.64,-2.98,-9.83,-0.47,0.19,-1.64,0.04,0.00,0.23
12672529,25.74,990.46,191.49,-0.32,-0.79,-8.96,-0.24,0.20,-1.21,0.04,0.00,0.23
