t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7721899,24.88,991.15,185.64,-0.53,3.01,-8.30,-0.21,0.44,0.44,0.04,0.00,0.23
7741899,24.88,991.15,185.64,-0.27,3.43,-7.80,-0.09,0.20,0.40,0.04,0.00,0.23
7761899,24.88,991.15,185.64,0.65,1.44,-8.78,-0.05,0.03,0.39,0.04,0.00,0.23
7781899,24.88,991.15,185.65,1.16,1.52,-8.76,-0.20,0.09,0.30,0.04,0.00,0.23
7801899,24.88,991.15,185.65,1.14,0.83,-8.63,-0.40,0.24,-0.15,0.04,0.00,0.23
7821899,24.88,991.15,185.64,0.69,1.02,-7.97,-0.56,0.21,-0.42,0.04,0.00,0.23
7841899,24.88,991.15,185.64,1.34,2.96,-6.54,-0.66,-0.03,-0.55,0.04,0.00,0.23
7861899,24.88,991.15,185.65,-1.32,0.65,-4.62,-1.47,0.17,-0.69,0.04,0.00,0.23
7881899,24.88,991.15,185.65,-0.37,-9.50,-7.57,-0.74,-0.22,-0.79,0.04,0.00,0.23
7901899,24.88,991.15,185.65,-0.70,-0.55,-8.73,-0.49,-0.15,-0.64,0.04,0.00,0.23
7921899,24.88,991.15,185.65,-0.25,-0.65,-8.22,-0.20,-0.01,-0.41,0.04,0.00,0.23
7941899,24.88,991.15,185.65,0.27,-0.88,-7.46,-0.06,-0.01,-0.28,0.04,0.00,0.23
7961899,24.88,991.15,185.67,0.18,0.41,-8.13,0.25,-0.27,-0.29,0.04,0.00,0.23
7981899,24.88,991.15,185.67,0.75,0.38,-8.20,0.26,-0.25,-0.18,0.04,0.00,0.23
8001899,24.88,991.15,185.68,0.35,0.14,-8.76,0.19,-0.22,-0.28,0.04,0.00,0.23
8021899,24.88,991.15,185.68,0.44,-0.05,-9.90,0.00,-0.02,-0.07,0.04,0.00,0.23
8041899,24.88,991.14,185.69,1.23,0.59,-9.19,-0.16,0.14,-0.03,0.04,0.00,0.23
8061899,24.88,991.14,185.70,0.67,0.55,-9.37,0.05,0.06,0.00,0.04,0.00,0.23
8081899,24.88,991.14,185.69,0.71,1.13,-8.36,0.11,-0.15,-0.06,0.04,0.00,0.23
8101899,24.88,991.14,185.69,-0.27,-0.13,-9.55,0.07,-0.14,0.10,0.04,0.00,0.23
8121899,24.88,991.15,185.68,-0.55,-0.23,-10.12,0.29,-0.27,0.17,0.04,0.00,0.23
8141899,24.88,991.15,185.66,0.17,0.35,-9.62,0.32,-0.07,0.28,0.04,0.00,0.23
8161899,24.88,991.15,185.66,0.51,0.42,-9.40,0.28,-0.12,0.27,0.04,0.00,0.23
8181899,24.88,991.15,185.65,0.39,1.11,-8.96,0.21,-0.06,0.13,0.04,0.00,0.23
8201899,24.88,991.15,185.65,-0.16,1.10,-10.13,0.17,-0.13,0.31,0.04,0.00,0.23
8221899,24.89,991.15,185.65,0.88,1.31,-9.58,0.16,-0.13,0.50,0.04,0.00,0.23
8241899,24.89,991.15,185.64,0.83,-0.17,-10.28,0.29,0.05,0.23,0.04,0.00,0.23
8261899,24.89,991.15,185.65,0.96,1.52,-8.17,0.19,-0.25,0.13,0.04,0.00,0.23
8281899,24.88,991.15,185.64,0.45,1.49,-9.91,0.09,-0.21,0.33,0.04,0.00,0.23
8301899,24.89,991.15,185.63,1.14,0.99,-8.61,0.06,-0.20,0.29,0.04,0.00,0.23
8321899,24.88,991.15,185.62,1.75,1.14,-9.24,0.04,-0.26,0.31,0.04,0.00,0.23
8341899,24.88,991.15,185.61,0.88,1.51,-8.82,0.02,-0.16,0.08,0.04,0.00,0.23
8361899,24.88,991.15,185.61,0.24,1.45,-9.70,-0.16,-0.09,0.16,0.04,0.00,0.23
8381899,24.88,991.16,185.59,-0.28,1.43,-10.29,-0.25,0.06,0.07,0.04,0.00,0.23
8401899,24.89,991.16,185.58,-0.37,1.95,-9.57,-0.32,0.04,0.24,0.04,0.00,0.23
8421899,24.88,991.16,185.58,-0.66,1.37,-9.34,-0.19,0.02,-0.17,0.04,0.00,0.23
8441899,24.88,991.16,185.57,-0.41,1.36,-9.61,-0.05,-0.04,0.27,0.04,0.00,0.23
8461899,24.88,991.16,185.56,-0.06,1.14,-9.66,0.18,0.12,-0.05,0.04,0.00,0.23
8481899,24.88,991.16,185.55,0.21,1.30,-9.98,0.33,-0.03,-0.18,0.04,0.00,0.23
8501899,24.88,991.16,185.54,0.81,2.15,-9.60,0.70,0.06,0.11,0.04,0.00,0.23
8521899,24.88,991.16,185.53,0.98,2.07,-10.34,0.80,-0.04,0.39,0.04,0.00,0.23
8541899,24.89,991.16,185.52,0.73,1.67,-10.58,1.00,-0.09,0.59,0.04,0.00,0.23
8561899,24.89,991.17,185.51,-0.68,0.68,-11.41,0.99,-0.52,0.74,0.04,0.00,0.23
8581899,24.89,991.17,185.47,-1.25,-0.36,-13.46,0.69,-1.16,0.45,0.04,0.00,0.23
8601899,24.89,991.17,185.45,-2.73,0.60,-12.43,0.06,-0.88,0.10,0.04,0.00,0.23
8621899,24.88,991.18,185.43,-0.93,2.54,-12.62,-0.01,-0.51,0.00,0.04,0.00,0.23
8641899,24.88,991.18,185.41,-1.48,1.47,-13.44,-0.02,-0.15,-0.06,0.04,0.00,0.23
8661899,24.88,991.18,185.39,-1.01,1.47,-11.91,-0.14,0.19,-0.14,0.04,0.00,0.23
8681899,24.88,991.18,185.38,-1.22,1.29,-11.22,-0.40,0.14,-0.21,0.04,0.00,0.23
8701899,24.88,991.18,185.38,-1.44,1.77,-10.59,-0.43,0.07,-0.26,0.04,0.00,0.23
8721899,24.88,991.18,185.38,-2.01,2.28,-10.03,-0.52,0.19,-0.03,0.04,0.00,0.23
8741899,24.89,991.18,185.38,-2.36,1.82,-9.65,-0.61,0.47,-0.17,0.04,0.00,0.23
8761899,24.89,991.18,185.39,-2.25,1.22,-9.00,-0.58,0.52,-0.22,0.04,0.00,0.23
8781899,24.88,991.18,185.39,-1.54,0.36,-8.84,-0.38,0.44,-0.32,0.04,0.00,0.23
8801899,24.88,991.18,185.38,-1.75,-0.29,-8.91,0.02,0.32,-0.66,0.04,0.00,0.23
8821899,24.89,991.18,185.39,-0.65,-0.79,-8.92,-0.14,0.19,-0.08,0.04,0.00,0.23
8841899,24.89,991.18,185.38,1.64,0.69,-7.52,0.33,0.04,0.00,0.04,0.00,0.23
8861899,24.89,991.18,185.39,2.11,-0.10,-8.07,0.18,-0.22,-0.13,0.04,0.00,0.23
8881899,24.89,991.18,185.40,2.33,-0.59,-8.53,0.12,-0.25,0.07,0.04,0.00,0.23
8901899,24.89,991.18,185.40,2.82,0.04,-8.21,-0.13,-0.32,0.22,0.04,0.00,0.23
8921899,24.89,991.18,185.40,2.90,-0.42,-9.24,0.03,-0.32,0.04,0.04,0.00,0.23
8941899,24.88,991.18,185.40,2.84,-1.21,-9.79,0.21,-0.18,0.15,0.04,0.00,0.23
8961899,24.88,991.18,185.39,3.12,-0.96,-11.49,0.40,0.00,0.17,0.04,0.00,0.23
8981899,24.88,991.18,185.38,3.42,0.82,-9.71,0.73,0.28,0.44,0.04,0.00,0.23
9001899,24.88,991.18,185.39,2.66,0.58,-9.39,0.71,0.52,0.50,0.04,0.00,0.23
9021899,24.88,991.18,185.38,2.54,0.34,-8.68,0.55,0.55,0.42,0.04,0.00,0.23
9041899,24.88,991.18,185.39,1.55,-0.10,-9.24,0.44,0.24,0.32,0.04,0.00,0.23
9061899,24.88,991.18,185.37,-0.23,-0.58,-10.67,0.47,-0.36,0.24,0.04,0.00,0.23
9081899,24.89,991.18,185.36,0.15,0.91,-11.06,0.21,-0.90,-0.12,0.04,0.00,0.23
9101899,24.89,991.18,185.35,1.15,2.36,-10.34,0.12,-0.59,-0.20,0.04,0.00,0.23
9121899,24.88,991.19,185.34,-0.03,1.19,-10.79,-0.01,-0.21,-0.07,0.04,0.00,0.23
9141899,24.88,991.19,185.34,-0.41,0.89,-11.32,0.12,-0.17,0.01,0.04,0.00,0.23
9161899,24.88,991.19,185.32,0.79,0.47,-10.88,0.19,-0.08,-0.11,0.04,0.00,0.23
9181899,24.88,991.19,185.33,0.56,0.59,-10.84,0.18,-0.05,-0.01,0.04,0.00,0.23
9201899,24.88,991.19,185.33,-0.37,0.55,-10.75,-0.03,0.22,0.11,0.04,0.00,0.23
9221899,24.88,991.19,185.33,-0.72,0.56,-10.81,-0.18,0.08,-0.07,0.04,0.00,0.23
9241899,24.88,991.19,185.33,-0.57,0.46,-10.57,-0.22,0.19,-0.14,0.04,0.00,0.23
9261899,24.88,991.19,185.33,-0.52,0.33,-10.52,-0.19,0.11,-0.15,0.04,0.00,0.23
9281899,24.88,991.19,185.33,-0.23,0.36,-10.29,-0.32,0.30,0.11,0.04,0.00,0.23
9301899,24.88,991.19,185.33,0.22,0.65,-9.75,-0.28,0.12,0.07,0.04,0.00,0.23
9321899,24.88,991.19,185.34,1.18,1.15,-7.80,-0.33,0.17,0.14,0.04,0.00,0.23
9341899,24.88,991.18,185.35,-1.52,0.81,-10.13,-0.39,0.07,0.17,0.04,0.00,0.23
9361899,24.88,991.19,185.35,-0.31,0.91,-8.63,-0.61,-0.03,0.09,0.04,0.00,0.23
9381899,24.88,991.18,185.35,0.06,0.75,-9.93,-0.33,-0.20,0.11,0.04,0.00,0.23
9401899,24.88,991.18,185.35,0.52,0.98,-8.83,-0.35,-0.09,0.04,0.04,0.00,0.23
9421899,24.88,991.19,185.35,0.24,1.96,-9.14,-0.23,-0.12,0.12,0.04,0.00,0.23
9441899,24.88,991.19,185.35,0.46,1.73,-8.66,-0.09,-0.20,-0.04,0.04,0.00,0.23
9461899,24.88,991.18,185.35,-0.06,1.70,-9.84,-0.16,-0.12,-0.10,0.04,0.00,0.23
9481899,24.88,991.18,185.36,-0.20,0.09,-9.71,-0.09,-0.17,-0.18,0.04,0.00,0.23
9501899,24.88,991.18,185.36,0.53,0.85,-9.65,-0.15,-0.09,0.10,0.04,0.00,0.23
9521899,24.88,991.18,185.36,0.62,0.96,-9.93,-0.07,-0.10,-0.09,0.04,0.00,0.23
9541899,24.88,991.18,185.36,0.81,0.82,-9.92,-0.05,-0.07,-0.13,0.04,0.00,0.23
9561899,24.88,991.18,185.36,0.24,1.29,-9.90,0.07,-0.01,-0.12,0.04,0.00,0.23
9581899,24.89,991.18,185.35,0.17,0.67,-9.97,0.08,0.02,0.02,0.04,0.00,0.23
9601899,24.89,991.19,185.35,0.60,0.72,-9.80,0.05,-0.02,-0.09,0.04,0.00,0.23
9621899,24.89,991.18,185.35,0.42,0.78,-10.34,0.11,0.03,-0.08,0.04,0.00,0.23
9641899,24.89,991.19,185.34,0.04,1.03,-10.15,0.10,0.03,-0.06,0.04,0.00,0.23
9661899,24.89,991.19,185.34,-0.29,1.06,-9.88,0.10,0.09,0.00,0.04,0.00,0.23
9681899,24.89,991.19,185.34,0.03,0.73,-10.21,0.08,0.19,0.02,0.04,0.00,0.23
9701899,24.89,991.19,185.33,-0.60,0.84,-9.90,0.20,0.08,0.01,0.04,0.00,0.23
9721899,24.89,991.19,185.34,-1.29,0.33,-10.26,0.33,-0.10,0.00,0.04,0.00,0.23
9741899,24.89,991.19,185.34,-0.90,0.92,-10.70,0.35,-0.18,0.10,0.04,0.00,0.23
9761899,24.89,991.19,185.33,-0.01,1.62,-10.39,0.19,-0.11,-0.09,0.04,0.00,0.23
9781899,24.89,991.19,185.34,0.41,1.36,-10.44,0.08,0.10,-0.11,0.04,0.00,0.23
9801899,24.89,991.19,185.34,-0.34,0.27,-10.74,-0.05,0.17,0.03,0.04,0.00,0.23
9821899,24.89,991.19,185.34,-0.10,-0.25,-10.48,-0.01,0.27,0.07,0.04,0.00,0.23
9841899,24.89,991.18,185.35,-0.06,0.31,-10.32,0.09,0.14,-0.07,0.04,0.00,0.23
9861899,24.89,991.19,185.34,-0.68,-0.42,-11.04,-0.01,0.22,0.03,0.04,0.00,0.23
9881899,24.89,991.19,185.35,-0.04,-1.59,-11.42,-0.22,0.47,-0.04,0.04,0.00,0.23
9901899,24.89,991.18,185.37,-0.09,-1.65,-10.44,-0.03,0.34,0.06,0.04,0.00,0.23
9921899,24.89,991.18,185.37,-0.22,-1.04,-9.68,0.15,0.37,0.10,0.04,0.00,0.23
9941899,24.88,991.18,185.38,0.02,0.12,-8.84,0.34,0.23,0.13,0.04,0.00,0.23
9961899,24.88,991.18,185.38,0.58,1.23,-8.19,0.37,0.07,-0.14,0.04,0.00,0.23
9981899,24.88,991.18,185.38,0.84,2.10,-7.84,0.48,0.08,0.17,0.04,0.00,0.23
10001899,24.88,991.18,185.39,1.24,2.18,-8.91,0.61,0.09,0.07,0.04,0.00,0.23
10021899,24.88,991.18,185.40,1.72,2.65,-8.95,0.48,0.04,0.16,0.04,0.00,0.23
10041899,24.88,991.18,185.41,1.80,3.56,-9.23,0.31,0.08,0.28,0.04,0.00,0.23
10061899,24.88,991.18,185.41,1.16,2.00,-9.50,-0.02,0.11,0.15,0.04,0.00,0.23
10081899,24.88,991.18,185.41,0.63,0.53,-10.29,-0.24,-0.02,0.00,0.04,0.00,0.23
10101899,24.88,991.18,185.41,-0.01,-0.01,-10.77,-0.31,-0.03,-0.16,0.04,0.00,0.23
10121899,24.88,991.18,185.41,-0.73,-0.66,-10.85,-0.18,-0.14,-0.14,0.04,0.00,0.23
10141899,24.88,991.18,185.40,-0.04,-0.87,-11.10,-0.31,-0.04,-0.14,0.04,0.00,0.23
10161899,24.88,991.18,185.39,0.19,-0.71,-10.66,-0.16,-0.12,-0.10,0.04,0.00,0.23
10181899,24.88,991.18,185.38,0.75,0.34,-9.39,0.01,-0.40,-0.38,0.04,0.00,0.23
10201899,24.88,991.18,185.38,0.31,0.78,-9.27,0.03,-0.35,-0.33,0.04,0.00,0.23
10221899,24.88,991.18,185.39,0.25,1.69,-8.95,-0.03,-0.18,-0.48,0.04,0.00,0.23
10241899,24.88,991.18,185.40,0.77,1.01,-8.77,-0.01,-0.25,0.00,0.04,0.00,0.23
10261899,24.88,991.18,185.42,1.14,1.85,-7.84,0.12,-0.18,0.09,0.04,0.00,0.23
10281899,24.88,991.18,185.43,0.78,1.39,-8.84,0.20,-0.25,-0.23,0.04,0.00,0.23
10301899,24.88,991.17,185.43,0.89,1.91,-9.71,0.19,-0.05,-0.27,0.04,0.00,0.23
10321899,24.88,991.18,185.42,0.68,1.11,-9.69,0.15,-0.12,0.06,0.04,0.00,0.23
10341899,24.88,991.18,185.41,0.11,0.54,-10.21,0.08,-0.19,-0.06,0.04,0.00,0.23
10361899,24.88,991.18,185.41,-0.42,0.83,-10.32,-0.11,-0.04,0.04,0.04,0.00,0.23
10381899,24.88,991.18,185.40,-0.36,0.81,-9.98,-0.10,-0.09,0.20,0.04,0.00,0.23
10401899,24.88,991.18,185.41,-0.39,0.50,-9.76,-0.15,-0.20,0.00,0.04,0.00,0.23
10421899,24.88,991.18,185.41,-0.37,0.45,-9.54,-0.13,-0.18,0.03,0.04,0.00,0.23
10441899,24.88,991.18,185.41,-0.29,0.41,-10.05,-0.10,-0.30,-0.06,0.04,0.00,0.23
10461899,24.88,991.18,185.41,-0.14,0.87,-10.39,-0.04,-0.29,0.12,0.04,0.00,0.23
10481899,24.88,991.18,185.42,0.15,1.08,-10.27,-0.06,-0.26,0.20,0.04,0.00,0.23
10501899,24.88,991.18,185.42,0.01,0.70,-9.95,-0.12,-0.15,-0.04,0.04,0.00,0.23
10521899,24.88,991.18,185.41,0.65,0.70,-9.56,-0.25,-0.06,-0.06,0.04,0.00,0.23
10541899,24.88,991.18,185.42,0.60,1.11,-9.20,-0.37,-0.04,0.03,0.04,0.00,0.23
10561899,24.88,991.18,185.43,0.52,1.12,-8.86,-0.19,-0.02,-0.01,0.04,0.00,0.23
10581899,24.88,991.18,185.43,0.38,0.63,-8.91,-0.26,-0.03,0.03,0.04,0.00,0.23
10601899,24.88,991.18,185.43,0.19,0.40,-8.90,-0.13,0.05,-0.08,0.04,0.00,0.23
10621899,24.88,991.17,185.43,0.14,0.70,-8.72,0.01,0.07,-0.12,0.04,0.00,0.23
10641899,24.88,991.18,185.43,-0.09,0.73,-9.24,0.18,0.16,0.17,0.04,0.00,0.23
10661899,24.88,991.18,185.43,-0.51,0.65,-9.51,0.22,0.05,0.14,0.04,0.00,0.23
10681899,24.88,991.18,185.42,-0.53,0.61,-9.80,0.13,-0.08,0.09,0.04,0.00,0.23
10701899,24.88,991.18,185.41,-0.24,0.95,-9.83,0.21,-0.21,0.10,0.04,0.00,0.23
10721899,24.88,991.18,185.41,-0.21,0.92,-10.19,0.12,-0.13,-0.01,0.04,0.00,0.23
10741899,24.88,991.18,185.42,-0.28,0.72,-10.42,0.12,-0.03,0.11,0.04,0.00,0.23
10761899,24.88,991.18,185.41,-0.19,0.58,-10.26,0.09,-0.09,-0.01,0.04,0.00,0.23
10781899,24.88,991.18,185.42,0.04,0.64,-10.07,-0.01,0.03,0.09,0.04,0.00,0.23
10801899,24.88,991.18,185.43,-0.11,0.70,-10.04,0.02,-0.03,-0.09,0.04,0.00,0.23
10821899,24.88,991.18,185.43,-0.11,0.68,-9.75,-0.05,0.04,-0.07,0.04,0.00,0.23
10841899,24.88,991.17,185.44,-0.32,0.65,-9.58,0.01,-0.01,-0.05,0.04,0.00,0.23
10861899,24.88,991.17,185.44,-0.26,0.88,-9.35,0.01,-0.16,-0.13,0.04,0.00,0.23
10881899,24.88,991.17,185.44,-0.34,0.95,-9.75,0.10,-0.06,-0.09,0.04,0.00,0.23
10901899,24.88,991.17,185.44,-0.22,1.16,-9.56,0.21,-0.01,0.10,0.04,0.00,0.23
10921899,24.88,991.18,185.43,-0.20,0.88,-9.83,0.16,-0.06,-0.12,0.04,0.00,0.23
10941899,24.88,991.18,185.43,-0.40,0.97,-9.91,-0.11,0.02,-0.01,0.04,0.00,0.23
10961899,24.88,991.18,185.42,-0.24,0.93,-9.96,0.09,-0.06,0.12,0.04,0.00,0.23
10981899,24.88,991.18,185.42,-0.19,0.80,-10.03,0.00,-0.08,-0.02,0.04,0.00,0.23
11001899,24.88,991.18,185.43,-0.06,0.85,-9.91,0.04,0.00,-0.19,0.04,0.00,0.23
11021899,24.88,991.18,185.43,-0.35,0.80,-9.77,0.04,-0.04,0.00,0.04,0.00,0.23
11041899,24.88,991.18,185.42,-0.52,0.73,-9.65,-0.11,0.07,-0.01,0.04,0.00,0.23
11061899,24.88,991.18,185.43,-0.52,0.65,-9.70,0.00,0.00,0.01,0.04,0.00,0.23
11081899,24.88,991.18,185.43,-0.16,0.67,-9.82,0.05,0.02,-0.03,0.04,0.00,0.23
11101899,24.88,991.18,185.43,-0.25,0.80,-9.75,-0.07,-0.01,0.05,0.04,0.00,0.23
11121899,24.88,991.18,185.43,-0.49,0.83,-9.76,0.03,-0.09,-0.08,0.04,0.00,0.23
11141899,24.88,991.18,185.43,-0.44,0.65,-9.78,0.03,0.01,-0.09,0.04,0.00,0.23
11161899,24.88,991.18,185.43,-0.25,0.53,-9.54,0.08,-0.08,0.08,0.04,0.00,0.23
11181899,24.88,991.18,185.43,-0.12,0.60,-9.56,0.06,0.01,0.25,0.04,0.00,0.23
11201899,24.88,991.17,185.43,-0.19,0.75,-9.62,0.05,0.04,0.06,0.04,0.00,0.23
11221899,24.88,991.17,185.43,-0.33,0.73,-9.77,-0.01,-0.08,0.07,0.04,0.00,0.23
11241899,24.88,991.18,185.43,-0.45,0.90,-9.66,-0.06,-0.04,0.13,0.04,0.00,0.23
11261899,24.89,991.17,185.43,-0.35,0.85,-9.90,0.09,0.01,-0.03,0.04,0.00,0.23
11281899,24.88,991.17,185.44,-0.38,0.85,-9.86,0.06,-0.10,0.03,0.04,0.00,0.23
11301899,24.89,991.18,185.43,-0.20,0.75,-9.87,-0.12,0.01,0.00,0.04,0.00,0.23
11321899,24.89,991.17,185.43,-0.27,0.88,-9.73,0.01,-0.04,0.25,0.04,0.00,0.23
11341899,24.89,991.17,185.44,-0.28,0.78,-9.84,-0.01,0.01,-0.10,0.04,0.00,0.23
11361899,24.89,991.17,185.45,-0.16,0.80,-9.76,0.00,0.10,0.24,0.04,0.00,0.23
11381899,24.89,991.17,185.44,-0.24,0.74,-9.85,0.04,-0.03,0.06,0.04,0.00,0.23
11401899,24.89,991.17,185.44,-0.27,0.66,-9.79,0.04,0.02,0.25,0.04,0.00,0.23
11421899,24.88,991.17,185.44,-0.25,0.67,-9.80,-0.02,-0.02,0.14,0.04,0.00,0.23
11441899,24.89,991.17,185.44,-0.29,0.79,-9.75,0.10,-0.03,0.06,0.04,0.00,0.23
11461899,24.88,991.17,185.45,-0.46,0.70,-9.85,-0.06,-0.02,0.17,0.04,0.00,0.23
11481899,24.88,991.17,185.44,-0.32,0.49,-9.78,0.05,0.05,0.04,0.04,0.00,0.23
11501899,24.89,991.17,185.44,-0.32,0.47,-9.71,0.08,0.06,0.28,0.04,0.00,0.23
11521899,24.88,991.17,185.44,-0.30,0.59,-9.87,0.07,0.03,0.05,0.04,0.00,0.23
11541899,24.88,991.17,185.44,-0.22,0.62,-9.88,0.06,0.00,0.02,0.04,0.00,0.23
11561899,24.88,991.17,185.44,-0.22,0.53,-9.79,0.07,-0.03,-0.17,0.04,0.00,0.23
11581899,24.89,991.17,185.44,-0.38,0.52,-9.63,0.09,-0.02,-0.28,0.04,0.00,0.23
11601899,24.89,991.17,185.45,-0.29,0.65,-9.85,0.04,0.07,0.00,0.04,0.00,0.23
11621899,24.88,991.17,185.45,-0.26,0.60,-9.79,-0.01,0.00,0.13,0.04,0.00,0.23
11641899,24.88,991.17,185.45,-0.26,0.70,-9.75,0.15,0.03,0.06,0.04,0.00,0.23
11661899,24.88,991.17,185.44,-0.28,0.65,-9.85,0.09,-0.10,-0.25,0.04,0.00,0.23
11681899,24.88,991.17,185.45,-0.21,0.67,-9.82,0.00,0.03,0.09,0.04,0.00,0.23
11701899,24.88,991.17,185.44,-0.29,0.75,-9.75,-0.06,0.01,-0.02,0.04,0.00,0.23
11721899,24.88,991.17,185.45,-0.29,0.62,-9.77,0.00,-0.03,-0.01,0.04,0.00,0.23
11741899,24.88,991.17,185.45,-0.27,0.67,-9.75,0.03,0.01,-0.07,0.04,0.00,0.23
11761899,24.88,991.17,185.44,-0.20,0.62,-9.70,0.04,0.01,0.06,0.04,0.00,0.23
11781899,24.88,991.17,185.45,-0.17,0.46,-9.77,-0.01,0.05,0.03,0.04,0.00,0.23
11801899,24.88,991.17,185.44,-0.31,0.52,-9.80,0.07,0.02,0.09,0.04,0.00,0.23
11821899,24.88,991.17,185.45,-0.33,0.57,-9.81,-0.04,0.01,0.02,0.04,0.00,0.23
11841899,24.88,991.17,185.45,-0.26,0.60,-9.88,0.04,-0.08,-0.14,0.04,0.00,0.23
11861899,24.88,991.17,185.45,-0.37,0.60,-9.83,0.02,0.00,0.02,0.04,0.00,0.23
11881899,24.88,991.17,185.44,-0.22,0.53,-9.82,0.06,-0.03,-0.11,0.04,0.00,0.23
11901899,24.89,991.17,185.44,-0.18,0.50,-9.78,0.05,0.01,0.01,0.04,0.00,0.23
11921899,24.88,991.17,185.45,-0.21,0.67,-9.78,0.01,0.07,-0.06,0.04,0.00,0.23
11941899,24.88,991.17,185.44,-0.15,0.62,-9.65,0.10,-0.02,0.02,0.04,0.00,0.23
11961899,24.88,991.17,185.45,-0.24,0.61,-9.83,-0.01,-0.02,-0.06,0.04,0.00,0.23
11981899,24.88,991.17,185.45,-0.27,0.56,-9.83,0.10,-0.07,0.11,0.04,0.00,0.23
12001899,24.88,991.17,185.45,-0.41,0.68,-9.90,0.11,-0.07,0.03,0.04,0.00,0.23
12021899,24.89,991.17,185.46,-0.17,0.57,-9.95,0.09,-0.01,0.07,0.04,0.00,0.23
12041899,24.89,991.17,185.46,-0.19,0.75,-9.80,0.07,0.01,-0.05,0.04,0.00,0.23
12061899,24.89,991.17,185.46,-0.09,0.60,-9.88,-0.07,0.05,0.09,0.04,0.00,0.23
12081899,24.88,991.17,185.46,-0.27,0.70,-9.77,-0.05,0.10,-0.13,0.04,0.00,0.23
12101899,24.88,991.17,185.45,-0.30,0.59,-9.83,0.05,-0.07,0.06,0.04,0.00,0.23
12121899,24.89,991.17,185.46,-0.25,0.52,-9.74,-0.10,0.09,0.12,0.04,0.00,0.23
12141899,24.89,991.17,185.45,-0.31,0.29,-9.75,0.01,-0.06,0.02,0.04,0.00,0.23
12161899,24.89,991.17,185.45,-0.42,0.67,-9.55,0.05,-0.06,-0.05,0.04,0.00,0.23
12181899,24.88,991.17,185.45,-0.29,0.56,-9.90,0.00,-0.08,-0.10,0.04,0.00,0.23
12201899,24.88,991.17,185.44,-0.25,0.76,-9.78,-0.03,0.02,0.11,0.04,0.00,0.23
12221899,24.88,991.17,185.44,-0.22,0.50,-9.88,-0.02,-0.04,-0.01,0.04,0.00,0.23
12241899,24.88,991.17,185.44,-0.30,0.64,-9.74,-0.03,-0.08,-0.04,0.04,0.00,0.23
12261899,24.88,991.17,185.45,-0.32,0.62,-9.88,-0.09,-0.01,0.00,0.04,0.00,0.23
12281899,24.88,991.17,185.45,-0.21,0.56,-9.86,0.01,-0.10,-0.14,0.04,0.00,0.23
12301899,24.88,991.17,185.46,-0.24,0.60,-9.93,-0.06,-0.02,0.09,0.04,0.00,0.23
12321899,24.88,991.17,185.46,-0.32,0.60,-9.85,0.00,0.00,-0.01,0.04,0.00,0.23
12341899,24.89,991.17,185.46,-0.30,0.42,-9.80,-0.09,0.09,0.00,0.04,0.00,0.23
12361899,24.88,991.17,185.45,-0.32,0.69,-9.73,0.00,-0.03,0.03,0.04,0.00,0.23
12381899,24.89,991.17,185.46,-0.15,0.66,-9.77,-0.10,-0.04,-0.03,0.04,0.00,0.23
12401899,24.89,991.17,185.46,-0.07,0.54,-9.70,-0.07,0.03,-0.10,0.04,0.00,0.23
12421899,24.89,991.17,185.45,-0.23,0.65,-9.65,0.12,-0.14,0.06,0.04,0.00,0.23
12441899,24.89,991.17,185.46,-0.19,0.57,-9.58,0.01,0.06,0.17,0.04,0.00,0.23
12461899,24.88,991.17,185.44,-0.27,0.61,-9.61,0.02,0.02,0.06,0.04,0.00,0.23
12481899,24.89,991.17,185.45,-0.13,0.60,-9.70,0.06,-0.02,-0.04,0.04,0.00,0.23
12501899,24.88,991.17,185.45,-0.25,0.63,-9.70,-0.04,-0.03,0.07,0.04,0.00,0.23
12521899,24.88,991.17,185.45,-0.22,0.64,-9.71,-0.02,-0.07,0.16,0.04,0.00,0.23
12541899,24.88,991.17,185.45,-0.42,0.76,-9.69,-0.01,0.04,0.12,0.04,0.00,0.23
12561899,24.88,991.17,185.44,-0.31,0.54,-9.76,0.03,-0.05,-0.07,0.04,0.00,0.23
12581899,24.88,991.17,185.44,-0.24,0.74,-9.81,0.07,0.00,0.06,0.04,0.00,0.23
12601899,24.88,991.17,185.45,-0.17,0.61,-9.83,0.01,-0.05,0.20,0.04,0.00,0.23
12621899,24.88,991.17,185.45,-0.27,0.58,-9.91,0.03,-0.01,0.05,0.04,0.00,0.23
12641899,24.89,991.17,185.45,-0.27,0.43,-9.97,0.02,0.08,-0.12,0.04,0.00,0.23
12661899,24.89,991.17,185.45,-0.33,0.64,-9.80,-0.09,0.06,0.18,0.04,0.00,0.23
12681899,24.89,991.17,185.45,-0.15,0.68,-9.70,-0.09,-0.03,-0.20,0.04,0.00,0.23
12701899,24.89,991.17,185.45,-0.18,0.68,-9.68,-0.07,-0.09,-0.01,0.04,0.00,0.23
12721899,24.89,991.17,185.45,-0.25,0.71,-9.61,0.02,-0.04,0.01,0.04,0.00,0.23
12741899,24.88,991.17,185.44,-0.22,0.60,-9.63,0.14,0.00,-0.03,0.04,0.00,0.23
