t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
22818612,24.83,991.89,179.35,-0.52,5.19,-8.40,0.06,0.04,0.12,0.04,0.00,0.23
22838612,24.83,991.89,179.35,-0.64,5.26,-8.38,-0.11,-0.03,0.05,0.04,0.00,0.23
22858612,24.83,991.89,179.36,-0.64,5.31,-8.34,-0.10,-0.09,0.11,0.04,0.00,0.23
22878612,24.83,991.89,179.36,-0.58,5.23,-8.41,0.07,-0.04,0.05,0.04,0.00,0.23
22898612,24.83,991.89,179.36,-0.50,5.19,-8.45,0.01,0.01,0.07,0.04,0.00,0.23
22918612,24.83,991.89,179.36,-0.66,5.20,-8.36,-0.02,0.00,0.12,0.04,0.00,0.23
22938612,24.83,991.89,179.35,-0.60,5.23,-8.41,0.12,-0.04,-0.10,0.04,0.00,0.23
22958612,24.83,991.89,179.35,-0.63,5.22,-8.38,0.07,-0.03,0.03,0.04,0.00,0.23
22978612,24.83,991.89,179.35,-0.55,5.22,-8.45,0.03,-0.09,-0.01,0.04,0.00,0.23
22998612,24.83,991.89,179.35,-0.52,5.20,-8.46,-0.01,0.11,0.09,0.04,0.00,0.23
23018612,24.83,991.89,179.35,-0.62,5.19,-8.45,-0.02,0.01,-0.02,0.04,0.00,0.23
23038612,24.83,991.89,179.35,-0.61,5.15,-8.39,0.01,-0.04,0.01,0.04,0.00,0.23
23058612,24.83,991.89,179.35,-0.67,5.24,-8.38,-0.03,-0.03,-0.21,0.04,0.00,0.23
23078612,24.83,991.89,179.34,-0.53,5.24,-8.40,-0.01,-0.07,-0.05,0.04,0.00,0.23
23098612,24.83,991.89,179.34,-0.48,5.21,-8.53,-0.01,-0.05,-0.03,0.04,0.00,0.23
23118612,24.83,991.89,179.35,-0.62,5.18,-8.50,-0.08,-0.06,0.05,0.04,0.00,0.23
23138612,24.83,991.89,179.35,-0.60,5.26,-8.31,-0.03,0.18,-0.12,0.04,0.00,0.23
23158612,24.83,991.89,179.34,-0.57,5.22,-8.46,0.01,-0.01,0.03,0.04,0.00,0.23
23178612,24.83,991.89,179.34,-0.65,5.21,-8.43,-0.06,0.04,-0.19,0.04,0.00,0.23
23198612,24.83,991.89,179.35,-0.61,5.29,-8.44,0.01,0.00,-0.05,0.04,0.00,0.23
23218612,24.83,991.89,179.35,-0.63,5.25,-8.43,-0.01,0.09,-0.03,0.04,0.00,0.23
23238612,24.83,991.89,179.35,-0.50,5.16,-8.43,0.09,-0.05,-0.19,0.04,0.00,0.23
23258612,24.83,991.89,179.35,-0.67,5.34,-8.31,0.10,-0.06,-0.08,0.04,0.00,0.23
23278612,24.83,991.89,179.34,-0.58,5.32,-8.42,0.00,0.01,-0.07,0.04,0.00,0.23
23298612,24.83,991.89,179.35,-0.51,5.22,-8.42,0.00,0.09,0.12,0.04,0.00,0.23
23318612,24.83,991.89,179.36,-0.53,5.27,-8.45,0.04,-0.10,-0.04,0.04,0.00,0.23
23338612,24.83,991.89,179.36,-0.62,5.22,-8.46,-0.08,-0.03,0.06,0.04,0.00,0.23
23358612,24.83,991.89,179.35,-0.66,5.18,-8.42,0.06,0.08,-0.11,0.04,0.00,0.23
23378612,24.83,991.89,179.35,-0.54,5.24,-8.43,-0.08,0.06,-0.13,0.04,0.00,0.23
23398612,24.83,991.89,179.34,-0.58,5.24,-8.43,0.03,-0.09,-0.01,0.04,0.00,0.23
23418612,24.83,991.89,179.35,-0.63,5.17,-8.32,0.05,0.09,0.01,0.04,0.00,0.23
23438612,24.83,991.89,179.34,-0.63,5.14,-8.46,-0.01,0.06,-0.03,0.04,0.00,0.23
23458612,24.83,991.89,179.36,-0.55,5.34,-8.38,0.01,0.01,-0.09,0.04,0.00,0.23
23478612,24.83,991.89,179.35,-0.60,5.14,-8.45,0.08,-0.03,0.08,0.04,0.00,0.23
23498612,24.83,991.89,179.36,-0.68,5.26,-8.47,0.00,-0.06,0.19,0.04,0.00,0.23
23518612,24.83,991.89,179.36,-0.60,5.29,-8.40,0.00,0.00,-0.11,0.04,0.00,0.23
23538612,24.83,991.89,179.36,-0.54,5.17,-8.38,0.08,-0.11,-0.35,0.04,0.00,0.23
23558612,24.83,991.89,179.35,-0.62,5.21,-8.38,0.03,-0.08,-0.14,0.04,0.00,0.23
23578612,24.83,991.89,179.34,-0.59,5.18,-8.35,0.02,-0.02,-0.02,0.04,0.00,0.23
23598612,24.83,991.89,179.34,-0.57,5.14,-8.38,0.09,-0.11,0.04,0.04,0.00,0.23
23618612,24.83,991.89,179.35,-0.60,5.11,-8.44,0.04,-0.03,0.11,0.04,0.00,0.23
23638612,24.83,991.89,179.34,-0.58,5.21,-8.49,0.00,-0.06,0.05,0.04,0.00,0.23
23658612,24.83,991.89,179.34,-0.58,5.16,-8.35,0.00,-0.03,-0.18,0.04,0.00,0.23
23678612,24.83,991.89,179.34,-0.55,5.24,-8.38,-0.09,0.08,-0.05,0.04,0.00,0.23
23698612,24.83,991.90,179.33,-0.63,5.21,-8.41,0.13,0.00,0.03,0.04,0.00,0.23
23718612,24.83,991.89,179.34,-0.55,5.17,-8.41,-0.08,-0.06,0.19,0.04,0.00,0.23
23738612,24.83,991.89,179.34,-0.65,5.19,-8.39,0.04,0.09,-0.04,0.04,0.00,0.23
23758612,24.83,991.89,179.33,-0.60,5.28,-8.38,-0.01,0.05,0.14,0.04,0.00,0.23
23778612,24.83,991.90,179.33,-0.52,5.19,-8.43,0.03,-0.01,-0.15,0.04,0.00,0.23
23798612,24.83,991.89,179.34,-0.56,5.17,-8.47,0.01,0.00,-0.13,0.04,0.00,0.23
23818612,24.83,991.89,179.33,-0.56,5.29,-8.43,0.10,-0.07,0.12,0.04,0.00,0.23
23838612,24.83,991.90,179.33,-0.55,5.37,-8.37,0.00,-0.06,-0.01,0.04,0.00,0.23
23858612,24.83,991.89,179.34,-0.68,5.28,-8.43,0.02,0.04,-0.04,0.04,0.00,0.23
23878612,24.83,991.89,179.34,-0.57,5.25,-8.43,0.06,0.00,0.12,0.04,0.00,0.23
23898612,24.83,991.89,179.34,-0.66,5.10,-8.40,0.04,-0.10,0.05,0.04,0.00,0.23
23918612,24.83,991.89,179.34,-0.66,5.30,-8.36,-0.10,0.07,0.20,0.04,0.00,0.23
23938612,24.83,991.89,179.34,-0.72,5.20,-8.44,0.06,0.04,-0.03,0.04,0.00,0.23
23958612,24.83,991.90,179.33,-0.60,5.31,-8.42,-0.01,0.00,-0.02,0.04,0.00,0.23
23978612,24.83,991.89,179.34,-0.65,5.33,-8.40,0.06,-0.08,0.00,0.04,0.00,0.23
23998612,24.83,991.89,179.33,-0.60,5.21,-8.40,0.07,-0.04,0.02,0.04,0.00,0.23
24018612,24.83,991.90,179.32,-0.57,5.17,-8.38,-0.04,-0.04,-0.01,0.04,0.00,0.23
24038612,24.83,991.90,179.32,-0.67,5.23,-8.43,0.04,-0.07,-0.01,0.04,0.00,0.23
24058612,24.83,991.90,179.33,-0.57,5.24,-8.41,0.01,-0.03,-0.14,0.04,0.00,0.23
24078612,24.83,991.90,179.32,-0.58,5.17,-8.45,0.06,0.00,-0.08,0.04,0.00,0.23
24098612,24.84,991.90,179.32,-0.62,5.24,-8.30,0.05,-0.03,0.07,0.04,0.00,0.23
24118612,24.83,991.90,179.32,-0.53,5.16,-8.50,0.03,-0.04,-0.12,0.04,0.00,0.23
24138612,24.83,991.90,179.32,-0.52,5.25,-8.45,0.01,-0.05,-0.06,0.04,0.00,0.23
24158612,24.84,991.90,179.32,-0.59,5.21,-8.38,0.01,0.06,-0.01,0.04,0.00,0.23
24178612,24.84,991.90,179.32,-0.52,5.17,-8.48,0.04,-0.07,0.00,0.04,0.00,0.23
24198612,24.84,991.90,179.32,-0.62,5.37,-8.42,0.04,-0.04,0.12,0.04,0.00,0.23
24218612,24.83,991.90,179.31,-0.62,5.24,-8.30,-0.02,0.05,-0.10,0.04,0.00,0.23
24238612,24.84,991.90,179.31,-0.60,5.25,-8.42,0.00,0.04,0.01,0.04,0.00,0.23
24258612,24.83,991.90,179.31,-0.65,5.16,-8.46,0.04,-0.03,0.00,0.04,0.00,0.23
24278612,24.83,991.90,179.30,-0.55,5.21,-8.34,-0.11,0.08,0.04,0.04,0.00,0.23
24298612,24.83,991.90,179.30,-0.64,5.24,-8.30,-0.04,-0.02,0.13,0.04,0.00,0.23
24318612,24.83,991.90,179.30,-0.58,5.27,-8.43,0.01,0.00,-0.01,0.04,0.00,0.23
24338612,24.83,991.90,179.30,-0.68,5.34,-8.30,0.01,0.09,0.01,0.04,0.00,0.23
24358612,24.83,991.90,179.30,-0.52,5.27,-8.40,-0.06,-0.01,-0.13,0.04,0.00,0.23
24378612,24.83,991.90,179.31,-0.72,5.19,-8.42,-0.01,-0.02,0.17,0.04,0.00,0.23
24398612,24.83,991.90,179.31,-0.62,5.14,-8.48,-0.04,0.01,-0.08,0.04,0.00,0.23
24418612,24.83,991.90,179.30,-0.57,5.19,-8.41,-0.01,-0.07,-0.12,0.04,0.00,0.23
24438612,24.83,991.90,179.30,-0.53,5.29,-8.36,-0.02,0.01,-0.12,0.04,0.00,0.23
24458612,24.83,991.90,179.30,-0.61,5.25,-8.41,-0.04,0.00,0.03,0.04,0.00,0.23
24478612,24.83,991.90,179.30,-0.52,5.27,-8.44,-0.09,0.05,0.10,0.04,0.00,0.23
24498612,24.83,991.90,179.31,-0.67,5.28,-8.30,-0.02,0.02,-0.04,0.04,0.00,0.23
24518612,24.83,991.90,179.30,-0.52,5.28,-8.40,0.00,-0.07,0.04,0.04,0.00,0.23
24538612,24.84,991.90,179.30,-0.52,5.24,-8.40,0.01,0.03,0.08,0.04,0.00,0.23
24558612,24.84,991.90,179.31,-0.71,5.32,-8.42,-0.06,0.03,-0.05,0.04,0.00,0.23
24578612,24.84,991.90,179.31,-0.63,5.24,-8.38,0.00,0.00,-0.06,0.04,0.00,0.23
24598612,24.84,991.90,179.31,-0.56,5.25,-8.38,-0.03,-0.12,0.01,0.04,0.00,0.23
24618612,24.84,991.90,179.31,-0.52,5.21,-8.43,-0.05,-0.02,-0.15,0.04,0.00,0.23
24638612,24.84,991.90,179.31,-0.54,5.20,-8.43,0.03,0.01,-0.01,0.04,0.00,0.23
24658612,24.83,991.90,179.31,-0.62,5.15,-8.49,0.03,0.00,-0.01,0.04,0.00,0.23
24678612,24.84,991.90,179.31,-0.58,5.16,-8.42,-0.10,0.09,-0.03,0.04,0.00,0.23
24698612,24.83,991.90,179.31,-0.66,5.24,-8.35,-0.07,0.06,0.09,0.04,0.00,0.23
24718612,24.83,991.90,179.32,-0.67,5.24,-8.46,0.03,0.12,0.09,0.04,0.00,0.23
24738612,24.83,991.90,179.32,-0.69,5.33,-8.37,-0.06,0.06,-0.11,0.04,0.00,0.23
24758612,24.83,991.90,179.32,-0.57,5.21,-8.51,-0.01,-0.02,-0.12,0.04,0.00,0.23
24778612,24.83,991.90,179.32,-0.57,5.14,-8.51,0.02,-0.05,-0.11,0.04,0.00,0.23
24798612,24.83,991.90,179.32,-0.60,5.24,-8.34,0.02,-0.02,0.07,0.04,0.00,0.23
24818612,24.83,991.90,179.32,-0.57,5.18,-8.53,-0.08,0.00,0.01,0.04,0.00,0.23
24838612,24.83,991.90,179.31,-0.54,5.21,-8.36,0.11,-0.06,0.02,0.04,0.00,0.23
24858612,24.83,991.90,179.32,-0.66,5.23,-8.35,0.08,0.00,-0.07,0.04,0.00,0.23
24878612,24.83,991.90,179.31,-0.64,5.22,-8.35,-0.03,-0.04,0.03,0.04,0.00,0.23
24898612,24.83,991.90,179.32,-0.58,5.29,-8.33,0.07,0.04,-0.09,0.04,0.00,0.23
24918612,24.83,991.90,179.32,-0.66,5.14,-8.48,0.06,-0.13,-0.13,0.04,0.00,0.23
24938612,24.83,991.90,179.32,-0.55,5.21,-8.33,-0.01,0.00,0.07,0.04,0.00,0.23
24958612,24.83,991.90,179.32,-0.55,5.24,-8.37,-0.05,-0.03,-0.02,0.04,0.00,0.23
24978612,24.83,991.90,179.30,-0.62,5.28,-8.42,0.00,-0.02,0.03,0.04,0.00,0.23
24998612,24.83,991.90,179.30,-0.64,5.34,-8.38,0.05,-0.11,-0.04,0.04,0.00,0.23
25018612,24.83,991.90,179.30,-0.57,5.22,-8.42,0.01,0.10,-0.08,0.04,0.00,0.23
25038612,24.83,991.90,179.30,-0.61,5.14,-8.43,0.03,-0.11,-0.07,0.04,0.00,0.23
25058612,24.83,991.90,179.30,-0.65,5.19,-8.35,-0.07,0.03,0.07,0.04,0.00,0.23
25078612,24.83,991.90,179.30,-0.62,5.24,-8.32,-0.01,-0.03,-0.12,0.04,0.00,0.23
25098612,24.83,991.90,179.30,-0.62,5.31,-8.38,0.03,-0.02,-0.07,0.04,0.00,0.23
25118612,24.83,991.90,179.30,-0.52,5.16,-8.46,0.05,-0.01,0.09,0.04,0.00,0.23
25138612,24.83,991.90,179.31,-0.62,5.31,-8.40,-0.02,-0.02,-0.01,0.04,0.00,0.23
25158612,24.83,991.90,179.30,-0.65,5.21,-8.40,-0.02,0.04,-0.08,0.04,0.00,0.23
25178612,24.83,991.90,179.30,-0.61,5.16,-8.51,-0.01,0.01,0.07,0.04,0.00,0.23
25198612,24.83,991.90,179.29,-0.61,5.24,-8.40,-0.02,-0.04,0.10,0.04,0.00,0.23
25218612,24.83,991.90,179.29,-0.60,5.24,-8.48,0.02,0.03,0.23,0.04,0.00,0.23
25238612,24.83,991.90,179.30,-0.60,5.28,-8.44,0.07,-0.03,-0.08,0.04,0.00,0.23
25258612,24.83,991.90,179.31,-0.65,5.18,-8.41,-0.03,-0.08,0.00,0.04,0.00,0.23
25278612,24.82,991.90,179.31,-0.52,5.29,-8.39,-0.02,0.04,0.04,0.04,0.00,0.23
25298612,24.82,991.90,179.30,-0.67,5.30,-8.38,-0.02,0.09,-0.06,0.04,0.00,0.23
25318612,24.83,991.90,179.30,-0.55,5.16,-8.45,0.07,0.00,0.01,0.04,0.00,0.23
25338612,24.83,991.90,179.31,-0.63,5.29,-8.44,0.05,0.00,-0.02,0.04,0.00,0.23
25358612,24.83,991.90,179.30,-0.62,5.21,-8.39,-0.07,0.02,0.00,0.04,0.00,0.23
25378612,24.83,991.90,179.29,-0.57,5.20,-8.41,-0.09,-0.04,-0.01,0.04,0.00,0.23
25398612,24.83,991.90,179.29,-0.61,5.22,-8.44,0.05,-0.07,0.05,0.04,0.00,0.23
25418612,24.83,991.90,179.30,-0.56,5.21,-8.45,0.01,0.03,0.05,0.04,0.00,0.23
25438612,24.83,991.90,179.30,-0.68,5.18,-8.40,-0.09,-0.04,0.15,0.04,0.00,0.23
25458612,24.83,991.90,179.30,-0.56,5.22,-8.45,0.05,0.01,0.14,0.04,0.00,0.23
25478612,24.83,991.90,179.30,-0.58,5.29,-8.42,-0.02,0.09,0.09,0.04,0.00,0.23
25498612,24.83,991.90,179.30,-0.58,5.21,-8.48,0.01,0.01,-0.04,0.04,0.00,0.23
25518612,24.83,991.90,179.30,-0.60,5.28,-8.45,0.05,-0.02,-0.16,0.04,0.00,0.23
25538612,24.83,991.90,179.30,-0.62,5.32,-8.38,0.00,-0.01,0.07,0.04,0.00,0.23
25558612,24.83,991.90,179.30,-0.59,5.11,-8.43,0.06,0.03,-0.08,0.04,0.00,0.23
25578612,24.83,991.90,179.30,-0.61,5.22,-8.40,0.07,0.09,0.00,0.04,0.00,0.23
25598612,24.83,991.90,179.30,-0.55,5.29,-8.34,0.04,-0.03,0.00,0.04,0.00,0.23
25618612,24.83,991.90,179.31,-0.60,5.37,-8.37,0.02,-0.06,-0.11,0.04,0.00,0.23
25638612,24.83,991.90,179.31,-0.62,5.24,-8.42,-0.03,0.01,-0.03,0.04,0.00,0.23
25658612,24.83,991.90,179.30,-0.61,5.18,-8.42,0.04,0.05,0.08,0.04,0.00,0.23
25678612,24.83,991.90,179.31,-0.59,5.20,-8.47,0.14,-0.05,-0.05,0.04,0.00,0.23
25698612,24.83,991.90,179.30,-0.63,5.29,-8.28,0.00,0.06,0.04,0.04,0.00,0.23
25718612,24.83,991.90,179.30,-0.47,5.18,-8.46,-0.01,-0.01,-0.28,0.04,0.00,0.23
25738612,24.83,991.90,179.31,-0.55,5.24,-8.40,-0.05,-0.04,0.02,0.04,0.00,0.23
25758612,24.83,991.90,179.31,-0.65,5.19,-8.40,-0.04,0.01,0.03,0.04,0.00,0.23
25778612,24.83,991.90,179.32,-0.52,5.19,-8.41,-0.02,-0.04,0.20,0.04,0.00,0.23
25798612,24.84,991.90,179.32,-0.55,5.28,-8.40,-0.04,-0.07,0.10,0.04,0.00,0.23
25818612,24.83,991.90,179.31,-0.55,5.26,-8.46,-0.08,0.07,-0.07,0.04,0.00,0.23
25838612,24.83,991.90,179.32,-0.58,5.27,-8.42,0.06,0.01,-0.15,0.04,0.00,0.23
25858612,24.83,991.90,179.32,-0.63,5.24,-8.48,0.03,-0.01,-0.03,0.04,0.00,0.23
25878612,24.83,991.90,179.32,-0.51,5.24,-8.45,-0.07,0.04,0.07,0.04,0.00,0.23
25898612,24.83,991.90,179.32,-0.70,5.26,-8.43,0.01,-0.06,-0.11,0.04,0.00,0.23
25918612,24.83,991.90,179.32,-0.53,5.25,-8.52,-0.07,0.06,-0.05,0.04,0.00,0.23
25938612,24.83,991.90,179.32,-0.54,5.24,-8.31,0.01,0.01,0.03,0.04,0.00,0.23
25958612,24.83,991.90,179.32,-0.60,5.26,-8.35,0.02,-0.08,-0.11,0.04,0.00,0.23
25978612,24.83,991.90,179.32,-0.64,5.16,-8.40,0.01,-0.05,-0.07,0.04,0.00,0.23
25998612,24.83,991.90,179.32,-0.62,5.21,-8.42,0.01,0.02,0.00,0.04,0.00,0.23
26018612,24.83,991.90,179.31,-0.68,5.29,-8.40,-0.01,0.00,0.02,0.04,0.00,0.23
26038612,24.83,991.90,179.33,-0.64,5.27,-8.30,0.01,-0.03,-0.01,0.04,0.00,0.23
26058612,24.83,991.90,179.32,-0.61,5.21,-8.39,0.03,-0.04,-0.04,0.04,0.00,0.23
26078612,24.83,991.90,179.33,-0.62,5.25,-8.37,0.00,-0.07,-0.12,0.04,0.00,0.23
26098612,24.83,991.90,179.32,-0.60,5.16,-8.43,0.07,-0.03,0.01,0.04,0.00,0.23
26118612,24.83,991.90,179.33,-0.47,5.31,-8.27,0.02,0.08,0.12,0.04,0.00,0.23
26138612,24.83,991.90,179.33,-0.58,5.21,-8.43,-0.14,-0.03,0.15,0.04,0.00,0.23
26158612,24.83,991.90,179.33,-0.55,5.20,-8.35,0.01,0.05,-0.11,0.04,0.00,0.23
26178612,24.83,991.90,179.33,-0.60,5.30,-8.41,0.03,0.11,0.12,0.04,0.00,0.23
26198612,24.83,991.90,179.33,-0.60,5.19,-8.38,-0.03,-0.07,0.04,0.04,0.00,0.23
26218612,24.83,991.90,179.32,-0.57,5.22,-8.47,0.00,0.00,-0.02,0.04,0.00,0.23
26238612,24.83,991.90,179.32,-0.62,5.24,-8.48,-0.05,-0.02,-0.02,0.04,0.00,0.23
26258612,24.83,991.90,179.32,-0.62,5.30,-8.38,-0.01,-0.01,-0.17,0.04,0.00,0.23
26278612,24.83,991.90,179.32,-0.62,5.28,-8.33,0.01,0.05,-0.01,0.04,0.00,0.23
26298612,24.83,991.90,179.32,-0.64,5.27,-8.43,-0.12,0.06,-0.18,0.04,0.00,0.23
26318612,24.83,991.90,179.31,-0.57,5.27,-8.40,-0.11,0.09,0.09,0.04,0.00,0.23
26338612,24.83,991.90,179.32,-0.54,5.23,-8.47,-0.03,0.09,0.07,0.04,0.00,0.23
26358612,24.83,991.90,179.32,-0.59,5.20,-8.41,0.03,-0.03,-0.20,0.04,0.00,0.23
26378612,24.83,991.90,179.31,-0.59,5.27,-8.44,0.00,0.02,0.01,0.04,0.00,0.23
26398612,24.83,991.90,179.31,-0.57,5.32,-8.49,0.07,0.04,0.10,0.04,0.00,0.23
26418612,24.83,991.90,179.30,-0.57,5.27,-8.36,-0.04,-0.03,0.06,0.04,0.00,0.23
26438612,24.83,991.90,179.30,-0.67,5.29,-8.45,-0.04,0.01,-0.09,0.04,0.00,0.23
26458612,24.83,991.90,179.31,-0.59,5.23,-8.36,0.00,-0.04,0.00,0.04,0.00,0.23
26478612,24.83,991.90,179.31,-0.59,5.26,-8.40,0.05,-0.07,-0.11,0.04,0.00,0.23
26498612,24.83,991.90,179.31,-0.60,5.29,-8.33,0.03,0.07,-0.07,0.04,0.00,0.23
26518612,24.83,991.90,179.31,-0.65,5.19,-8.32,0.02,-0.03,0.01,0.04,0.00,0.23
26538612,24.83,991.90,179.31,-0.57,5.26,-8.42,-0.03,-0.01,0.02,0.04,0.00,0.23
26558612,24.83,991.90,179.31,-0.65,5.24,-8.40,0.00,-0.02,-0.03,0.04,0.00,0.23
26578612,24.83,991.90,179.31,-0.51,5.28,-8.53,0.06,-0.01,0.01,0.04,0.00,0.23
26598612,24.83,991.90,179.32,-0.57,5.19,-8.47,0.05,-0.07,-0.01,0.04,0.00,0.23
26618612,24.83,991.90,179.32,-0.57,5.37,-8.45,0.07,-0.10,0.19,0.04,0.00,0.23
26638612,24.83,991.90,179.32,-0.63,5.23,-8.45,0.09,-0.03,-0.01,0.04,0.00,0.23
26658612,24.83,991.90,179.32,-0.52,5.19,-8.44,0.03,0.02,-0.05,0.04,0.00,0.23
26678612,24.83,991.90,179.32,-0.55,5.29,-8.41,0.04,-0.10,-0.22,0.04,0.00,0.23
26698612,24.83,991.90,179.32,-0.60,5.21,-8.38,0.03,-0.04,0.07,0.04,0.00,0.23
26718612,24.83,991.90,179.32,-0.63,5.28,-8.53,-0.05,0.05,-0.03,0.04,0.00,0.23
26738612,24.83,991.90,179.32,-0.57,5.24,-8.52,0.03,-0.17,0.13,0.04,0.00,0.23
26758612,24.83,991.90,179.33,-0.65,5.24,-8.44,0.15,-0.06,-0.09,0.04,0.00,0.23
26778612,24.83,991.90,179.33,-0.63,5.27,-8.45,-0.03,0.13,0.01,0.04,0.00,0.23
26798612,24.83,991.90,179.33,-0.65,5.31,-8.24,0.08,-0.10,0.06,0.04,0.00,0.23
26818612,24.83,991.90,179.33,-0.58,5.24,-8.38,0.01,0.06,0.20,0.04,0.00,0.23
26838612,24.83,991.89,179.33,-0.57,5.19,-8.37,0.08,0.02,0.06,0.04,0.00,0.23
26858612,24.83,991.89,179.34,-0.61,5.28,-8.40,-0.04,0.00,0.03,0.04,0.00,0.23
26878612,24.83,991.89,179.34,-0.53,5.19,-8.45,0.01,-0.01,0.05,0.04,0.00,0.23
26898612,24.83,991.89,179.33,-0.61,5.24,-8.45,0.04,-0.02,0.17,0.04,0.00,0.23
26918612,24.83,991.89,179.33,-0.58,5.27,-8.48,0.01,-0.04,0.07,0.04,0.00,0.23
26938612,24.83,991.90,179.32,-0.71,5.19,-8.36,-0.07,-0.02,-0.03,0.04,0.00,0.23
26958612,24.83,991.90,179.33,-0.62,5.25,-8.43,-0.02,-0.03,-0.08,0.04,0.00,0.23
26978612,24.83,991.90,179.33,-0.60,5.31,-8.30,-0.02,0.06,-0.03,0.04,0.00,0.23
26998612,24.83,991.90,179.33,-0.57,5.19,-8.40,-0.03,-0.16,0.03,0.04,0.00,0.23
27018612,24.83,991.90,179.33,-0.58,5.12,-8.47,0.07,0.01,-0.06,0.04,0.00,0.23
27038612,24.83,991.89,179.34,-0.60,5.27,-8.30,0.01,-0.03,0.09,0.04,0.00,0.23
27058612,24.83,991.90,179.33,-0.64,5.23,-8.38,0.01,-0.07,-0.13,0.04,0.00,0.23
27078612,24.83,991.90,179.33,-0.62,5.23,-8.41,-0.03,0.01,-0.04,0.04,0.00,0.23
27098612,24.83,991.90,179.33,-0.53,5.28,-8.42,0.01,-0.04,0.09,0.04,0.00,0.23
27118612,24.83,991.89,179.33,-0.62,5.21,-8.48,0.04,0.03,-0.10,0.04,0.00,0.23
27138612,24.83,991.89,179.34,-0.60,5.24,-8.42,0.00,0.01,-0.04,0.04,0.00,0.23
27158612,24.83,991.89,179.34,-0.66,5.24,-8.42,0.05,0.05,-0.05,0.04,0.00,0.23
27178612,24.83,991.90,179.33,-0.51,5.20,-8.44,0.13,-0.02,-0.10,0.04,0.00,0.23
27198612,24.83,991.89,179.33,-0.69,5.24,-8.41,0.05,0.02,-0.06,0.04,0.00,0.23
27218612,24.83,991.89,179.34,-0.64,5.22,-8.40,-0.04,0.02,-0.06,0.04,0.00,0.23
27238612,24.83,991.89,179.34,-0.57,5.24,-8.38,0.04,0.05,-0.04,0.04,0.00,0.23
27258612,24.83,991.89,179.33,-0.60,5.19,-8.43,0.04,0.06,-0.06,0.04,0.00,0.23
27278612,24.83,991.89,179.34,-0.62,5.24,-8.40,0.00,0.05,0.09,0.04,0.00,0.23
27298612,24.83,991.89,179.34,-0.60,5.31,-8.45,0.03,-0.06,-0.01,0.04,0.00,0.23
27318612,24.83,991.89,179.33,-0.57,5.19,-8.40,0.00,-0.09,-0.03,0.04,0.00,0.23
27338612,24.83,991.90,179.33,-0.52,5.21,-8.41,0.03,0.00,-0.02,0.04,0.00,0.23
27358612,24.84,991.89,179.33,-0.60,5.19,-8.43,0.03,0.03,-0.10,0.04,0.00,0.23
27378612,24.83,991.90,179.33,-0.60,5.25,-8.38,0.01,-0.02,-0.03,0.04,0.00,0.23
27398612,24.84,991.89,179.33,-0.60,5.21,-8.40,0.03,0.05,0.09,0.04,0.00,0.23
27418612,24.83,991.90,179.33,-0.69,5.15,-8.40,0.07,-0.04,-0.13,0.04,0.00,0.23
27438612,24.83,991.89,179.33,-0.60,5.20,-8.38,-0.02,-0.08,-0.05,0.04,0.00,0.23
27458612,24.83,991.89,179.34,-0.65,5.19,-8.43,-0.01,-0.04,-0.20,0.04,0.00,0.23
27478612,24.83,991.89,179.33,-0.57,5.21,-8.47,0.05,0.10,0.11,0.04,0.00,0.23
27498612,24.83,991.89,179.34,-0.62,5.19,-8.40,0.01,-0.16,-0.05,0.04,0.00,0.23
27518612,24.83,991.89,179.34,-0.55,5.28,-8.43,-0.02,0.07,0.04,0.04,0.00,0.23
27538612,24.83,991.89,179.33,-0.60,5.25,-8.32,0.11,0.08,-0.04,0.04,0.00,0.23
27558612,24.83,991.89,179.33,-0.58,5.20,-8.40,0.04,0.00,0.07,0.04,0.00,0.23
27578612,24.83,991.89,179.33,-0.54,5.26,-8.45,0.01,-0.06,0.02,0.04,0.00,0.23
27598612,24.83,991.90,179.33,-0.47,5.30,-8.41,0.06,0.00,0.01,0.04,0.00,0.23
27618612,24.83,991.90,179.33,-0.62,5.24,-8.38,0.05,-0.04,0.01,0.04,0.00,0.23
27638612,24.83,991.90,179.33,-0.66,5.21,-8.50,-0.15,-0.02,0.14,0.04,0.00,0.23
27658612,24.83,991.90,179.33,-0.58,5.22,-8.38,0.06,-0.14,-0.11,0.04,0.00,0.23
27678612,24.83,991.90,179.32,-0.70,5.19,-8.40,0.09,-0.10,-0.10,0.04,0.00,0.23
27698612,24.83,991.90,179.33,-0.60,5.18,-8.46,-0.04,-0.02,-0.16,0.04,0.00,0.23
27718612,24.83,991.90,179.32,-0.68,5.22,-8.43,0.02,0.01,-0.03,0.04,0.00,0.23
27738612,24.83,991.90,179.32,-0.57,5.25,-8.28,-0.03,0.15,0.26,0.04,0.00,0.23
27758612,24.83,991.90,179.32,-0.67,5.26,-8.36,-0.02,0.08,0.00,0.04,0.00,0.23
27778612,24.83,991.90,179.32,-0.56,5.15,-8.40,-0.05,0.04,-0.08,0.04,0.00,0.23
27798612,24.83,991.90,179.32,-0.60,5.37,-8.38,0.04,0.00,-0.03,0.04,0.00,0.23
27818612,24.83,991.90,179.32,-0.61,5.21,-8.45,-0.09,0.07,-0.07,0.04,0.00,0.23
