t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7670726,25.83,990.79,188.66,0.30,-0.36,-9.82,0.07,0.00,-0.17,0.04,0.00,0.23
7690726,25.84,990.80,188.65,0.32,-0.38,-9.80,0.09,0.05,-0.11,0.04,0.00,0.23
7710726,25.83,990.79,188.65,0.36,-0.37,-9.77,-0.02,-0.11,0.12,0.04,0.00,0.23
7730726,25.83,990.79,188.65,0.37,-0.37,-9.78,0.01,0.04,-0.02,0.04,0.00,0.23
7750726,25.83,990.80,188.65,0.33,-0.38,-9.75,0.02,-0.06,0.01,0.04,0.00,0.23
7770726,25.83,990.79,188.66,0.39,-0.32,-9.88,0.01,-0.14,-0.03,0.04,0.00,0.23
7790726,25.83,990.79,188.66,0.37,-0.36,-9.74,-0.02,-0.06,0.01,0.04,0.00,0.23
7810726,25.83,990.79,188.67,0.35,-0.27,-9.76,-0.01,0.00,-0.15,0.04,0.00,0.23
7830726,25.83,990.79,188.66,0.34,-0.44,-9.80,-0.03,-0.06,-0.14,0.04,0.00,0.23
7850726,25.83,990.79,188.66,0.43,-0.35,-9.73,0.06,-0.10,0.03,0.04,0.00,0.23
7870726,25.83,990.79,188.67,0.34,-0.40,-9.79,-0.01,0.03,-0.08,0.04,0.00,0.23
7890726,25.83,990.79,188.67,0.36,-0.40,-9.78,0.05,0.03,-0.11,0.04,0.00,0.23
7910726,25.83,990.79,188.67,0.37,-0.37,-9.69,-0.01,0.00,0.25,0.04,0.00,0.23
7930726,25.83,990.79,188.68,0.35,-0.30,-9.75,-0.16,-0.02,-0.07,0.04,0.00,0.23
7950726,25.83,990.79,188.69,0.32,-0.48,-9.85,0.01,-0.09,-0.14,0.04,0.00,0.23
7970726,25.83,990.79,188.69,0.34,-0.37,-9.78,-0.10,-0.01,0.07,0.04,0.00,0.23
7990726,25.83,990.79,188.69,0.33,-0.36,-9.78,-0.04,0.00,0.04,0.04,0.00,0.23
8010726,25.83,990.79,188.70,0.43,-0.38,-9.83,0.05,0.00,-0.16,0.04,0.00,0.23
8030726,25.83,990.79,188.69,0.31,-0.37,-9.83,0.08,-0.03,0.00,0.04,0.00,0.23
8050726,25.83,990.79,188.69,0.42,-0.39,-9.78,0.01,0.02,-0.06,0.04,0.00,0.23
8070726,25.83,990.79,188.69,0.44,-0.38,-9.86,-0.05,0.08,-0.03,0.04,0.00,0.23
8090726,25.83,990.79,188.69,0.29,-0.40,-9.75,0.02,0.02,0.09,0.04,0.00,0.23
8110726,25.83,990.79,188.70,0.36,-0.47,-9.78,-0.03,0.11,-0.02,0.04,0.00,0.23
8130726,25.83,990.79,188.70,0.34,-0.37,-9.80,0.03,0.06,0.12,0.04,0.00,0.23
8150726,25.83,990.79,188.70,0.31,-0.34,-9.69,-0.03,-0.05,0.05,0.04,0.00,0.23
8170726,25.83,990.79,188.71,0.38,-0.37,-9.68,-0.02,0.04,0.09,0.04,0.00,0.23
8190726,25.83,990.79,188.71,0.36,-0.35,-9.73,0.01,-0.02,-0.25,0.04,0.00,0.23
8210726,25.83,990.79,188.71,0.32,-0.38,-9.70,-0.01,-0.02,0.01,0.04,0.00,0.23
8230726,25.83,990.79,188.71,0.37,-0.43,-9.85,-0.05,0.01,-0.15,0.04,0.00,0.23
8250726,25.83,990.79,188.71,0.34,-0.42,-9.80,0.05,-0.01,-0.05,0.04,0.00,0.23
8270726,25.83,990.79,188.71,0.37,-0.40,-9.84,-0.05,-0.02,-0.13,0.04,0.00,0.23
8290726,25.83,990.79,188.71,0.40,-0.22,-9.70,-0.01,-0.01,0.07,0.04,0.00,0.23
8310726,25.83,990.79,188.71,0.40,-0.36,-9.85,0.00,0.00,-0.08,0.04,0.00,0.23
8330726,25.83,990.79,188.71,0.37,-0.42,-9.80,0.04,0.02,-0.21,0.04,0.00,0.23
8350726,25.83,990.79,188.71,0.40,-0.40,-9.70,-0.10,-0.01,0.12,0.04,0.00,0.23
8370726,25.83,990.79,188.71,0.38,-0.45,-9.78,0.05,0.06,-0.12,0.04,0.00,0.23
8390726,25.83,990.79,188.71,0.37,-0.34,-9.77,-0.07,-0.03,-0.01,0.04,0.00,0.23
8410726,25.83,990.79,188.71,0.35,-0.34,-9.85,0.01,0.01,0.01,0.04,0.00,0.23
8430726,25.83,990.79,188.71,0.40,-0.37,-9.78,0.02,-0.07,0.05,0.04,0.00,0.23
8450726,25.83,990.79,188.71,0.34,-0.42,-9.80,0.05,-0.06,0.03,0.04,0.00,0.23
8470726,25.82,990.79,188.71,0.37,-0.58,-9.85,0.01,-0.01,0.14,0.04,0.00,0.23
8490726,25.83,990.79,188.71,0.27,-0.28,-9.70,0.00,0.00,0.01,0.04,0.00,0.23
8510726,25.83,990.79,188.72,0.43,-0.44,-9.83,-0.07,0.08,0.15,0.04,0.00,0.23
8530726,25.83,990.79,188.72,0.32,-0.43,-9.72,-0.02,0.09,-0.13,0.04,0.00,0.23
8550726,25.83,990.79,188.72,0.37,-0.42,-9.75,-0.07,0.00,0.07,0.04,0.00,0.23
8570726,25.83,990.79,188.73,0.37,-0.34,-9.75,-0.06,-0.03,-0.02,0.04,0.00,0.23
8590726,25.83,990.79,188.73,0.27,-0.36,-9.78,0.01,-0.04,0.08,0.04,0.00,0.23
8610726,25.83,990.79,188.72,0.37,-0.34,-9.85,-0.01,-0.03,-0.06,0.04,0.00,0.23
8630726,25.82,990.79,188.72,0.37,-0.40,-9.74,0.06,-0.02,0.04,0.04,0.00,0.23
8650726,25.83,990.79,188.73,0.34,-0.42,-9.83,0.00,0.06,0.02,0.04,0.00,0.23
8670726,25.83,990.79,188.72,0.42,-0.40,-9.80,0.00,-0.05,-0.03,0.04,0.00,0.23
8690726,25.82,990.79,188.73,0.38,-0.48,-9.78,0.04,0.08,0.05,0.04,0.00,0.23
8710726,25.82,990.79,188.73,0.30,-0.39,-9.73,-0.10,0.00,0.00,0.04,0.00,0.23
8730726,25.82,990.79,188.72,0.42,-0.43,-9.68,0.04,-0.01,0.02,0.04,0.00,0.23
8750726,25.82,990.79,188.72,0.34,-0.39,-9.75,-0.02,0.00,0.10,0.04,0.00,0.23
8770726,25.82,990.79,188.72,0.33,-0.38,-9.83,-0.05,-0.02,0.02,0.04,0.00,0.23
8790726,25.82,990.79,188.71,0.34,-0.37,-9.80,-0.01,-0.02,-0.01,0.04,0.00,0.23
8810726,25.82,990.79,188.71,0.42,-0.37,-9.74,0.02,-0.02,0.03,0.04,0.00,0.23
8830726,25.82,990.79,188.73,0.39,-0.39,-9.88,0.04,-0.03,0.17,0.04,0.00,0.23
8850726,25.82,990.79,188.72,0.34,-0.46,-9.82,0.02,-0.02,0.05,0.04,0.00,0.23
8870726,25.82,990.79,188.71,0.40,-0.32,-9.80,0.01,-0.04,-0.15,0.04,0.00,0.23
8890726,25.82,990.79,188.71,0.33,-0.43,-9.82,-0.07,0.04,0.01,0.04,0.00,0.23
8910726,25.82,990.79,188.72,0.32,-0.35,-9.80,-0.02,-0.01,-0.19,0.04,0.00,0.23
8930726,25.82,990.79,188.72,0.37,-0.30,-9.75,-0.06,-0.07,-0.04,0.04,0.00,0.23
8950726,25.82,990.79,188.72,0.34,-0.44,-9.85,0.02,-0.07,-0.01,0.04,0.00,0.23
8970726,25.82,990.79,188.72,0.37,-0.40,-9.77,-0.02,-0.09,0.11,0.04,0.00,0.23
8990726,25.82,990.79,188.71,0.32,-0.37,-9.80,0.00,-0.02,0.02,0.04,0.00,0.23
9010726,25.82,990.79,188.71,0.34,-0.28,-9.71,-0.01,0.06,-0.10,0.04,0.00,0.23
9030726,25.82,990.79,188.71,0.44,-0.48,-9.85,0.05,-0.04,0.24,0.04,0.00,0.23
9050726,25.82,990.79,188.71,0.38,-0.37,-9.75,0.04,0.02,0.04,0.04,0.00,0.23
9070726,25.82,990.79,188.71,0.37,-0.36,-9.75,-0.04,0.00,0.07,0.04,0.00,0.23
9090726,25.82,990.79,188.71,0.37,-0.52,-9.79,-0.15,0.06,-0.01,0.04,0.00,0.23
9110726,25.82,990.79,188.70,0.39,-0.38,-9.72,0.03,-0.03,-0.05,0.04,0.00,0.23
9130726,25.82,990.79,188.71,0.37,-0.42,-9.74,-0.01,-0.02,0.08,0.04,0.00,0.23
9150726,25.82,990.79,188.72,0.36,-0.39,-9.79,-0.15,0.10,0.07,0.04,0.00,0.23
9170726,25.82,990.79,188.73,0.40,-0.40,-9.78,0.02,0.02,0.06,0.04,0.00,0.23
9190726,25.82,990.79,188.72,0.32,-0.39,-9.88,0.06,-0.02,-0.02,0.04,0.00,0.23
9210726,25.82,990.79,188.73,0.42,-0.45,-9.92,0.07,0.01,-0.07,0.04,0.00,0.23
9230726,25.82,990.78,188.74,0.39,-0.37,-9.76,0.07,0.04,0.01,0.04,0.00,0.23
9250726,25.82,990.79,188.73,0.43,-0.37,-9.80,0.01,-0.10,0.05,0.04,0.00,0.23
9270726,25.82,990.78,188.74,0.34,-0.40,-9.83,-0.01,-0.07,0.09,0.04,0.00,0.23
9290726,25.82,990.78,188.75,0.38,-0.30,-9.82,0.06,-0.03,0.01,0.04,0.00,0.23
9310726,25.82,990.78,188.76,0.43,-0.41,-9.73,-0.05,0.11,-0.01,0.04,0.00,0.23
9330726,25.82,990.78,188.77,0.34,-0.33,-9.80,0.03,0.00,0.07,0.04,0.00,0.23
9350726,25.82,990.78,188.77,0.37,-0.42,-9.81,-0.01,0.04,0.14,0.04,0.00,0.23
9370726,25.82,990.78,188.77,0.39,-0.36,-9.73,-0.03,-0.07,0.21,0.04,0.00,0.23
9390726,25.82,990.78,188.77,0.32,-0.41,-9.79,0.01,-0.03,0.10,0.04,0.00,0.23
9410726,25.82,990.78,188.77,0.28,-0.32,-9.71,-0.04,0.05,0.01,0.04,0.00,0.23
9430726,25.82,990.78,188.76,0.32,-0.37,-9.71,0.03,0.03,-0.05,0.04,0.00,0.23
9450726,25.81,990.78,188.76,0.36,-0.35,-9.78,0.04,-0.02,0.10,0.04,0.00,0.23
9470726,25.81,990.78,188.76,0.29,-0.40,-9.78,0.06,0.03,0.05,0.04,0.00,0.23
9490726,25.81,990.78,188.75,0.36,-0.45,-9.80,-0.03,-0.03,0.03,0.04,0.00,0.23
9510726,25.81,990.79,188.73,0.33,-0.36,-9.73,0.06,-0.04,-0.07,0.04,0.00,0.23
9530726,25.81,990.79,188.74,0.32,-0.27,-9.70,0.01,-0.07,-0.03,0.04,0.00,0.23
9550726,25.81,990.79,188.73,0.37,-0.41,-9.76,0.03,-0.01,-0.09,0.04,0.00,0.23
9570726,25.81,990.79,188.74,0.42,-0.43,-9.80,-0.10,0.03,0.19,0.04,0.00,0.23
9590726,25.81,990.78,188.74,0.37,-0.37,-9.73,-0.10,-0.07,-0.16,0.04,0.00,0.23
9610726,25.81,990.78,188.75,0.38,-0.32,-9.75,0.01,-0.06,-0.11,0.04,0.00,0.23
9630726,25.81,990.78,188.74,0.39,-0.38,-9.85,-0.09,-0.04,-0.07,0.04,0.00,0.23
9650726,25.82,990.79,188.73,0.35,-0.27,-9.66,0.06,0.07,0.12,0.04,0.00,0.23
9670726,25.81,990.79,188.72,0.33,-0.29,-9.73,0.04,-0.06,-0.03,0.04,0.00,0.23
9690726,25.81,990.79,188.73,0.39,-0.42,-9.88,-0.03,-0.05,0.12,0.04,0.00,0.23
9710726,25.82,990.79,188.73,0.38,-0.47,-9.95,0.07,-0.11,-0.07,0.04,0.00,0.23
9730726,25.82,990.79,188.73,0.40,-0.37,-9.74,0.08,0.11,0.06,0.04,0.00,0.23
9750726,25.82,990.79,188.73,0.35,-0.34,-9.75,-0.07,-0.08,0.00,0.04,0.00,0.23
9770726,25.82,990.79,188.73,0.31,-0.34,-9.75,-0.05,0.02,0.14,0.04,0.00,0.23
9790726,25.82,990.79,188.73,0.40,-0.52,-9.78,0.02,-0.02,-0.04,0.04,0.00,0.23
9810726,25.82,990.79,188.73,0.45,-0.38,-9.78,0.01,0.08,-0.14,0.04,0.00,0.23
9830726,25.82,990.79,188.72,0.36,-0.49,-9.78,0.01,0.02,0.00,0.04,0.00,0.23
9850726,25.82,990.79,188.72,0.34,-0.37,-9.79,-0.03,0.08,-0.01,0.04,0.00,0.23
9870726,25.82,990.79,188.72,0.34,-0.38,-9.73,0.08,-0.06,0.18,0.04,0.00,0.23
9890726,25.82,990.79,188.72,0.40,-0.31,-9.80,0.01,0.03,0.11,0.04,0.00,0.23
9910726,25.82,990.79,188.72,0.40,-0.40,-9.76,-0.01,0.01,0.00,0.04,0.00,0.23
9930726,25.82,990.79,188.72,0.32,-0.40,-9.81,0.01,-0.06,0.08,0.04,0.00,0.23
9950726,25.82,990.79,188.72,0.43,-0.47,-9.73,0.03,-0.08,0.00,0.04,0.00,0.23
9970726,25.82,990.79,188.71,0.37,-0.35,-9.75,-0.04,-0.03,-0.01,0.04,0.00,0.23
9990726,25.82,990.79,188.71,0.35,-0.47,-9.80,-0.03,-0.01,-0.01,0.04,0.00,0.23
10010726,25.82,990.79,188.70,0.31,-0.33,-9.75,0.01,0.12,-0.04,0.04,0.00,0.23
10030726,25.82,990.79,188.70,0.30,-0.41,-9.68,0.02,-0.03,0.04,0.04,0.00,0.23
10050726,25.82,990.79,188.70,0.29,-0.40,-9.71,0.04,0.05,-0.08,0.04,0.00,0.23
10070726,25.82,990.79,188.71,0.34,-0.34,-9.74,-0.02,0.00,0.09,0.04,0.00,0.23
10090726,25.82,990.79,188.71,0.40,-0.37,-9.78,0.01,0.00,0.15,0.04,0.00,0.23
10110726,25.81,990.79,188.71,0.37,-0.46,-9.72,0.02,0.00,-0.15,0.04,0.00,0.23
10130726,25.81,990.79,188.71,0.35,-0.34,-9.78,0.07,-0.07,0.07,0.04,0.00,0.23
10150726,25.81,990.79,188.72,0.37,-0.40,-9.75,0.08,-0.02,-0.08,0.04,0.00,0.23
10170726,25.82,990.79,188.71,0.38,-0.43,-9.77,0.04,0.04,-0.29,0.04,0.00,0.23
10190726,25.81,990.79,188.71,0.34,-0.32,-9.72,0.01,0.06,0.13,0.04,0.00,0.23
10210726,25.81,990.79,188.71,0.34,-0.35,-9.73,-0.08,-0.07,0.06,0.04,0.00,0.23
10230726,25.81,990.79,188.73,0.32,-0.34,-9.85,0.09,0.05,-0.15,0.04,0.00,0.23
10250726,25.81,990.79,188.73,0.35,-0.35,-9.79,-0.02,0.14,-0.20,0.04,0.00,0.23
10270726,25.81,990.79,188.73,0.32,-0.40,-9.80,0.11,0.06,-0.01,0.04,0.00,0.23
10290726,25.81,990.79,188.72,0.29,-0.40,-9.82,-0.01,0.00,-0.08,0.04,0.00,0.23
10310726,25.81,990.79,188.72,0.31,-0.36,-9.76,0.00,-0.09,-0.02,0.04,0.00,0.23
10330726,25.81,990.79,188.72,0.32,-0.48,-9.79,0.05,-0.12,0.09,0.04,0.00,0.23
10350726,25.81,990.79,188.72,0.34,-0.34,-9.73,0.07,0.07,0.00,0.04,0.00,0.23
10370726,25.81,990.79,188.72,0.32,-0.36,-9.78,0.09,-0.06,-0.20,0.04,0.00,0.23
10390726,25.81,990.79,188.72,0.33,-0.29,-9.78,-0.03,0.00,-0.14,0.04,0.00,0.23
10410726,25.81,990.79,188.72,0.29,-0.45,-9.87,-0.04,0.09,0.13,0.04,0.00,0.23
10430726,25.81,990.79,188.73,0.36,-0.45,-9.72,-0.07,0.04,0.05,0.04,0.00,0.23
10450726,25.81,990.79,188.73,0.34,-0.40,-9.81,0.07,0.05,-0.01,0.04,0.00,0.23
10470726,25.81,990.79,188.73,0.40,-0.39,-9.75,-0.03,0.04,-0.01,0.04,0.00,0.23
10490726,25.81,990.79,188.72,0.32,-0.27,-9.74,0.00,-0.01,0.14,0.04,0.00,0.23
10510726,25.81,990.79,188.72,0.33,-0.45,-9.83,0.06,-0.07,0.07,0.04,0.00,0.23
10530726,25.81,990.79,188.73,0.31,-0.40,-9.76,-0.02,-0.04,-0.03,0.04,0.00,0.23
10550726,25.81,990.79,188.72,0.31,-0.37,-9.73,0.00,-0.02,-0.16,0.04,0.00,0.23
10570726,25.81,990.79,188.73,0.40,-0.41,-9.80,-0.08,0.06,0.27,0.04,0.00,0.23
10590726,25.81,990.79,188.74,0.29,-0.35,-9.70,0.01,0.02,0.23,0.04,0.00,0.23
10610726,25.81,990.79,188.73,0.40,-0.40,-9.85,0.12,-0.05,-0.11,0.04,0.00,0.23
10630726,25.81,990.79,188.72,0.40,-0.29,-9.84,0.04,-0.02,-0.03,0.04,0.00,0.23
10650726,25.81,990.79,188.73,0.34,-0.37,-9.70,0.04,-0.02,-0.14,0.04,0.00,0.23
10670726,25.81,990.79,188.73,0.44,-0.39,-9.79,0.03,-0.06,-0.10,0.04,0.00,0.23
10690726,25.81,990.79,188.73,0.36,-0.43,-9.73,-0.04,0.01,0.13,0.04,0.00,0.23
10710726,25.81,990.78,188.74,0.29,-0.33,-9.91,0.05,-0.02,-0.07,0.04,0.00,0.23
10730726,25.81,990.78,188.74,0.38,-0.38,-9.78,-0.03,0.02,-0.03,0.04,0.00,0.23
10750726,25.80,990.78,188.74,0.30,-0.34,-9.86,-0.04,-0.06,-0.06,0.04,0.00,0.23
10770726,25.81,990.78,188.75,0.34,-0.40,-9.86,0.02,0.01,0.04,0.04,0.00,0.23
10790726,25.80,990.78,188.76,0.37,-0.39,-9.80,-0.04,0.04,-0.12,0.04,0.00,0.23
10810726,25.80,990.78,188.76,0.39,-0.35,-9.80,-0.07,-0.06,-0.12,0.04,0.00,0.23
10830726,25.80,990.78,188.76,0.28,-0.42,-9.78,0.04,0.05,-0.01,0.04,0.00,0.23
10850726,25.80,990.78,188.76,0.34,-0.37,-9.80,0.00,0.01,-0.06,0.04,0.00,0.23
10870726,25.80,990.78,188.75,0.42,-0.45,-9.81,0.12,0.02,0.10,0.04,0.00,0.23
10890726,25.80,990.78,188.75,0.37,-0.39,-9.80,-0.06,0.01,0.03,0.04,0.00,0.23
10910726,25.80,990.78,188.74,0.36,-0.29,-9.78,0.07,0.11,0.02,0.04,0.00,0.23
10930726,25.80,990.78,188.74,0.39,-0.34,-9.78,0.00,0.04,0.17,0.04,0.00,0.23
10950726,25.80,990.78,188.75,0.34,-0.31,-9.71,-0.02,-0.02,-0.12,0.04,0.00,0.23
10970726,25.80,990.78,188.75,0.30,-0.40,-9.85,0.04,-0.05,-0.13,0.04,0.00,0.23
10990726,25.80,990.78,188.75,0.40,-0.40,-9.80,-0.02,0.05,0.00,0.04,0.00,0.23
11010726,25.81,990.78,188.75,0.38,-0.29,-9.73,0.00,-0.01,-0.10,0.04,0.00,0.23
11030726,25.81,990.78,188.76,0.40,-0.39,-9.83,-0.06,0.04,-0.03,0.04,0.00,0.23
11050726,25.81,990.78,188.75,0.37,-0.38,-9.75,-0.02,-0.01,0.11,0.04,0.00,0.23
11070726,25.80,990.78,188.75,0.32,-0.27,-9.68,-0.07,-0.04,0.05,0.04,0.00,0.23
11090726,25.80,990.78,188.76,0.37,-0.38,-9.75,0.01,0.06,-0.04,0.04,0.00,0.23
11110726,25.81,990.78,188.76,0.31,-0.28,-9.75,0.05,-0.03,-0.04,0.04,0.00,0.23
11130726,25.80,990.78,188.76,0.31,-0.40,-9.79,0.05,0.04,0.13,0.04,0.00,0.23
11150726,25.81,990.78,188.75,0.38,-0.40,-9.83,-0.05,0.00,-0.10,0.04,0.00,0.23
11170726,25.81,990.78,188.75,0.42,-0.38,-9.76,0.01,0.03,0.04,0.04,0.00,0.23
11190726,25.80,990.78,188.76,0.30,-0.32,-9.77,-0.09,0.08,0.07,0.04,0.00,0.23
11210726,25.80,990.78,188.76,0.39,-0.37,-9.77,0.07,-0.05,-0.06,0.04,0.00,0.23
11230726,25.80,990.78,188.76,0.39,-0.51,-9.75,0.01,-0.03,-0.14,0.04,0.00,0.23
11250726,25.80,990.78,188.76,0.33,-0.42,-9.75,-0.01,-0.01,-0.02,0.04,0.00,0.23
11270726,25.81,990.78,188.77,0.37,-0.44,-9.80,-0.01,-0.08,0.22,0.04,0.00,0.23
11290726,25.81,990.78,188.77,0.34,-0.39,-9.82,0.02,0.01,-0.02,0.04,0.00,0.23
11310726,25.81,990.78,188.76,0.43,-0.39,-9.78,-0.07,-0.01,0.06,0.04,0.00,0.23
11330726,25.81,990.78,188.76,0.34,-0.31,-9.77,-0.01,-0.07,-0.02,0.04,0.00,0.23
11350726,25.80,990.78,188.76,0.34,-0.40,-9.75,-0.13,-0.03,0.13,0.04,0.00,0.23
11370726,25.80,990.78,188.76,0.36,-0.45,-9.71,0.04,0.04,0.00,0.04,0.00,0.23
11390726,25.81,990.78,188.76,0.42,-0.43,-9.87,0.03,0.01,-0.01,0.04,0.00,0.23
11410726,25.81,990.78,188.77,0.36,-0.42,-9.74,0.02,-0.06,0.13,0.04,0.00,0.23
11430726,25.81,990.78,188.77,0.34,-0.25,-9.78,0.01,0.03,-0.06,0.04,0.00,0.23
11450726,25.81,990.78,188.77,0.33,-0.32,-9.78,0.01,0.01,0.11,0.04,0.00,0.23
11470726,25.81,990.78,188.76,0.42,-0.34,-9.83,0.08,0.03,0.05,0.04,0.00,0.23
11490726,25.81,990.78,188.76,0.37,-0.41,-9.76,0.00,0.00,-0.07,0.04,0.00,0.23
11510726,25.81,990.78,188.76,0.34,-0.45,-9.73,0.05,-0.03,-0.09,0.04,0.00,0.23
11530726,25.81,990.78,188.76,0.32,-0.44,-9.86,0.07,-0.08,-0.18,0.04,0.00,0.23
11550726,25.80,990.78,188.76,0.40,-0.34,-9.77,-0.03,0.02,-0.09,0.04,0.00,0.23
11570726,25.80,990.78,188.76,0.37,-0.42,-9.73,0.01,-0.01,0.13,0.04,0.00,0.23
11590726,25.80,990.78,188.77,0.34,-0.40,-9.80,0.03,-0.05,0.08,0.04,0.00,0.23
11610726,25.80,990.78,188.77,0.34,-0.35,-9.80,0.07,-0.03,-0.08,0.04,0.00,0.23
11630726,25.80,990.78,188.76,0.34,-0.37,-9.81,-0.06,0.08,0.05,0.04,0.00,0.23
11650726,25.80,990.78,188.77,0.30,-0.38,-9.83,-0.02,-0.01,0.02,0.04,0.00,0.23
11670726,25.80,990.78,188.75,0.40,-0.46,-9.78,0.07,0.04,-0.07,0.04,0.00,0.23
11690726,25.80,990.78,188.76,0.29,-0.34,-9.80,0.00,-0.02,0.07,0.04,0.00,0.23
11710726,25.80,990.78,188.76,0.44,-0.46,-9.78,-0.06,-0.03,0.09,0.04,0.00,0.23
11730726,25.80,990.78,188.77,0.37,-0.33,-9.80,-0.03,-0.01,-0.17,0.04,0.00,0.23
11750726,25.80,990.78,188.77,0.31,-0.43,-9.78,0.10,0.03,0.05,0.04,0.00,0.23
11770726,25.80,990.78,188.78,0.42,-0.43,-9.75,-0.01,-0.09,-0.09,0.04,0.00,0.23
11790726,25.80,990.78,188.78,0.31,-0.34,-9.83,-0.09,-0.05,0.13,0.04,0.00,0.23
11810726,25.80,990.78,188.78,0.45,-0.48,-9.77,0.06,-0.07,0.02,0.04,0.00,0.23
11830726,25.80,990.78,188.78,0.34,-0.39,-9.74,0.04,-0.09,-0.02,0.04,0.00,0.23
11850726,25.80,990.78,188.78,0.30,-0.42,-9.83,-0.04,-0.06,0.03,0.04,0.00,0.23
11870726,25.80,990.78,188.77,0.39,-0.44,-9.80,-0.12,0.05,0.14,0.04,0.00,0.23
11890726,25.80,990.78,188.79,0.40,-0.37,-9.76,-0.01,-0.04,-0.02,0.04,0.00,0.23
11910726,25.80,990.78,188.79,0.37,-0.37,-9.73,0.01,0.03,0.06,0.04,0.00,0.23
11930726,25.80,990.78,188.79,0.34,-0.45,-9.78,0.04,-0.01,-0.03,0.04,0.00,0.23
11950726,25.80,990.78,188.79,0.32,-0.35,-9.76,0.10,-0.02,-0.01,0.04,0.00,0.23
11970726,25.80,990.78,188.79,0.39,-0.40,-9.81,-0.01,-0.04,-0.03,0.04,0.00,0.23
11990726,25.80,990.78,188.79,0.35,-0.36,-9.69,0.11,0.03,0.00,0.04,0.00,0.23
12010726,25.80,990.78,188.78,0.36,-0.32,-9.81,-0.08,0.00,-0.04,0.04,0.00,0.23
12030726,25.80,990.78,188.78,0.36,-0.33,-9.72,0.03,0.09,-0.06,0.04,0.00,0.23
12050726,25.80,990.78,188.78,0.30,-0.48,-9.74,0.03,-0.06,-0.14,0.04,0.00,0.23
12070726,25.80,990.78,188.78,0.34,-0.46,-9.78,0.02,0.08,0.12,0.04,0.00,0.23
12090726,25.81,990.78,188.78,0.34,-0.37,-9.79,-0.02,0.00,-0.02,0.04,0.00,0.23
12110726,25.81,990.78,188.78,0.40,-0.40,-9.79,-0.02,0.02,0.04,0.04,0.00,0.23
12130726,25.81,990.78,188.79,0.41,-0.40,-9.76,0.02,-0.02,0.09,0.04,0.00,0.23
12150726,25.80,990.78,188.78,0.29,-0.36,-9.85,-0.03,0.03,0.06,0.04,0.00,0.23
12170726,25.81,990.78,188.79,0.37,-0.40,-9.84,0.02,0.05,0.04,0.04,0.00,0.23
12190726,25.81,990.78,188.79,0.33,-0.41,-9.80,0.05,-0.01,-0.06,0.04,0.00,0.23
12210726,25.81,990.78,188.78,0.40,-0.39,-9.81,-0.01,0.17,0.03,0.04,0.00,0.23
12230726,25.81,990.78,188.78,0.46,-0.37,-9.89,0.13,-0.08,-0.03,0.04,0.00,0.23
12250726,25.81,990.78,188.79,0.31,-0.35,-9.88,0.04,-0.02,-0.09,0.04,0.00,0.23
12270726,25.81,990.78,188.79,0.29,-0.29,-9.75,-0.04,-0.03,0.07,0.04,0.00,0.23
12290726,25.81,990.78,188.79,0.34,-0.35,-9.78,0.00,0.05,0.14,0.04,0.00,0.23
12310726,25.81,990.78,188.79,0.44,-0.45,-9.75,0.01,0.01,-0.10,0.04,0.00,0.23
12330726,25.81,990.78,188.79,0.37,-0.34,-9.85,-0.03,0.09,-0.06,0.04,0.00,0.23
12350726,25.80,990.78,188.79,0.42,-0.46,-9.78,0.03,-0.04,-0.03,0.04,0.00,0.23
12370726,25.80,990.78,188.78,0.28,-0.45,-9.83,0.14,-0.08,-0.11,0.04,0.00,0.23
12390726,25.80,990.78,188.77,0.34,-0.24,-9.74,-0.07,0.06,0.07,0.04,0.00,0.23
12410726,25.80,990.78,188.78,0.42,-0.35,-9.78,-0.15,0.05,-0.09,0.04,0.00,0.23
12430726,25.80,990.78,188.77,0.33,-0.43,-9.75,0.13,-0.09,0.04,0.04,0.00,0.23
12450726,25.80,990.78,188.78,0.35,-0.36,-9.74,-0.07,-0.02,-0.04,0.04,0.00,0.23
12470726,25.80,990.78,188.78,0.28,-0.42,-9.78,0.05,0.01,0.02,0.04,0.00,0.23
12490726,25.80,990.78,188.78,0.36,-0.45,-9.76,0.01,-0.01,-0.10,0.04,0.00,0.23
12510726,25.80,990.78,188.78,0.31,-0.27,-9.76,-0.03,-0.01,0.03,0.04,0.00,0.23
12530726,25.80,990.78,188.79,0.33,-0.46,-9.75,0.01,0.08,0.09,0.04,0.00,0.23
12550726,25.80,990.78,188.79,0.40,-0.45,-9.78,0.00,0.04,0.07,0.04,0.00,0.23
12570726,25.80,990.78,188.79,0.35,-0.40,-9.78,0.04,0.02,0.10,0.04,0.00,0.23
12590726,25.80,990.78,188.79,0.28,-0.47,-9.83,0.00,0.01,-0.26,0.04,0.00,0.23
12610726,25.81,990.78,188.78,0.32,-0.43,-9.85,-0.02,0.00,0.11,0.04,0.00,0.23
12630726,25.81,990.78,188.78,0.39,-0.42,-9.71,-0.03,0.10,-0.02,0.04,0.00,0.23
12650726,25.81,990.78,188.77,0.37,-0.40,-9.67,-0.03,-0.08,-0.06,0.04,0.00,0.23
12670726,25.80,990.78,188.78,0.40,-0.38,-9.79,0.06,0.02,-0.06,0.04,0.00,0.23
