t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7654332,25.76,990.25,193.29,-4.63,-4.42,-9.75,-0.10,-0.44,-0.23,0.04,0.00,0.23
7674332,25.76,990.25,193.27,-2.78,-3.76,-11.02,-0.21,-0.65,-0.16,0.04,0.00,0.23
7694332,25.76,990.25,193.26,-2.65,-3.20,-11.69,-0.17,-0.99,0.07,0.04,0.00,0.23
7714332,25.76,990.25,193.25,-1.70,-2.87,-11.77,-0.01,-0.57,0.18,0.04,0.00,0.23
7734332,25.76,990.25,193.25,-2.30,-2.15,-10.74,0.10,-0.53,-0.11,0.04,0.00,0.23
7754332,25.77,990.25,193.27,-1.29,-2.17,-10.55,0.15,-0.39,0.02,0.04,0.00,0.23
7774332,25.77,990.25,193.27,-2.00,-2.38,-9.92,0.12,-0.36,0.25,0.04,0.00,0.23
7794332,25.77,990.25,193.28,-2.95,-2.17,-8.62,0.26,-0.29,0.24,0.04,0.00,0.23
7814332,25.77,990.25,193.29,-2.35,-2.22,-8.07,0.42,-0.74,0.49,0.04,0.00,0.23
7834332,25.76,990.25,193.31,-1.70,-1.50,-7.48,0.62,-0.68,0.23,0.04,0.00,0.23
7854332,25.77,990.24,193.33,-1.31,-1.48,-8.15,0.68,-0.76,0.45,0.04,0.00,0.23
7874332,25.77,990.24,193.34,0.28,-0.68,-7.59,0.66,-0.35,0.26,0.04,0.00,0.23
7894332,25.77,990.24,193.35,0.24,-0.39,-8.58,0.79,-0.48,0.47,0.04,0.00,0.23
7914332,25.77,990.24,193.36,0.39,-0.52,-8.32,0.65,-0.27,0.88,0.04,0.00,0.23
7934332,25.77,990.24,193.37,0.47,-0.06,-8.02,0.72,-0.25,0.74,0.04,0.00,0.23
7954332,25.77,990.24,193.38,1.05,-0.48,-8.83,0.61,-0.26,0.69,0.04,0.00,0.23
7974332,25.77,990.24,193.39,0.68,-0.04,-9.06,0.39,-0.25,0.81,0.04,0.00,0.23
7994332,25.77,990.24,193.39,0.31,-0.34,-8.93,0.33,0.06,0.52,0.04,0.00,0.23
8014332,25.77,990.24,193.39,-0.06,-0.55,-8.86,0.20,0.16,0.37,0.04,0.00,0.23
8034332,25.77,990.24,193.38,-0.46,-0.62,-8.85,0.20,0.26,0.55,0.04,0.00,0.23
8054332,25.77,990.24,193.38,-0.78,-1.06,-8.76,0.08,0.24,0.53,0.04,0.00,0.23
8074332,25.77,990.24,193.37,-0.37,-1.21,-8.68,0.10,0.36,0.58,0.04,0.00,0.23
8094332,25.77,990.24,193.37,-0.27,-0.98,-8.87,0.11,0.26,0.46,0.04,0.00,0.23
8114332,25.77,990.24,193.36,-0.75,-0.98,-9.17,-0.02,0.33,0.41,0.04,0.00,0.23
8134332,25.77,990.24,193.35,-0.23,-1.11,-9.57,0.01,0.26,0.16,0.04,0.00,0.23
8154332,25.77,990.24,193.34,-0.34,-1.31,-9.61,0.00,0.45,0.02,0.04,0.00,0.23
8174332,25.77,990.24,193.34,-1.19,-2.07,-9.33,-0.10,0.41,-0.06,0.04,0.00,0.23
8194332,25.77,990.24,193.34,-0.77,-1.16,-10.17,-0.14,0.42,0.10,0.04,0.00,0.23
8214332,25.77,990.24,193.33,-1.03,-0.97,-10.82,-0.08,0.33,0.22,0.04,0.00,0.23
8234332,25.77,990.24,193.32,-0.52,-1.11,-9.47,-0.29,0.36,0.02,0.04,0.00,0.23
8254332,25.77,990.25,193.31,-0.97,-0.83,-10.36,-0.13,0.16,-0.01,0.04,0.00,0.23
8274332,25.77,990.25,193.30,-0.51,-0.62,-10.31,-0.10,0.23,-0.01,0.04,0.00,0.23
8294332,25.77,990.25,193.30,-0.83,-1.24,-10.58,-0.09,0.26,-0.02,0.04,0.00,0.23
8314332,25.77,990.25,193.29,-0.42,-0.86,-10.59,-0.13,0.27,0.08,0.04,0.00,0.23
8334332,25.77,990.25,193.29,-0.06,-1.24,-10.62,-0.11,0.22,-0.04,0.04,0.00,0.23
8354332,25.77,990.25,193.28,0.14,-1.20,-10.44,-0.13,0.27,0.06,0.04,0.00,0.23
8374332,25.77,990.25,193.27,-0.29,-1.29,-10.21,-0.10,0.18,0.00,0.04,0.00,0.23
8394332,25.77,990.25,193.25,-0.73,-1.28,-10.21,-0.13,0.21,0.00,0.04,0.00,0.23
8414332,25.77,990.25,193.25,-0.44,-1.31,-10.13,-0.02,0.05,-0.14,0.04,0.00,0.23
8434332,25.76,990.25,193.25,0.03,-1.49,-10.30,-0.07,0.10,-0.10,0.04,0.00,0.23
8454332,25.77,990.25,193.24,-0.13,-1.31,-10.31,-0.13,0.12,-0.04,0.04,0.00,0.23
8474332,25.77,990.25,193.24,-0.30,-1.46,-10.16,-0.17,0.06,0.06,0.04,0.00,0.23
8494332,25.77,990.26,193.23,-0.47,-1.26,-10.05,-0.09,0.09,0.18,0.04,0.00,0.23
8514332,25.77,990.26,193.23,-0.34,-1.36,-10.14,-0.10,0.09,0.23,0.04,0.00,0.23
8534332,25.77,990.26,193.23,-0.18,-1.31,-10.09,-0.11,0.02,0.20,0.04,0.00,0.23
8554332,25.77,990.25,193.23,-0.45,-1.49,-10.16,-0.09,-0.04,0.06,0.04,0.00,0.23
8574332,25.77,990.26,193.23,-0.24,-1.43,-10.06,-0.13,-0.02,0.20,0.04,0.00,0.23
8594332,25.77,990.26,193.23,-0.26,-1.25,-10.07,-0.17,0.02,-0.02,0.04,0.00,0.23
8614332,25.77,990.26,193.22,-0.45,-1.16,-10.05,-0.10,0.07,-0.04,0.04,0.00,0.23
8634332,25.77,990.26,193.22,-0.60,-1.24,-9.94,-0.17,0.07,-0.08,0.04,0.00,0.23
8654332,25.77,990.26,193.23,-0.71,-1.22,-10.01,-0.09,-0.04,0.02,0.04,0.00,0.23
8674332,25.77,990.26,193.23,-0.77,-1.26,-9.90,-0.07,-0.09,0.10,0.04,0.00,0.23
8694332,25.77,990.26,193.23,-0.47,-1.08,-10.04,-0.13,-0.03,0.08,0.04,0.00,0.23
8714332,25.77,990.26,193.23,-0.56,-1.19,-9.85,-0.03,-0.07,-0.05,0.04,0.00,0.23
8734332,25.77,990.25,193.24,-0.75,-1.16,-9.80,0.06,-0.14,-0.08,0.04,0.00,0.23
8754332,25.77,990.25,193.24,-0.78,-0.98,-9.75,-0.03,-0.12,0.08,0.04,0.00,0.23
8774332,25.77,990.26,193.23,-0.91,-0.93,-9.52,0.04,-0.05,0.10,0.04,0.00,0.23
8794332,25.77,990.25,193.24,-1.03,-1.10,-9.81,0.05,-0.12,-0.18,0.04,0.00,0.23
8814332,25.77,990.26,193.23,-1.01,-1.03,-9.64,0.02,-0.03,0.17,0.04,0.00,0.23
8834332,25.77,990.26,193.23,-0.94,-0.94,-9.79,0.05,-0.10,0.05,0.04,0.00,0.23
8854332,25.77,990.26,193.23,-0.83,-1.16,-9.63,0.06,-0.06,0.12,0.04,0.00,0.23
8874332,25.77,990.25,193.23,-0.83,-1.19,-9.83,0.07,-0.14,0.21,0.04,0.00,0.23
8894332,25.77,990.25,193.24,-1.01,-0.91,-9.73,0.04,-0.03,-0.05,0.04,0.00,0.23
8914332,25.77,990.25,193.24,-0.91,-0.98,-9.75,0.04,-0.16,-0.02,0.04,0.00,0.23
8934332,25.77,990.25,193.25,-0.76,-1.01,-9.88,-0.02,0.00,-0.07,0.04,0.00,0.23
8954332,25.77,990.25,193.25,-0.80,-1.03,-9.67,0.03,-0.03,0.19,0.04,0.00,0.23
8974332,25.77,990.25,193.25,-0.85,-1.13,-9.56,0.01,-0.01,0.22,0.04,0.00,0.23
8994332,25.77,990.25,193.25,-1.11,-1.19,-9.55,-0.05,-0.08,-0.12,0.04,0.00,0.23
9014332,25.77,990.25,193.26,-1.27,-1.06,-9.12,-0.04,-0.03,0.09,0.04,0.00,0.23
9034332,25.77,990.25,193.27,-1.53,-0.85,-8.77,0.05,-0.13,0.10,0.04,0.00,0.23
9054332,25.77,990.25,193.26,-1.92,-1.06,-8.03,-0.01,-0.06,0.26,0.04,0.00,0.23
9074332,25.77,990.25,193.27,-2.15,-1.14,-7.12,0.11,-0.25,0.20,0.04,0.00,0.23
9094332,25.77,990.25,193.28,-1.98,-0.83,-6.20,0.17,-0.04,0.29,0.04,0.00,0.23
9114332,25.76,990.25,193.31,-1.56,-0.29,-4.64,0.29,-0.03,0.19,0.04,0.00,0.23
9134332,25.76,990.24,193.34,-0.32,-1.03,-2.49,0.19,0.55,-0.09,0.04,0.00,0.23
9154332,25.76,990.24,193.38,0.69,-0.23,-1.00,-0.33,0.68,-0.02,0.04,0.00,0.23
9174332,25.76,990.24,193.39,0.39,0.65,0.85,0.19,0.94,0.00,0.04,0.00,0.23
9194332,25.76,990.24,193.40,-0.32,0.22,1.64,-0.51,0.42,0.02,0.04,0.00,0.23
9214332,25.77,990.24,193.40,0.32,0.13,-0.51,-0.42,0.30,-0.12,0.04,0.00,0.23
9234332,25.77,990.24,193.39,0.08,0.34,-0.88,-0.32,0.30,0.09,0.04,0.00,0.23
9254332,25.77,990.24,193.39,-0.20,0.22,-0.15,-0.23,0.64,-0.01,0.04,0.00,0.23
9274332,25.77,990.24,193.39,0.85,0.56,0.06,-0.31,0.46,0.17,0.04,0.00,0.23
9294332,25.77,990.24,193.38,-0.01,0.12,-0.41,-0.41,0.22,0.01,0.04,0.00,0.23
9314332,25.77,990.24,193.38,0.22,0.00,-0.48,-0.28,0.38,0.00,0.04,0.00,0.23
9334332,25.77,990.24,193.37,0.33,0.22,-0.32,-0.25,0.35,-0.01,0.04,0.00,0.23
9354332,25.77,990.24,193.34,0.37,0.24,-0.37,-0.14,0.23,0.17,0.04,0.00,0.23
9374332,25.77,990.24,193.33,0.23,0.26,-0.47,-0.22,0.13,0.27,0.04,0.00,0.23
9394332,25.77,990.25,193.30,0.37,0.15,-0.35,-0.11,0.06,-0.05,0.04,0.00,0.23
9414332,25.77,990.25,193.27,0.42,0.34,-0.33,-0.12,-0.07,0.05,0.04,0.00,0.23
9434332,25.77,990.25,193.24,0.24,0.14,-0.56,-0.03,-0.11,-0.04,0.04,0.00,0.23
9454332,25.77,990.26,193.20,0.29,0.29,-0.51,-0.06,-0.14,0.16,0.04,0.00,0.23
9474332,25.77,990.26,193.16,0.28,0.06,-0.52,0.01,-0.25,0.00,0.04,0.00,0.23
9494332,25.77,990.27,193.11,0.37,0.23,-0.54,0.10,-0.35,0.17,0.04,0.00,0.23
9514332,25.77,990.28,193.05,0.18,0.17,-0.62,0.06,-0.47,0.21,0.04,0.00,0.23
9534332,25.77,990.28,192.99,0.32,0.22,-0.60,0.11,-0.59,0.03,0.04,0.00,0.23
9554332,25.77,990.29,192.94,0.15,0.09,-0.68,0.20,-0.75,0.28,0.04,0.00,0.23
9574332,25.77,990.30,192.88,0.15,0.23,-0.57,0.16,-0.74,0.25,0.04,0.00,0.23
9594332,25.77,990.30,192.81,0.06,0.12,-0.74,0.17,-0.80,0.02,0.04,0.00,0.23
9614332,25.77,990.31,192.75,-0.03,0.17,-0.68,0.21,-0.79,0.21,0.04,0.00,0.23
9634332,25.77,990.32,192.69,-0.15,0.06,-0.85,0.30,-0.95,0.16,0.04,0.00,0.23
9654332,25.77,990.33,192.62,-0.40,0.02,-0.93,0.32,-1.07,0.38,0.04,0.00,0.23
9674332,25.77,990.34,192.54,-0.29,0.03,-0.96,0.49,-1.05,0.17,0.04,0.00,0.23
9694332,25.77,990.34,192.48,-0.32,-0.08,-0.99,0.44,-1.01,0.08,0.04,0.00,0.23
9714332,25.77,990.34,192.43,-0.47,0.03,-1.16,0.53,-1.19,0.02,0.04,0.00,0.23
9734332,25.77,990.35,192.43,-0.37,-0.10,-1.31,0.53,-1.17,0.04,0.04,0.00,0.23
9754332,25.77,990.35,192.39,-0.47,-0.22,-1.40,0.58,-1.25,0.05,0.04,0.00,0.23
9774332,25.77,990.36,192.36,-0.32,-0.13,-1.56,0.64,-1.10,0.19,0.04,0.00,0.23
9794332,25.77,990.36,192.33,-0.47,-0.22,-1.56,0.72,-1.31,0.16,0.04,0.00,0.23
9814332,25.77,990.36,192.31,-0.50,-0.22,-1.76,0.72,-1.43,0.17,0.04,0.00,0.23
9834332,25.77,990.37,192.28,-0.51,-0.25,-1.89,0.85,-1.45,-0.05,0.04,0.00,0.23
9854332,25.77,990.37,192.24,-0.70,-0.46,-1.98,0.94,-1.41,0.12,0.04,0.00,0.23
9874332,25.77,990.38,192.18,-0.70,-0.51,-1.94,1.04,-1.42,0.16,0.04,0.00,0.23
9894332,25.77,990.39,192.10,-0.91,-0.65,-1.97,1.03,-1.49,0.11,0.04,0.00,0.23
9914332,25.76,990.40,192.01,-0.85,-0.62,-2.15,1.02,-1.41,0.08,0.04,0.00,0.23
9934332,25.76,990.41,191.93,-0.85,-0.74,-2.13,1.07,-1.54,-0.07,0.04,0.00,0.23
9954332,25.76,990.42,191.85,-1.01,-0.88,-2.31,1.05,-1.62,0.09,0.04,0.00,0.23
9974332,25.76,990.43,191.77,-1.27,-1.06,-2.13,1.08,-1.53,0.04,0.04,0.00,0.23
9994332,25.77,990.44,191.68,-1.08,-1.13,-2.40,1.19,-1.57,-0.13,0.04,0.00,0.23
10014332,25.76,990.45,191.60,-1.36,-1.31,-2.38,1.18,-1.56,-0.28,0.04,0.00,0.23
10034332,25.76,990.46,191.50,-1.54,-1.24,-2.28,1.16,-1.51,-0.18,0.04,0.00,0.23
10054332,25.76,990.47,191.41,-1.40,-1.52,-2.48,1.15,-1.49,-0.16,0.04,0.00,0.23
10074332,25.76,990.48,191.35,-1.61,-1.50,-2.22,1.25,-1.49,-0.11,0.04,0.00,0.23
10094332,25.76,990.49,191.27,-1.72,-1.84,-2.45,1.14,-1.43,-0.30,0.04,0.00,0.23
10114332,25.77,990.49,191.21,-1.95,-1.65,-2.51,1.08,-1.44,-0.26,0.04,0.00,0.23
10134332,25.77,990.50,191.14,-2.05,-1.83,-2.59,1.12,-1.30,-0.40,0.04,0.00,0.23
10154332,25.77,990.51,191.06,-2.27,-1.87,-2.40,0.95,-1.33,-0.32,0.04,0.00,0.23
10174332,25.77,990.52,190.96,-2.54,-2.00,-2.34,0.97,-1.12,-0.37,0.04,0.00,0.23
10194332,25.77,990.54,190.85,-2.73,-2.04,-2.36,0.94,-1.01,-0.13,0.04,0.00,0.23
10214332,25.77,990.55,190.73,-3.84,-2.28,-2.68,0.88,-0.91,-0.23,0.04,0.00,0.23
10234332,25.77,990.86,188.13,-124.49,125.64,-147.59,-2.50,-0.95,3.33,0.04,0.00,0.23
10254332,25.76,990.72,189.32,22.43,47.77,12.93,1.97,-12.96,-2.15,0.04,0.00,0.23
10274332,25.76,990.58,190.44,28.77,-30.45,4.30,6.87,-2.40,2.97,0.04,0.00,0.23
10294332,25.76,990.64,189.98,-15.19,-11.72,6.04,-5.25,-0.51,2.34,0.04,0.00,0.23
10314332,25.76,990.70,189.50,-1.43,3.81,2.56,-2.97,2.61,3.22,0.04,0.00,0.23
10334332,25.76,990.73,189.21,3.38,1.24,-2.21,-2.45,2.54,2.15,0.04,0.00,0.23
10354332,25.77,990.76,188.96,1.13,-1.44,-1.93,-2.85,1.33,1.91,0.04,0.00,0.23
10374332,25.77,990.78,188.74,1.18,-0.87,-0.39,-2.54,-0.10,2.16,0.04,0.00,0.23
10394332,25.77,990.80,188.58,-0.90,0.62,0.51,-2.86,-0.13,2.12,0.04,0.00,0.23
10414332,25.77,990.82,188.47,-0.77,0.14,0.66,-2.62,0.62,2.10,0.04,0.00,0.23
10434332,25.77,990.83,188.39,0.50,0.14,-0.45,-2.66,0.59,1.89,0.04,0.00,0.23
10454332,25.77,990.83,188.33,-0.18,-0.33,-0.35,-2.64,0.21,2.06,0.04,0.00,0.23
10474332,25.77,990.84,188.27,-3.16,5.44,-2.13,-2.82,0.21,1.20,0.04,0.00,0.23
10494332,25.77,990.88,187.91,-2.78,65.67,-11.84,-4.69,7.08,2.55,0.04,0.00,0.23
10514332,25.78,990.87,187.98,0.64,2.37,-16.72,1.76,1.45,2.19,0.04,0.00,0.23
10534332,25.78,990.87,188.06,-4.64,6.00,3.25,-0.48,-3.09,2.27,0.04,0.00,0.23
10554332,25.78,990.87,188.04,-3.47,0.83,4.64,-0.82,0.49,1.92,0.04,0.00,0.23
10574332,25.78,990.86,188.06,-7.05,7.74,-1.63,-1.44,3.05,2.17,0.04,0.00,0.23
10594332,25.78,990.87,188.04,-2.59,6.03,-6.59,-1.64,3.25,2.21,0.04,0.00,0.23
10614332,25.79,990.87,188.05,-3.53,6.31,-7.11,-1.50,1.74,2.06,0.04,0.00,0.23
10634332,25.78,990.87,188.03,-4.79,7.48,-4.13,-1.51,1.15,2.36,0.04,0.00,0.23
10654332,25.79,990.87,188.02,-4.43,5.42,-2.56,-1.65,2.04,2.23,0.04,0.00,0.23
10674332,25.79,990.87,188.02,-3.42,6.84,-5.29,-1.75,1.99,2.89,0.04,0.00,0.23
10694332,25.79,990.87,187.99,-1.08,18.10,-5.88,-1.95,2.87,2.09,0.04,0.00,0.23
10714332,25.79,990.87,188.03,15.43,9.72,-2.14,-3.27,-0.85,0.39,0.04,0.00,0.23
10734332,25.79,990.87,188.04,1.01,0.61,1.11,0.66,-2.76,-0.99,0.04,0.00,0.23
10754332,25.78,990.87,188.03,-7.66,4.09,-3.35,-2.05,-0.41,-0.79,0.04,0.00,0.23
10774332,25.79,990.87,188.00,3.65,12.17,-6.23,-3.22,0.89,-0.08,0.04,0.00,0.23
10794332,25.79,990.87,187.99,4.73,9.14,-6.16,-3.07,0.53,-0.45,0.04,0.00,0.23
10814332,25.79,990.88,187.97,3.47,2.31,-0.01,-3.11,-1.24,-0.25,0.04,0.00,0.23
10834332,25.79,990.88,187.92,1.19,23.06,-5.26,-3.42,0.83,-0.96,0.04,0.00,0.23
10854332,25.79,990.87,188.02,-0.69,21.07,11.20,1.24,-3.48,0.72,0.04,0.00,0.23
10874332,25.79,990.87,188.05,-4.52,2.20,2.87,1.81,-0.62,0.11,0.04,0.00,0.23
10894332,25.79,990.87,188.03,-0.46,-2.49,-3.05,1.10,1.07,-0.32,0.04,0.00,0.23
10914332,25.79,990.87,188.04,1.27,13.21,0.42,0.21,0.65,-0.72,0.04,0.00,0.23
10934332,25.79,990.86,188.07,-2.64,18.57,1.64,-0.15,-0.59,-0.14,0.04,0.00,0.23
10954332,25.79,990.86,188.07,-2.28,8.81,-1.09,0.10,-0.20,0.35,0.04,0.00,0.23
10974332,25.80,990.87,188.05,1.59,5.98,-0.19,-0.03,0.40,0.20,0.04,0.00,0.23
10994332,25.80,990.87,188.04,1.02,10.52,0.07,-0.16,-0.01,-0.45,0.04,0.00,0.23
11014332,25.80,990.87,188.03,-3.17,11.47,0.39,0.45,-0.20,-0.09,0.04,0.00,0.23
11034332,25.80,990.87,188.02,-3.19,9.01,-1.52,0.18,0.26,-0.16,0.04,0.00,0.23
11054332,25.80,990.87,188.00,-2.74,10.28,-2.06,0.20,0.13,-0.04,0.04,0.00,0.23
11074332,25.79,990.87,187.98,-2.47,9.52,-2.03,0.32,0.17,0.30,0.04,0.00,0.23
11094332,25.79,990.88,187.97,0.21,9.93,-2.46,0.10,0.28,0.25,0.04,0.00,0.23
11114332,25.79,990.88,187.96,1.87,9.71,-2.49,0.25,-0.08,-0.17,0.04,0.00,0.23
11134332,25.79,990.88,187.95,-2.46,9.06,-2.79,-0.07,-0.21,-0.07,0.04,0.00,0.23
11154332,25.79,990.88,187.96,-3.37,9.84,-2.15,-0.19,-0.03,-0.12,0.04,0.00,0.23
11174332,25.79,990.88,187.96,-1.49,9.52,-1.35,-0.20,-0.09,0.03,0.04,0.00,0.23
11194332,25.79,990.88,187.96,-0.86,10.58,-0.31,-0.20,-0.12,-0.01,0.04,0.00,0.23
11214332,25.80,990.88,187.96,-1.19,9.91,-0.47,0.11,-0.03,-0.03,0.04,0.00,0.23
11234332,25.80,990.88,187.96,-1.49,9.79,-0.99,0.19,0.07,-0.15,0.04,0.00,0.23
11254332,25.79,990.88,187.96,-2.56,9.60,-1.82,0.16,0.11,0.02,0.04,0.00,0.23
11274332,25.79,990.88,187.94,-1.90,9.60,-2.21,0.15,0.03,0.35,0.04,0.00,0.23
11294332,25.79,990.88,187.94,-0.19,9.56,-2.23,0.01,-0.06,0.05,0.04,0.00,0.23
11314332,25.80,990.88,187.94,-0.72,9.65,-2.21,-0.06,-0.02,-0.11,0.04,0.00,0.23
11334332,25.80,990.88,187.94,-2.17,9.80,-1.95,-0.09,-0.03,-0.06,0.04,0.00,0.23
11354332,25.79,990.88,187.94,-2.00,9.78,-1.45,-0.08,-0.08,0.15,0.04,0.00,0.23
11374332,25.79,990.88,187.93,-1.34,10.23,-0.72,-0.12,-0.01,-0.10,0.04,0.00,0.23
11394332,25.79,990.88,187.94,-1.64,9.45,-0.74,0.00,-0.06,0.11,0.04,0.00,0.23
11414332,25.79,990.88,187.93,-1.50,9.68,-2.08,0.14,0.07,0.00,0.04,0.00,0.23
11434332,25.79,990.88,187.93,-1.66,10.82,-2.15,0.03,-0.07,-0.07,0.04,0.00,0.23
11454332,25.79,990.88,187.92,-2.21,9.23,-1.32,0.06,0.01,-0.02,0.04,0.00,0.23
11474332,25.79,990.88,187.92,-1.01,9.99,-2.20,0.02,0.02,-0.16,0.04,0.00,0.23
11494332,25.80,990.88,187.92,-1.29,9.40,-1.82,-0.01,-0.03,-0.07,0.04,0.00,0.23
11514332,25.80,990.88,187.92,-1.51,10.03,-1.57,-0.04,-0.10,0.01,0.04,0.00,0.23
11534332,25.80,990.88,187.92,-1.70,9.50,-1.59,-0.03,0.01,-0.21,0.04,0.00,0.23
11554332,25.80,990.88,187.92,-1.58,10.07,-1.29,-0.01,0.05,-0.02,0.04,0.00,0.23
11574332,25.80,990.88,187.92,-1.26,9.80,-1.41,-0.03,-0.06,0.22,0.04,0.00,0.23
11594332,25.80,990.88,187.92,-1.55,9.85,-1.49,0.04,-0.01,0.06,0.04,0.00,0.23
11614332,25.79,990.88,187.92,-1.64,9.76,-1.69,0.03,-0.01,-0.10,0.04,0.00,0.23
11634332,25.79,990.88,187.92,-1.48,9.79,-1.77,-0.03,0.00,0.16,0.04,0.00,0.23
11654332,25.79,990.88,187.92,-1.29,9.66,-1.72,0.05,-0.06,0.02,0.04,0.00,0.23
11674332,25.79,990.88,187.92,-1.49,9.80,-1.56,-0.10,0.01,0.17,0.04,0.00,0.23
11694332,25.79,990.88,187.92,-1.58,9.74,-1.56,-0.01,0.00,-0.28,0.04,0.00,0.23
11714332,25.79,990.88,187.91,-1.50,9.83,-1.41,0.00,-0.06,0.08,0.04,0.00,0.23
11734332,25.79,990.88,187.92,-1.39,9.83,-1.49,0.01,0.00,-0.12,0.04,0.00,0.23
11754332,25.79,990.88,187.91,-1.41,9.79,-1.54,0.05,0.00,-0.04,0.04,0.00,0.23
11774332,25.79,990.88,187.90,-1.48,9.75,-1.70,0.14,0.03,-0.12,0.04,0.00,0.23
11794332,25.79,990.88,187.91,-1.49,9.79,-1.63,-0.03,-0.04,-0.01,0.04,0.00,0.23
11814332,25.79,990.88,187.90,-1.31,9.74,-1.62,0.01,-0.07,0.09,0.04,0.00,0.23
11834332,25.79,990.88,187.90,-1.44,9.79,-1.57,0.01,-0.07,0.08,0.04,0.00,0.23
11854332,25.79,990.88,187.90,-1.57,9.79,-1.48,-0.09,-0.04,-0.03,0.04,0.00,0.23
11874332,25.78,990.88,187.90,-1.54,9.83,-1.47,-0.08,0.06,0.04,0.04,0.00,0.23
11894332,25.79,990.88,187.90,-1.38,9.79,-1.56,0.03,0.06,0.05,0.04,0.00,0.23
11914332,25.78,990.88,187.90,-1.39,9.78,-1.56,0.09,0.06,-0.09,0.04,0.00,0.23
11934332,25.78,990.88,187.90,-1.59,9.75,-1.64,0.09,-0.02,-0.01,0.04,0.00,0.23
11954332,25.79,990.89,187.88,-1.54,9.75,-1.62,0.06,-0.06,0.08,0.04,0.00,0.23
11974332,25.78,990.89,187.89,-1.41,9.83,-1.59,0.04,-0.16,-0.09,0.04,0.00,0.23
11994332,25.78,990.89,187.88,-1.43,9.92,-1.52,0.08,-0.04,-0.17,0.04,0.00,0.23
12014332,25.78,990.89,187.88,-1.55,9.84,-1.47,0.04,0.05,0.16,0.04,0.00,0.23
12034332,25.78,990.89,187.88,-1.54,9.85,-1.50,0.04,0.02,0.04,0.04,0.00,0.23
12054332,25.78,990.89,187.87,-1.47,9.80,-1.62,0.05,-0.04,-0.14,0.04,0.00,0.23
12074332,25.78,990.89,187.88,-1.41,9.78,-1.60,0.02,-0.01,-0.02,0.04,0.00,0.23
12094332,25.78,990.89,187.88,-1.50,9.80,-1.64,0.05,0.02,0.03,0.04,0.00,0.23
12114332,25.78,990.89,187.89,-1.53,9.80,-1.59,0.06,-0.02,-0.08,0.04,0.00,0.23
12134332,25.78,990.89,187.88,-1.43,9.73,-1.57,0.01,-0.01,-0.05,0.04,0.00,0.23
12154332,25.78,990.89,187.87,-1.50,9.84,-1.48,0.01,0.04,0.14,0.04,0.00,0.23
12174332,25.78,990.89,187.86,-1.49,9.81,-1.54,-0.01,-0.02,0.08,0.04,0.00,0.23
12194332,25.78,990.89,187.86,-1.49,9.75,-1.47,0.02,-0.15,0.09,0.04,0.00,0.23
12214332,25.78,990.89,187.86,-1.43,9.79,-1.60,0.03,-0.01,-0.03,0.04,0.00,0.23
12234332,25.78,990.89,187.87,-1.47,9.78,-1.61,0.04,0.01,-0.17,0.04,0.00,0.23
12254332,25.78,990.89,187.86,-1.57,9.78,-1.64,-0.07,-0.01,0.12,0.04,0.00,0.23
12274332,25.78,990.89,187.86,-1.47,9.91,-1.59,0.04,0.01,0.13,0.04,0.00,0.23
12294332,25.78,990.89,187.87,-1.42,9.80,-1.59,-0.16,0.05,-0.06,0.04,0.00,0.23
12314332,25.78,990.89,187.87,-1.49,9.80,-1.52,0.10,-0.05,-0.09,0.04,0.00,0.23
12334332,25.78,990.89,187.88,-1.39,9.71,-1.63,-0.01,0.12,0.06,0.04,0.00,0.23
12354332,25.78,990.89,187.88,-1.55,9.81,-1.55,-0.01,0.05,-0.09,0.04,0.00,0.23
12374332,25.78,990.89,187.88,-1.50,9.76,-1.59,-0.08,0.11,0.03,0.04,0.00,0.23
12394332,25.78,990.89,187.87,-1.47,9.78,-1.58,0.03,0.06,-0.19,0.04,0.00,0.23
12414332,25.77,990.89,187.86,-1.52,9.79,-1.59,-0.04,-0.08,0.08,0.04,0.00,0.23
12434332,25.78,990.89,187.85,-1.55,9.75,-1.58,0.01,0.06,-0.05,0.04,0.00,0.23
12454332,25.78,990.89,187.86,-1.43,9.86,-1.46,-0.03,0.09,-0.01,0.04,0.00,0.23
12474332,25.78,990.89,187.85,-1.45,9.80,-1.60,0.09,0.03,-0.01,0.04,0.00,0.23
12494332,25.78,990.89,187.85,-1.52,9.80,-1.56,0.03,-0.10,-0.14,0.04,0.00,0.23
12514332,25.77,990.89,187.84,-1.47,9.79,-1.65,0.10,0.02,0.01,0.04,0.00,0.23
12534332,25.77,990.89,187.85,-1.51,9.82,-1.60,0.05,0.09,0.09,0.04,0.00,0.23
12554332,25.77,990.89,187.85,-1.49,9.71,-1.70,-0.01,-0.07,-0.03,0.04,0.00,0.23
12574332,25.77,990.89,187.85,-1.49,9.84,-1.47,0.03,0.02,-0.09,0.04,0.00,0.23
12594332,25.77,990.89,187.85,-1.49,9.83,-1.59,-0.07,0.03,-0.11,0.04,0.00,0.23
12614332,25.78,990.89,187.85,-1.52,9.78,-1.59,-0.06,-0.02,0.08,0.04,0.00,0.23
12634332,25.78,990.89,187.85,-1.53,9.82,-1.61,-0.02,-0.04,-0.12,0.04,0.00,0.23
