t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7616395,25.50,990.73,189.16,-0.04,-0.34,-9.36,0.07,-0.04,0.09,0.04,0.00,0.23
7636395,25.50,990.74,189.16,0.14,-0.60,-9.37,0.03,0.05,0.03,0.04,0.00,0.23
7656395,25.50,990.73,189.16,0.09,-0.93,-9.48,0.03,0.06,0.10,0.04,0.00,0.23
7676395,25.50,990.73,189.17,0.13,-1.02,-9.65,0.26,-0.04,0.02,0.04,0.00,0.23
7696395,25.50,990.73,189.18,0.11,-0.95,-9.89,0.16,-0.04,-0.12,0.04,0.00,0.23
7716395,25.50,990.73,189.17,-0.01,-0.73,-9.92,0.13,-0.04,0.18,0.04,0.00,0.23
7736395,25.50,990.73,189.17,0.09,-0.75,-9.85,0.05,0.07,-0.03,0.04,0.00,0.23
7756395,25.50,990.73,189.17,-0.03,-0.75,-10.03,0.07,0.05,-0.18,0.04,0.00,0.23
7776395,25.50,990.73,189.17,0.01,-0.71,-9.98,0.04,0.01,0.01,0.04,0.00,0.23
7796395,25.50,990.73,189.16,-0.15,-0.74,-10.11,0.07,-0.04,0.16,0.04,0.00,0.23
7816395,25.50,990.73,189.17,0.07,-0.73,-9.88,-0.04,-0.03,0.01,0.04,0.00,0.23
7836395,25.50,990.73,189.17,0.12,-0.85,-9.88,-0.09,-0.02,-0.03,0.04,0.00,0.23
7856395,25.50,990.73,189.17,0.06,-0.79,-9.78,-0.02,-0.09,0.07,0.04,0.00,0.23
7876395,25.50,990.73,189.17,0.10,-0.90,-9.84,-0.06,-0.08,-0.08,0.04,0.00,0.23
7896395,25.50,990.73,189.17,0.24,-0.80,-9.65,0.00,0.01,0.00,0.04,0.00,0.23
7916395,25.50,990.73,189.17,0.11,-0.96,-9.67,-0.10,-0.01,-0.09,0.04,0.00,0.23
7936395,25.50,990.73,189.17,0.07,-0.83,-9.40,0.01,0.03,0.17,0.04,0.00,0.23
7956395,25.50,990.73,189.17,0.10,-0.91,-9.54,-0.01,-0.09,-0.09,0.04,0.00,0.23
7976395,25.50,990.73,189.16,-0.01,-0.85,-9.80,0.05,0.14,-0.05,0.04,0.00,0.23
7996395,25.50,990.73,189.16,0.09,-0.78,-9.76,0.06,0.06,0.05,0.04,0.00,0.23
8016395,25.50,990.73,189.17,-0.01,-0.68,-9.77,-0.07,0.00,0.05,0.04,0.00,0.23
8036395,25.50,990.73,189.16,0.11,-0.72,-9.87,0.04,-0.01,-0.04,0.04,0.00,0.23
8056395,25.50,990.73,189.16,0.01,-0.75,-9.74,0.08,-0.02,-0.01,0.04,0.00,0.23
8076395,25.50,990.74,189.16,0.06,-0.77,-9.88,-0.06,0.04,0.07,0.04,0.00,0.23
8096395,25.50,990.73,189.17,0.01,-0.68,-9.73,0.02,-0.05,0.06,0.04,0.00,0.23
8116395,25.50,990.73,189.17,0.03,-0.74,-9.62,0.00,-0.04,-0.14,0.04,0.00,0.23
8136395,25.50,990.74,189.15,0.12,-0.75,-9.69,0.01,-0.01,0.03,0.04,0.00,0.23
8156395,25.50,990.74,189.15,0.08,-0.95,-9.65,-0.02,0.02,-0.03,0.04,0.00,0.23
8176395,25.50,990.74,189.15,0.03,-0.91,-9.56,0.07,0.01,-0.05,0.04,0.00,0.23
8196395,25.50,990.74,189.16,0.10,-0.96,-9.72,0.09,0.03,-0.08,0.04,0.00,0.23
8216395,25.50,990.73,189.16,0.09,-0.85,-9.75,0.15,0.06,-0.16,0.04,0.00,0.23
8236395,25.50,990.73,189.16,0.05,-0.86,-9.69,0.13,-0.02,-0.08,0.04,0.00,0.23
8256395,25.50,990.73,189.18,0.04,-0.84,-9.73,0.13,-0.02,0.04,0.04,0.00,0.23
8276395,25.50,990.73,189.18,0.19,-0.72,-9.72,0.06,-0.05,0.02,0.04,0.00,0.23
8296395,25.50,990.73,189.18,0.09,-0.88,-9.90,0.02,0.06,-0.02,0.04,0.00,0.23
8316395,25.50,990.73,189.17,0.08,-0.96,-9.70,0.09,0.09,-0.01,0.04,0.00,0.23
8336395,25.50,990.73,189.17,0.11,-0.98,-9.69,0.05,-0.04,-0.09,0.04,0.00,0.23
8356395,25.50,990.73,189.18,0.06,-0.93,-9.85,-0.01,0.03,-0.02,0.04,0.00,0.23
8376395,25.50,990.73,189.17,0.13,-0.81,-9.74,0.04,0.04,-0.04,0.04,0.00,0.23
8396395,25.50,990.73,189.18,0.06,-0.94,-9.91,0.11,0.00,0.00,0.04,0.00,0.23
8416395,25.50,990.73,189.18,-0.01,-0.96,-9.78,0.00,-0.03,-0.20,0.04,0.00,0.23
8436395,25.50,990.73,189.18,0.01,-0.91,-9.80,0.05,-0.06,-0.18,0.04,0.00,0.23
8456395,25.50,990.73,189.17,0.05,-0.95,-9.76,-0.02,0.00,0.05,0.04,0.00,0.23
8476395,25.50,990.73,189.17,0.09,-0.88,-9.68,0.07,0.06,0.10,0.04,0.00,0.23
8496395,25.50,990.73,189.16,0.06,-0.90,-9.68,0.04,0.02,0.09,0.04,0.00,0.23
8516395,25.50,990.73,189.16,0.04,-0.77,-9.50,0.04,0.05,0.00,0.04,0.00,0.23
8536395,25.50,990.73,189.17,0.11,-0.87,-9.55,-0.06,-0.01,0.04,0.04,0.00,0.23
8556395,25.50,990.73,189.17,0.02,-0.94,-9.53,0.03,0.05,0.00,0.04,0.00,0.23
8576395,25.50,990.73,189.18,0.01,-1.03,-9.70,0.00,-0.13,-0.01,0.04,0.00,0.23
8596395,25.50,990.73,189.18,0.06,-1.11,-9.80,0.02,-0.11,0.00,0.04,0.00,0.23
8616395,25.50,990.73,189.18,0.10,-1.01,-9.93,0.13,-0.04,0.17,0.04,0.00,0.23
8636395,25.50,990.73,189.17,0.17,-0.80,-9.76,0.06,0.01,0.01,0.04,0.00,0.23
8656395,25.50,990.73,189.18,0.06,-0.92,-9.78,0.05,-0.05,-0.06,0.04,0.00,0.23
8676395,25.50,990.73,189.17,0.07,-0.98,-9.80,0.01,-0.12,-0.08,0.04,0.00,0.23
8696395,25.51,990.73,189.18,0.09,-0.94,-9.77,-0.06,0.06,0.04,0.04,0.00,0.23
8716395,25.51,990.73,189.18,0.24,-0.96,-9.92,-0.01,0.08,-0.05,0.04,0.00,0.23
8736395,25.51,990.73,189.17,0.17,-0.87,-9.70,0.09,-0.09,0.04,0.04,0.00,0.23
8756395,25.50,990.73,189.16,0.17,-0.96,-9.71,0.03,-0.06,-0.07,0.04,0.00,0.23
8776395,25.51,990.74,189.16,0.10,-0.93,-9.71,-0.05,0.00,0.18,0.04,0.00,0.23
8796395,25.51,990.74,189.16,0.06,-1.06,-9.72,0.01,0.07,-0.07,0.04,0.00,0.23
8816395,25.51,990.74,189.16,0.03,-0.90,-9.71,-0.03,-0.02,-0.17,0.04,0.00,0.23
8836395,25.51,990.73,189.16,0.09,-0.89,-9.61,-0.01,-0.06,-0.08,0.04,0.00,0.23
8856395,25.51,990.73,189.17,0.09,-0.94,-9.68,0.06,-0.03,-0.19,0.04,0.00,0.23
8876395,25.50,990.73,189.18,0.04,-1.03,-9.60,-0.02,0.00,0.05,0.04,0.00,0.23
8896395,25.50,990.73,189.17,0.12,-0.99,-9.55,-0.02,0.01,-0.03,0.04,0.00,0.23
8916395,25.50,990.73,189.16,0.01,-0.99,-9.68,0.18,-0.15,0.04,0.04,0.00,0.23
8936395,25.50,990.73,189.17,0.04,-0.91,-9.55,0.02,0.09,0.08,0.04,0.00,0.23
8956395,25.50,990.73,189.17,0.20,-1.15,-9.62,0.03,0.07,0.01,0.04,0.00,0.23
8976395,25.50,990.73,189.17,0.18,-1.13,-9.80,0.11,0.00,0.20,0.04,0.00,0.23
8996395,25.50,990.73,189.17,0.11,-1.00,-9.83,0.12,0.03,-0.21,0.04,0.00,0.23
9016395,25.50,990.73,189.17,0.22,-0.98,-9.91,0.09,0.13,-0.07,0.04,0.00,0.23
9036395,25.50,990.73,189.17,0.06,-0.96,-9.91,0.03,-0.03,0.14,0.04,0.00,0.23
9056395,25.51,990.74,189.16,0.15,-0.94,-9.71,-0.01,0.01,0.05,0.04,0.00,0.23
9076395,25.51,990.73,189.17,0.15,-0.93,-9.81,0.04,0.07,-0.02,0.04,0.00,0.23
9096395,25.51,990.74,189.16,0.04,-0.92,-9.80,-0.01,0.04,0.03,0.04,0.00,0.23
9116395,25.51,990.73,189.17,0.04,-1.19,-9.73,-0.07,0.05,-0.04,0.04,0.00,0.23
9136395,25.51,990.73,189.17,-0.02,-1.19,-9.55,0.03,-0.06,0.06,0.04,0.00,0.23
9156395,25.51,990.73,189.16,-0.01,-1.07,-9.60,-0.03,0.02,0.10,0.04,0.00,0.23
9176395,25.51,990.73,189.16,-0.02,-1.10,-9.65,0.13,0.00,0.07,0.04,0.00,0.23
9196395,25.51,990.73,189.16,-0.01,-1.11,-9.66,0.03,0.01,0.09,0.04,0.00,0.23
9216395,25.51,990.73,189.16,-0.14,-1.10,-9.71,0.09,-0.03,-0.07,0.04,0.00,0.23
9236395,25.51,990.73,189.16,0.03,-1.03,-9.76,0.08,0.04,-0.09,0.04,0.00,0.23
9256395,25.51,990.73,189.16,0.09,-0.94,-9.92,0.01,-0.04,0.00,0.04,0.00,0.23
9276395,25.51,990.74,189.16,0.22,-0.96,-9.93,-0.05,0.01,-0.13,0.04,0.00,0.23
9296395,25.50,990.73,189.17,0.17,-1.12,-9.80,-0.03,-0.01,-0.09,0.04,0.00,0.23
9316395,25.51,990.74,189.15,0.19,-1.17,-9.64,-0.01,0.04,-0.23,0.04,0.00,0.23
9336395,25.51,990.74,189.16,-0.08,-1.19,-9.70,-0.09,-0.04,-0.15,0.04,0.00,0.23
9356395,25.51,990.74,189.16,0.09,-1.05,-9.65,0.07,-0.08,0.01,0.04,0.00,0.23
9376395,25.51,990.74,189.15,0.15,-1.16,-9.74,0.01,-0.04,0.06,0.04,0.00,0.23
9396395,25.51,990.73,189.16,0.16,-1.12,-9.68,0.04,-0.06,0.00,0.04,0.00,0.23
9416395,25.51,990.74,189.15,-0.06,-0.94,-9.76,-0.04,0.10,-0.12,0.04,0.00,0.23
9436395,25.51,990.74,189.14,0.09,-1.06,-9.73,0.03,-0.02,-0.05,0.04,0.00,0.23
9456395,25.51,990.74,189.14,0.08,-1.06,-9.66,-0.02,0.02,-0.17,0.04,0.00,0.23
9476395,25.51,990.74,189.15,0.11,-1.13,-9.68,-0.02,0.03,0.06,0.04,0.00,0.23
9496395,25.51,990.73,189.16,0.06,-1.18,-9.84,-0.03,-0.13,0.02,0.04,0.00,0.23
9516395,25.51,990.73,189.16,-0.01,-1.10,-9.85,0.05,-0.04,-0.03,0.04,0.00,0.23
9536395,25.51,990.74,189.16,0.01,-0.97,-9.72,-0.06,0.03,-0.06,0.04,0.00,0.23
9556395,25.51,990.74,189.16,0.05,-1.00,-9.67,0.00,0.06,0.17,0.04,0.00,0.23
9576395,25.51,990.74,189.16,0.04,-1.01,-9.65,0.00,-0.07,0.22,0.04,0.00,0.23
9596395,25.51,990.74,189.16,0.06,-1.22,-9.80,0.02,0.02,-0.09,0.04,0.00,0.23
9616395,25.51,990.74,189.16,-0.01,-0.97,-9.55,0.01,0.14,0.02,0.04,0.00,0.23
9636395,25.51,990.74,189.16,-0.01,-1.14,-9.60,-0.10,0.05,0.03,0.04,0.00,0.23
9656395,25.51,990.73,189.16,0.11,-1.10,-9.60,-0.07,-0.07,0.13,0.04,0.00,0.23
9676395,25.51,990.74,189.16,0.11,-1.01,-9.67,0.09,-0.03,-0.08,0.04,0.00,0.23
9696395,25.51,990.74,189.15,0.09,-1.17,-9.68,0.04,0.04,-0.08,0.04,0.00,0.23
9716395,25.51,990.74,189.15,0.01,-1.10,-9.75,0.03,-0.05,0.09,0.04,0.00,0.23
9736395,25.51,990.74,189.15,0.11,-1.14,-9.80,-0.02,-0.03,-0.09,0.04,0.00,0.23
9756395,25.51,990.74,189.14,0.11,-1.08,-9.88,-0.09,0.02,-0.26,0.04,0.00,0.23
9776395,25.51,990.74,189.14,0.09,-0.99,-9.73,-0.09,-0.02,-0.10,0.04,0.00,0.23
9796395,25.50,990.74,189.14,0.17,-1.21,-9.78,-0.05,-0.01,0.19,0.04,0.00,0.23
9816395,25.50,990.74,189.14,0.10,-1.07,-9.83,-0.01,0.04,-0.17,0.04,0.00,0.23
9836395,25.50,990.74,189.14,0.00,-1.11,-9.68,-0.04,0.09,0.06,0.04,0.00,0.23
9856395,25.50,990.74,189.14,0.03,-1.06,-9.65,0.00,-0.02,-0.09,0.04,0.00,0.23
9876395,25.51,990.74,189.14,0.01,-1.13,-9.65,0.04,0.10,-0.06,0.04,0.00,0.23
9896395,25.50,990.74,189.14,0.12,-1.08,-9.62,-0.03,0.09,-0.05,0.04,0.00,0.23
9916395,25.51,990.74,189.15,0.10,-1.08,-9.78,0.12,-0.02,0.03,0.04,0.00,0.23
9936395,25.50,990.74,189.15,0.08,-1.16,-9.65,0.03,0.07,0.18,0.04,0.00,0.23
9956395,25.50,990.74,189.15,0.06,-1.34,-9.79,0.06,-0.03,-0.09,0.04,0.00,0.23
9976395,25.50,990.74,189.15,0.09,-1.16,-9.80,-0.02,-0.04,-0.16,0.04,0.00,0.23
9996395,25.50,990.74,189.14,0.06,-1.11,-9.77,0.03,0.01,-0.10,0.04,0.00,0.23
10016395,25.50,990.74,189.15,0.08,-1.08,-9.68,0.03,0.10,-0.04,0.04,0.00,0.23
10036395,25.51,990.74,189.15,0.14,-1.13,-9.71,0.08,-0.06,0.04,0.04,0.00,0.23
10056395,25.51,990.73,189.16,0.08,-1.14,-9.77,0.06,0.00,0.13,0.04,0.00,0.23
10076395,25.51,990.73,189.16,0.01,-1.07,-9.73,0.03,0.00,-0.11,0.04,0.00,0.23
10096395,25.51,990.73,189.16,0.07,-1.06,-9.65,-0.08,0.01,-0.02,0.04,0.00,0.23
10116395,25.51,990.73,189.17,0.04,-1.07,-9.66,-0.03,0.01,-0.06,0.04,0.00,0.23
10136395,25.51,990.73,189.17,0.17,-1.17,-9.80,0.08,0.00,-0.01,0.04,0.00,0.23
10156395,25.51,990.73,189.16,0.06,-1.08,-9.64,0.04,0.03,-0.04,0.04,0.00,0.23
10176395,25.51,990.74,189.16,0.04,-1.22,-9.78,0.03,0.00,-0.03,0.04,0.00,0.23
10196395,25.51,990.74,189.16,0.12,-1.18,-9.69,-0.02,-0.03,0.01,0.04,0.00,0.23
10216395,25.51,990.74,189.15,0.12,-0.98,-9.76,0.00,-0.08,-0.05,0.04,0.00,0.23
10236395,25.51,990.74,189.15,0.00,-1.11,-9.68,0.03,0.01,0.03,0.04,0.00,0.23
10256395,25.51,990.74,189.15,-0.02,-1.11,-9.73,0.02,0.06,0.09,0.04,0.00,0.23
10276395,25.51,990.74,189.15,0.05,-1.13,-9.73,-0.03,0.11,0.01,0.04,0.00,0.23
10296395,25.51,990.74,189.15,0.06,-1.08,-9.70,-0.04,0.02,0.00,0.04,0.00,0.23
10316395,25.51,990.74,189.15,0.08,-1.11,-9.78,0.09,-0.02,0.00,0.04,0.00,0.23
10336395,25.51,990.74,189.15,-0.04,-1.03,-9.73,0.06,-0.07,-0.10,0.04,0.00,0.23
10356395,25.51,990.74,189.16,0.11,-1.10,-9.73,-0.09,0.01,-0.07,0.04,0.00,0.23
10376395,25.51,990.73,189.17,0.10,-1.29,-9.94,0.05,0.04,-0.13,0.04,0.00,0.23
10396395,25.52,990.74,189.16,0.04,-0.87,-9.60,-0.09,-0.05,0.12,0.04,0.00,0.23
10416395,25.51,990.74,189.16,0.09,-1.00,-9.23,0.19,0.13,0.18,0.04,0.00,0.23
10436395,25.51,990.74,189.16,-0.11,-1.24,-10.34,-0.03,-0.03,-0.18,0.04,0.00,0.23
10456395,25.51,990.73,189.16,0.09,-1.14,-9.32,-0.04,-0.04,-0.01,0.04,0.00,0.23
10476395,25.51,990.73,189.16,0.00,-1.28,-9.83,0.04,-0.01,-0.13,0.04,0.00,0.23
10496395,25.51,990.73,189.17,-0.13,-0.92,-9.64,-0.03,0.08,0.04,0.04,0.00,0.23
10516395,25.51,990.73,189.17,0.24,-1.19,-9.70,0.04,-0.06,-0.04,0.04,0.00,0.23
10536395,25.51,990.73,189.18,0.09,-0.99,-9.89,-0.01,0.04,-0.09,0.04,0.00,0.23
10556395,25.51,990.73,189.18,0.09,-0.96,-9.72,-0.04,0.12,0.04,0.04,0.00,0.23
10576395,25.51,990.73,189.17,0.11,-1.16,-9.75,-0.11,0.05,-0.18,0.04,0.00,0.23
10596395,25.51,990.73,189.17,0.14,-1.09,-9.76,-0.10,-0.03,0.07,0.04,0.00,0.23
10616395,25.51,990.73,189.16,0.00,-1.12,-9.73,0.05,-0.03,-0.15,0.04,0.00,0.23
10636395,25.51,990.73,189.16,-0.06,-1.03,-9.67,-0.08,0.11,0.13,0.04,0.00,0.23
10656395,25.51,990.74,189.16,-0.01,-1.06,-9.73,-0.01,0.02,-0.12,0.04,0.00,0.23
10676395,25.51,990.74,189.16,-0.01,-1.08,-9.59,-0.07,0.01,0.01,0.04,0.00,0.23
10696395,25.51,990.74,189.16,-0.04,-1.10,-9.63,-0.06,0.13,-0.01,0.04,0.00,0.23
10716395,25.51,990.73,189.16,0.06,-1.13,-9.64,0.05,-0.06,0.07,0.04,0.00,0.23
10736395,25.51,990.73,189.16,-0.04,-1.20,-9.65,-0.03,0.14,-0.06,0.04,0.00,0.23
10756395,25.51,990.73,189.17,0.11,-1.11,-9.61,0.03,0.03,-0.12,0.04,0.00,0.23
10776395,25.50,990.73,189.18,0.12,-1.01,-9.78,-0.04,-0.07,-0.04,0.04,0.00,0.23
10796395,25.50,990.73,189.18,-0.01,-1.13,-9.75,-0.05,0.03,-0.12,0.04,0.00,0.23
10816395,25.51,990.73,189.18,0.02,-1.00,-9.69,-0.02,-0.03,0.01,0.04,0.00,0.23
10836395,25.51,990.73,189.18,0.18,-0.93,-9.84,-0.12,-0.02,0.02,0.04,0.00,0.23
10856395,25.51,990.73,189.17,0.01,-1.03,-9.73,0.00,0.09,0.10,0.04,0.00,0.23
10876395,25.51,990.73,189.19,0.04,-1.05,-9.64,-0.06,0.08,-0.08,0.04,0.00,0.23
10896395,25.51,990.73,189.18,0.12,-1.13,-9.69,0.04,-0.03,-0.13,0.04,0.00,0.23
10916395,25.51,990.73,189.19,0.11,-1.01,-9.67,-0.07,-0.06,-0.04,0.04,0.00,0.23
10936395,25.51,990.73,189.20,-0.05,-1.12,-9.63,-0.03,0.04,0.07,0.04,0.00,0.23
10956395,25.51,990.73,189.20,-0.06,-1.15,-9.65,0.03,-0.03,-0.04,0.04,0.00,0.23
10976395,25.51,990.73,189.19,0.13,-1.11,-9.68,0.08,-0.04,-0.08,0.04,0.00,0.23
10996395,25.51,990.73,189.19,-0.01,-1.00,-9.65,0.06,-0.10,0.15,0.04,0.00,0.23
11016395,25.51,990.73,189.20,-0.01,-0.97,-9.78,-0.02,-0.18,0.01,0.04,0.00,0.23
11036395,25.51,990.73,189.20,0.04,-1.10,-9.75,0.01,0.07,-0.10,0.04,0.00,0.23
11056395,25.51,990.73,189.19,0.11,-1.06,-9.75,0.01,0.01,-0.01,0.04,0.00,0.23
11076395,25.51,990.73,189.19,0.17,-0.97,-9.85,-0.03,0.00,-0.09,0.04,0.00,0.23
11096395,25.51,990.73,189.20,0.12,-0.95,-9.77,-0.05,0.05,0.05,0.04,0.00,0.23
11116395,25.51,990.73,189.20,0.10,-1.03,-9.77,0.02,-0.03,-0.10,0.04,0.00,0.23
11136395,25.51,990.73,189.20,0.10,-1.01,-9.68,-0.04,-0.06,0.14,0.04,0.00,0.23
11156395,25.51,990.73,189.21,0.09,-1.03,-9.83,-0.01,0.01,-0.14,0.04,0.00,0.23
11176395,25.51,990.73,189.21,0.07,-0.89,-9.75,-0.06,0.01,-0.06,0.04,0.00,0.23
11196395,25.51,990.73,189.20,0.03,-0.98,-9.84,-0.06,0.09,-0.09,0.04,0.00,0.23
11216395,25.51,990.73,189.20,0.04,-1.04,-9.68,0.01,0.02,-0.07,0.04,0.00,0.23
11236395,25.51,990.73,189.20,0.00,-0.96,-9.76,0.05,0.00,0.13,0.04,0.00,0.23
11256395,25.51,990.73,189.20,0.06,-0.96,-9.85,-0.13,0.01,-0.03,0.04,0.00,0.23
11276395,25.51,990.73,189.19,-0.13,-1.00,-9.75,-0.06,-0.07,0.02,0.04,0.00,0.23
11296395,25.51,990.73,189.20,-0.07,-0.96,-9.85,-0.10,-0.07,0.08,0.04,0.00,0.23
11316395,25.51,990.73,189.20,-0.01,-0.98,-9.76,-0.04,-0.07,0.01,0.04,0.00,0.23
11336395,25.51,990.73,189.19,0.04,-0.98,-9.56,-0.14,0.00,-0.04,0.04,0.00,0.23
11356395,25.51,990.73,189.19,-0.08,-1.08,-9.65,-0.10,-0.02,0.08,0.04,0.00,0.23
11376395,25.51,990.73,189.19,0.05,-0.98,-9.74,-0.07,-0.02,-0.03,0.04,0.00,0.23
11396395,25.51,990.73,189.20,0.21,-0.97,-9.74,0.00,-0.04,0.00,0.04,0.00,0.23
11416395,25.51,990.73,189.20,0.24,-1.01,-9.76,0.00,-0.08,0.12,0.04,0.00,0.23
11436395,25.51,990.73,189.19,0.09,-0.85,-9.69,-0.05,0.06,0.05,0.04,0.00,0.23
11456395,25.51,990.73,189.20,0.04,-0.95,-9.68,0.07,-0.04,0.00,0.04,0.00,0.23
11476395,25.52,990.73,189.19,0.11,-0.82,-9.60,0.03,0.02,0.00,0.04,0.00,0.23
11496395,25.52,990.73,189.19,0.13,-0.90,-9.67,-0.03,0.04,-0.14,0.04,0.00,0.23
11516395,25.51,990.73,189.20,-0.03,-0.96,-9.83,0.03,0.09,0.05,0.04,0.00,0.23
11536395,25.52,990.73,189.19,-0.14,-0.88,-9.78,0.01,0.00,-0.15,0.04,0.00,0.23
11556395,25.52,990.73,189.19,-0.01,-0.76,-9.78,0.00,0.01,-0.06,0.04,0.00,0.23
11576395,25.52,990.73,189.19,0.01,-1.01,-9.90,-0.10,0.12,-0.04,0.04,0.00,0.23
11596395,25.51,990.73,189.18,0.17,-0.71,-9.90,-0.06,0.02,-0.09,0.04,0.00,0.23
11616395,25.51,990.73,189.18,-0.14,0.34,-9.32,-0.12,0.09,-0.11,0.04,0.00,0.23
11636395,25.51,990.73,189.20,-0.78,1.17,-7.84,-0.15,-0.01,-0.14,0.04,0.00,0.23
11656395,25.51,990.73,189.22,1.02,-0.02,-7.43,0.31,-0.13,0.13,0.04,0.00,0.23
11676395,25.51,990.72,189.26,0.15,1.13,-2.50,1.02,0.40,-0.24,0.04,0.00,0.23
11696395,25.51,990.72,189.28,3.17,2.00,4.31,2.43,-0.53,-0.11,0.04,0.00,0.23
11716395,25.51,990.72,189.29,-0.91,-0.45,8.12,2.22,-0.73,0.04,0.04,0.00,0.23
11736395,25.51,990.72,189.30,0.52,0.49,1.94,1.11,-0.46,-0.51,0.04,0.00,0.23
11756395,25.51,990.72,189.31,-0.83,-0.43,-2.41,1.31,-0.83,-0.06,0.04,0.00,0.23
11776395,25.51,990.72,189.32,-1.52,-0.27,-2.84,1.32,0.37,-0.22,0.04,0.00,0.23
11796395,25.51,990.72,189.32,0.40,0.57,0.01,1.18,0.82,-0.29,0.04,0.00,0.23
11816395,25.51,990.72,189.30,0.68,0.40,0.57,1.24,0.68,-0.10,0.04,0.00,0.23
11836395,25.51,990.72,189.29,-0.05,-0.15,0.65,1.20,0.31,-0.32,0.04,0.00,0.23
11856395,25.51,990.72,189.29,0.08,0.40,-0.40,0.96,0.02,-0.04,0.04,0.00,0.23
11876395,25.51,990.72,189.29,-0.16,-0.11,-0.59,1.30,0.29,-0.04,0.04,0.00,0.23
11896395,25.51,990.72,189.27,-2.10,1.21,3.35,0.81,0.03,-0.02,0.04,0.00,0.23
11916395,25.51,990.72,189.25,-0.55,-1.62,-2.38,0.83,0.13,-0.13,0.04,0.00,0.23
11936395,25.51,990.72,189.25,0.46,-0.50,-0.57,1.18,0.24,-0.13,0.04,0.00,0.23
11956395,25.51,990.73,189.24,0.19,-0.71,-0.76,1.06,0.20,-0.05,0.04,0.00,0.23
11976395,25.51,990.73,189.22,0.32,-0.56,-0.51,0.75,0.12,-0.01,0.04,0.00,0.23
11996395,25.51,990.73,189.19,0.13,-0.38,-0.32,0.94,0.17,-0.12,0.04,0.00,0.23
12016395,25.51,990.73,189.17,0.19,-0.57,-0.78,0.76,0.14,-0.22,0.04,0.00,0.23
12036395,25.51,990.74,189.15,0.17,-0.64,-0.78,0.63,0.20,-0.15,0.04,0.00,0.23
12056395,25.51,990.74,189.12,0.24,-0.55,-0.65,0.65,-0.05,-0.04,0.04,0.00,0.23
12076395,25.51,990.74,189.10,0.26,-0.75,-0.85,0.62,0.18,0.02,0.04,0.00,0.23
12096395,25.51,990.74,189.08,0.27,-0.79,-0.97,0.43,0.02,0.07,0.04,0.00,0.23
12116395,25.51,990.75,189.06,0.29,-0.76,-1.03,0.38,-0.03,-0.02,0.04,0.00,0.23
12136395,25.52,990.75,189.04,0.24,-0.76,-1.21,0.25,0.02,-0.02,0.04,0.00,0.23
12156395,25.52,990.75,189.02,0.35,-0.83,-1.39,0.00,0.12,0.06,0.04,0.00,0.23
12176395,25.52,990.75,188.99,0.16,-0.94,-1.39,0.01,-0.07,-0.03,0.04,0.00,0.23
12196395,25.52,990.76,188.96,0.28,-0.75,-1.39,-0.13,-0.10,0.06,0.04,0.00,0.23
12216395,25.52,990.76,188.92,0.38,-0.44,-1.66,-0.26,-0.10,-0.02,0.04,0.00,0.23
12236395,25.52,990.77,188.89,0.22,-0.83,-1.73,-0.32,-0.25,-0.05,0.04,0.00,0.23
12256395,25.52,990.77,188.84,0.21,-0.93,-1.69,-0.52,-0.23,0.11,0.04,0.00,0.23
12276395,25.52,990.78,188.78,0.13,-0.78,-1.70,-0.66,-0.23,0.22,0.04,0.00,0.23
12296395,25.51,990.79,188.71,0.17,-0.95,-1.94,-0.77,-0.22,0.28,0.04,0.00,0.23
12316395,25.52,990.80,188.64,0.09,-0.78,-1.68,-0.94,-0.23,0.20,0.04,0.00,0.23
12336395,25.52,990.81,188.55,0.25,-1.16,-2.25,-1.01,-0.33,0.21,0.04,0.00,0.23
12356395,25.52,990.82,188.47,0.01,-0.83,-2.00,-1.20,-0.30,0.31,0.04,0.00,0.23
12376395,25.51,990.83,188.36,-0.01,-0.69,-2.02,-1.26,-0.26,0.11,0.04,0.00,0.23
12396395,25.52,990.84,188.26,0.06,-0.55,-2.21,-1.45,-0.31,0.08,0.04,0.00,0.23
12416395,25.52,990.85,188.18,-0.04,-0.47,-2.38,-1.49,-0.38,0.17,0.04,0.00,0.23
12436395,25.52,990.86,188.09,-0.12,-0.22,-2.35,-1.57,-0.39,0.24,0.04,0.00,0.23
12456395,25.52,990.87,188.01,-0.11,0.04,-2.38,-1.74,-0.38,0.22,0.04,0.00,0.23
12476395,25.52,990.88,187.89,0.02,-0.11,-2.42,-1.69,-0.37,0.17,0.04,0.00,0.23
12496395,25.52,990.90,187.72,-0.09,-0.62,-1.96,-1.82,-0.43,0.26,0.04,0.00,0.23
12516395,25.52,990.92,187.57,0.06,-0.55,-2.68,-1.97,-0.61,0.20,0.04,0.00,0.23
12536395,25.52,990.94,187.44,-0.05,-0.10,-2.37,-2.04,-0.40,0.23,0.04,0.00,0.23
12556395,25.52,990.95,187.32,-0.04,0.57,-2.59,-1.82,-0.34,0.04,0.04,0.00,0.23
12576395,25.52,990.97,187.19,0.04,0.90,-2.82,-1.78,-0.55,0.20,0.04,0.00,0.23
12596395,25.52,990.98,187.08,-0.13,0.86,-2.87,-1.72,-0.40,0.01,0.04,0.00,0.23
